method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.34880977869033813]","[-1.0,-1.0,0.34880977869033813]",False,False,0.0,0.7671526074409485,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.302141089341017,9.35757827758789,9.35757827758789,"[0.1953996866941452,0.09938089549541473,0.058816682547330856,0.08374164998531342,0.3896460235118866,0.07955928146839142,0.02537655271589756,0.06807928532361984,0.0,0.0]",1.7676076889038086,0.1953996866941452,1.4565948247909546,1.4565948247909546,0,2.70535945892334,3.317261115722617,0,0,6,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6899625062942505]","[-1.0,-1.0,0.6899625062942505]",False,False,0.0,1.1040292978286743,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,8.102141089341016,8.865906715393066,8.865906715393066,"[0.1391322761774063,0.21811532974243164,0.033781748265028,0.026225700974464417,0.12333514541387558,0.23931333422660828,0.09458618611097336,0.1255103051662445,0.0,0.0]",1.9003539085388184,0.1391322761774063,1.5735464096069336,0.34115272760391235,0,3.024541139602661,3.86812932034347,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2474483251571655,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.902141089341017,8.323588371276855,8.323588371276855,"[0.2290368527173996,0.23984098434448242,0.0076333205215632915,0.005882865749299526,0.0711001306772232,0.25952398777008057,0.10385799407958984,0.08312384784221649,0.0,0.0]",1.7274510860443115,0.2290368527173996,1.7320507764816284,0.3100374937057495,0,3.0513854026794434,3.7711128695446665,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3041659593582153,9,0,high,ar1_velocity,0.6844790188051744,8.502141089341016,7.7021410893410165,7.761334419250488,7.761334419250488,"[0.2834058105945587,0.29946327209472656,0.0034116008318960667,0.0029755320865660906,0.016259020194411278,0.25262242555618286,0.08806565403938293,0.05379670485854149,0.0,0.0]",1.5408504009246826,0.2834058105945587,1.7320507764816284,0.0,0,3.07338547706604,3.655513005855861,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3220083713531494,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.8552560750367633,7.208410263061523,7.208410263061523,"[0.30152055621147156,0.24086326360702515,0.0025228988379240036,0.0022024030331522226,0.13072359561920166,0.21676571667194366,0.06895961612462997,0.03644203394651413,0.0,0.0]",1.6354529857635498,0.13072359561920166,1.7320507764816284,0.0,0,3.093209743499756,3.531563027217316,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3223354816436768,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.655256075036763,6.68070125579834,6.68070125579834,"[0.365749329328537,0.27563291788101196,0.0036495456006377935,0.002814717125147581,0.002379063982516527,0.23885610699653625,0.07516781240701675,0.03575046733021736,0.0,0.0]",1.4301103353500366,0.002379063982516527,1.7320507764816284,0.0,0,3.1120548248291016,3.403861176399158,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3146708011627197,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.4552560750367634,6.187954902648926,6.187954902648926,"[0.37975943088531494,0.3016544580459595,0.004943930543959141,0.0031497336458414793,0.002684426959604025,0.2090337723493576,0.06868424266576767,0.03008997067809105,0.0,0.0]",1.4060678482055664,0.002684426959604025,1.7320507764816284,0.0,0,3.1304612159729004,3.274472988637814,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3032540082931519,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.2552560750367636,5.740665435791016,5.740665435791016,"[0.40934914350509644,0.3103162348270416,0.007619168143719435,0.003620457137003541,0.002776496345177293,0.17726105451583862,0.06310023367404938,0.025957219302654266,0.0,0.0]",1.3784109354019165,0.002776496345177293,1.7320507764816284,0.0,0,3.148669958114624,3.144327752550586,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.289969801902771,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,3.0552560750367634,5.350904941558838,5.350904941558838,"[0.39579787850379944,0.3491033911705017,0.013969210907816887,0.004638530779629946,0.0022057166788727045,0.15084891021251678,0.059861764311790466,0.02357475273311138,0.0,0.0]",1.3745442628860474,0.0022057166788727045,1.7320507764816284,0.0,0,3.166790008544922,3.013841743597166,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2756528854370117,18,4,high,ar1_velocity,0.3933813151500854,4.055256075036763,2.8552560750367633,5.032349109649658,5.032349109649658,"[0.429261177778244,0.3740886449813843,0.028985589742660522,0.007129835430532694,0.00254233879968524,0.1285732090473175,0.006954766809940338,0.022464467212557793,0.0,0.0]",1.2674829959869385,0.00254233879968524,1.7320507764816284,0.0,0,3.1797382831573486,1.7682870554830994,0,0,7,crossing_or_sudden_threat,medium
