eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,12701,0.7522006144691556,1.0,1.0,1.0,0.05000000074505806,0.3278711438346108,0,0,1958,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12701,0.7741981585727196,0.7291187047958374,1.5968818664550781,2.567777156829834,0.006927458569407463,0.4819533178964407,0,0,25402,-4.700665228153301,-5.0,-2.7914124727249146,0.3594682514667511,-5.0,0.7574048371685285,0,0,5.359468251466751,12701,2.249006698801823,2.2934577465057373,4.310188293457031,6.9861297607421875,0.013265739195048809,1.3042430937493654,0,0,25402,-4.081291668174828,-5.0,-1.344114530086518,1.1772159337997437,-5.0,1.286049010500499,0,0,6.177215933799744,12701,4.591118350343904,4.685694217681885,8.689258575439453,13.50412654876709,0.028020959347486496,2.5351777528839157,0,0,25402,-2.880986123934056,-2.6382428407669067,-0.41057944595813933,2.3398380279541016,-5.0,1.7122234767449183,0,0,7.339838027954102,1958,0.11288194908580693,0.08208499848842621,0.28917812556028355,0.9777081608772278,0.08208498358726501,0.08061619891523862,0,0,1958,0.10864932655877185,0.08208499848842621,0.25903658568859084,0.7196041345596313,0.08208498358726501,0.06945256736931997,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,linear,high,10738,0.7409899426118708,1.0,1.0,1.0,0.05000000074505806,0.32841976593569466,0,0,1597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10738,0.7292434601497421,0.6979915797710419,1.5506468713283537,2.40704607963562,0.00558034423738718,0.419881521439211,0,0,21476,-4.76739873709308,-5.0,-3.189278304576874,-0.06870932132005692,-5.0,0.6446356142498655,0,0,4.931290678679943,10738,2.221991197697674,2.2808843851089478,4.215440011024475,6.593483924865723,0.019437946379184723,1.192928904308581,0,0,21476,-4.1755448853955075,-5.0,-1.5112296640872955,0.5018637776374817,-5.0,1.22509625562716,0,0,5.501863777637482,10738,4.643873896660215,4.83495831489563,8.705710840225219,13.056200981140137,0.027176080271601677,2.3375036731947003,0,0,21476,-3.015127748180449,-2.8456807136535645,-0.5062543749809265,2.3972127437591553,-5.0,1.6840510436227825,0,0,7.397212743759155,1597,0.10199333836529206,0.08208499848842621,0.21688829660415632,0.679840624332428,0.08208498358726501,0.056533026294861996,0,0,1597,0.09956983042532157,0.08208499848842621,0.19675535261630983,0.8952083587646484,0.08208498358726501,0.05462704518581535,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,accel_decel,high,8623,0.7469848083837858,1.0,1.0,1.0,0.05000000074505806,0.3317519096553747,0,0,1343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8623,0.7648339149213064,0.7054253220558167,1.6059077143669127,2.6103689670562744,0.008934132754802704,0.47497833939034323,0,0,17246,-4.736589769261554,-5.0,-3.0300134420394897,0.1411178708076477,-5.0,0.7011317913531302,0,0,5.141117870807648,8623,2.1927629526789656,2.16965389251709,4.3268993377685545,7.144215106964111,0.023709125816822052,1.2970839966989511,0,0,17246,-4.142846368101161,-5.0,-1.4197140336036682,0.5551820993423462,-5.0,1.2634095686051738,0,0,5.555182099342346,8623,4.603610267006634,4.599507808685303,9.089016914367676,13.466643333435059,0.052129071205854416,2.5793593351357598,0,0,17246,-2.9437677920740355,-2.8059234619140625,-0.42455023527145386,1.3901152610778809,-5.0,1.7125121753017691,0,0,6.390115261077881,1343,0.10252050350871622,0.08208499848842621,0.22936467677354805,0.7941359877586365,0.08208498358726501,0.06057588782679061,0,0,1343,0.10555164140391865,0.08208499848842621,0.23655665069818488,0.9022998213768005,0.08208498358726501,0.07235407123197453,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,ar1_velocity,high,10453,0.7337845597727286,0.949999988079071,1.0,1.0,0.05000000074505806,0.32919815019205123,0,0,1597,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10453,0.8130483969222438,0.7604424953460693,1.6298738479614256,2.407183885574341,0.019884280860424042,0.47693315789057833,0,0,20906,-4.677617506341028,-5.0,-2.7240628600120544,0.15134871006011963,-5.0,0.7818698205297697,0,0,5.15134871006012,10453,2.2943465794562883,2.3030786514282227,4.29540605545044,6.705759525299072,0.01716534048318863,1.2666809186778292,0,0,20906,-4.089717393597566,-5.0,-1.2180768847465515,0.9437647461891174,-5.0,1.3303282001665735,0,0,5.943764746189117,10453,4.807075884116381,4.796873569488525,9.058739852905273,13.49017333984375,0.025694334879517555,2.568569412123473,0,0,20906,-2.677754930744118,-2.34801709651947,-0.20743472501635551,2.0689375400543213,-5.0,1.7406514139365197,0,0,7.068937540054321,1597,0.10843936041342742,0.08208499848842621,0.2526256561279293,0.5116233825683594,0.08208498358726501,0.06571127443182762,0,0,1597,0.10626967338076515,0.08208499848842621,0.23739230334758757,0.6364318132400513,0.08208498358726501,0.06188248350372223,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,3153,0.7110371079427021,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3386349279259995,0,0,483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3153,0.9070963089088793,0.8703698515892029,1.6423902034759517,2.2305681705474854,0.014452536590397358,0.44568785137683764,0,0,6306,-4.689187727626348,-5.0,-2.7107181549072266,0.08604257553815842,-5.0,0.7755584944379332,0,0,5.086042575538158,3153,2.6482089918090255,2.7291665077209473,4.448493385314941,6.033823013305664,0.010468872264027596,1.1566683528856951,0,0,6306,-4.070575666378462,-5.0,-1.3604689836502075,0.49859824776649475,-5.0,1.2812450602479024,0,0,5.498598247766495,3153,5.428631106981712,5.5085768699646,9.06624946594238,13.513262748718262,0.05319785326719284,2.3162104899373475,0,0,6306,-2.757358255980302,-2.3482296466827393,-0.4912518858909607,1.6387841701507568,-5.0,1.6633657099021013,0,0,6.638784170150757,483,0.10149918405597501,0.08208499848842621,0.22106855362653732,0.804867684841156,0.08208499103784561,0.05882562945523592,0,0,483,0.100773563049348,0.08208499848842621,0.20361469686031333,0.9714328646659851,0.08208499103784561,0.06127876814700545,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,accel_decel,medium,659,0.7110773903319163,0.8500000238418579,1.0,1.0,0.05000000074505806,0.32149625174060137,0,0,123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,659,1.005008704157628,0.9215530753135681,1.609479022026062,1.8894414901733398,0.2850663959980011,0.3628488583040112,0,0,1318,-4.565461943833347,-5.0,-2.3951317906379703,-0.39606308937072754,-5.0,0.9027240190455482,0,0,4.6039369106292725,659,2.931615881565308,2.77337384223938,4.336847305297852,5.169360160827637,0.7068253755569458,0.7823859684769514,0,0,1318,-3.8450100860206553,-4.901880264282227,-0.977137863636018,0.21310974657535553,-5.0,1.4881985123843982,0,0,5.2131097465753555,659,5.905225323075047,5.42653226852417,8.952721500396729,11.224488258361816,1.4204562902450562,1.621181752069193,0,0,1318,-2.519317328269213,-2.0761258602142334,0.005247287079691658,1.18440842628479,-5.0,1.7719796499765892,0,0,6.18440842628479,123,0.12498286493667742,0.08208499848842621,0.38514311015605907,0.51788729429245,0.08208499103784561,0.09702277860596155,0,0,123,0.11915882882790838,0.08208499848842621,0.27985830008983603,0.5992619395256042,0.08208498358726501,0.07985098373202236,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,linear,medium,417,0.7286570744513036,0.949999988079071,1.0,1.0,0.05000000074505806,0.33079385525266547,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,417,0.8330196616300147,0.7488868236541748,1.6313595056533814,1.8767375946044922,0.035636428743600845,0.45969666778921625,0,0,834,-4.699307031625752,-5.0,-3.1887365937233043,-1.4015393257141113,-5.0,0.666357317620848,0,0,3.5984606742858887,417,2.4600285391191496,2.5480716228485107,4.446643257141114,5.209701061248779,0.10143062472343445,1.2864986451175286,0,0,834,-3.8175833854574166,-4.380155324935913,-1.1228775203228007,0.010461729019880295,-5.0,1.3538687809594392,0,0,5.01046172901988,417,4.84144454222503,4.989168643951416,9.145338439941407,10.940973281860352,0.07035291194915771,2.5221383423574797,0,0,834,-2.621661124615852,-2.1670706272125244,0.029936810117210465,1.788526177406311,-5.0,1.882866645735318,0,0,6.788526177406311,65,0.10836303004851708,0.08208499848842621,0.18403161764144893,0.3516995310783386,0.08208499103784561,0.048847114889485566,0,0,65,0.10330348954750941,0.08208499848842621,0.14667874872684475,0.46723151206970215,0.08208498358726501,0.058479065293508325,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1000,0.7367500003650784,1.0,1.0,1.0,0.05000000074505806,0.3446185381038718,0,0,162,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1000,0.6789089149255305,0.6623587608337402,1.4429356455802915,2.1271016597747803,0.021221434697508812,0.4305715400520216,0,0,2000,-4.713937666863203,-5.0,-3.0761221885681156,-0.13766247034072876,-5.0,0.7383504139096029,0,0,4.862337529659271,1000,2.037335709042847,2.1314501762390137,4.125431323051452,6.044471263885498,0.051925480365753174,1.2352175010129693,0,0,2000,-4.046515463199467,-4.873922348022461,-1.451171481609345,0.31286710500717163,-5.0,1.2638976210488235,0,0,5.312867105007172,1000,4.1038853099793196,4.107003450393677,7.800262236595152,11.180359840393066,0.133956640958786,2.2025188513718,0,0,2000,-2.7512261255364865,-2.4979660511016846,-0.33148006945848524,0.870721161365509,-5.0,1.6431643745300815,0,0,5.870721161365509,162,0.11696580374314461,0.08208499848842621,0.2336779467761516,0.8094745874404907,0.08208499103784561,0.09311988499687694,0,0,162,0.11957923617259955,0.08208499848842621,0.2667155936360359,0.930783748626709,0.08208499103784561,0.09999564755538602,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,295,0.645084746320874,0.800000011920929,1.0,1.0,0.05000000074505806,0.3817016874544578,0,0,52,0.0,0.0,0.0,0.0,0.0,0.0,0,0,295,0.7343573708781752,0.6652264595031738,1.496819806098938,1.919440507888794,0.03845445066690445,0.4138501161408473,0,0,590,-4.603791357804153,-5.0,-2.163365256786352,-0.2877655625343323,-5.0,0.9191229547363315,0,0,4.712234437465668,295,2.194644389743522,2.108647108078003,4.0643312454223635,5.258667469024658,0.06753186136484146,1.1248774472984588,0,0,590,-3.9402469000321325,-4.816020965576172,-0.7290427744388586,0.31720250844955444,-5.0,1.440793842303863,0,0,5.317202508449554,295,4.444441332402876,4.634263038635254,8.038443088531494,10.232248306274414,0.10995911061763763,2.20071100426817,0,0,590,-2.8289910063147543,-2.6077178716659546,-0.6229877799749381,0.9756698608398438,-5.0,1.605431770867156,0,0,5.975669860839844,52,0.11824311373325494,0.08208499848842621,0.2606653012335297,0.6241071224212646,0.08208499103784561,0.09522633509920861,0,0,52,0.11727485619485378,0.08208499848842621,0.2404522076249118,0.7264832854270935,0.08208499103784561,0.09938399246879272,0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,355,0.734507042914629,1.0,1.0,1.0,0.05000000074505806,0.34233987102751895,0,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,355,1.0482889923726169,1.1849507093429565,1.7252822279930116,1.9195986986160278,0.03948840871453285,0.532097639971571,0,0,710,-4.97534007186621,-5.0,-5.0,-3.2567520141601562,-5.0,0.15190778283095918,0,0,1.7432479858398438,355,2.574886043327795,2.743665933609009,4.743602323532105,5.526891231536865,0.05227857828140259,1.439402138533171,0,0,710,-4.541099276844884,-5.0,-2.821290981769562,-0.9708783626556396,-5.0,0.7745815313033292,0,0,4.02912163734436,355,5.278284960355557,5.691304683685303,9.491939544677734,10.429305076599121,0.1055232435464859,2.87334482637859,0,0,710,-2.611501105129719,-2.3829314708709717,-0.45060579180717547,0.9027731418609619,-5.0,1.5467926148835094,0,0,5.902773141860962,59,0.08302016253188504,0.08208499848842621,0.08208499923348427,0.1258821338415146,0.08208499103784561,0.005816462451867248,0,0,59,0.08296358522217152,0.08208499848842621,0.08208499848842621,0.12298942357301712,0.08208499103784561,0.005441747694269183,0,0
