eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,1,0,1,5.699970113523936,0.6964098215103149,118,0.9871096876154947,0.5845548671436062,7.453577297979714,high,linear,42.87278190555403,0.15254237288135594,0.2033898305084746,4.131036938594307,1.2016266735933594,0.10981908655267651,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,1,0,1,4.724346380363139,0.8156742453575134,129,0.9800676163107577,0.42602417275341153,8.825630930236102,high,accel_decel,42.511767016095874,0.24806201550387597,0.26356589147286824,2.667576768139536,1.1822191689365593,0.12606698393915572,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,1,0,1,6.125473058913365,1.451339840888977,121,0.9803195962239327,0.5582718943851628,8.299715427531869,high,sinusoidal_lateral,42.59570540483778,0.23140495867768596,0.2644628099173554,4.643705012399919,1.2365161219904246,0.1084773782871602,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,0,1,0,6.803176407341485,0.5464441776275635,111,0.9629675879162164,0.3598842762301925,8.654148943823127,high,accel_decel,22.087219806142212,0.13513513513513514,0.25225225225225223,4.2367352278450054,1.3171714963139713,0.09034753276815487,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,1,0,1,6.039970268373904,1.2194600105285645,115,0.9865892118826882,0.7443525583777924,5.642654106074357,high,accel_decel,42.85045951782202,0.3826086956521739,0.4,3.716526704451636,1.244421194947284,0.11883172646326863,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,1,0,1,4.363884158195204,0.6576787829399109,157,0.9877688188177127,0.5301729716668524,6.272272015805367,high,sinusoidal_lateral,42.60388314308259,0.3057324840764331,0.35668789808917195,2.4202555974197995,1.2322816488089834,0.1467652796726128,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,0,1,0,5.837066005302381,0.6394802331924438,79,0.7532977101686124,0.6010985704809161,7.604219864693301,high,sinusoidal_lateral,15.17246850557294,0.27848101265822783,0.2911392405063291,2.986681472592622,1.2677170581455472,0.07535518745337672,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,1,0,1,2.9654047629412483,1.0429742336273193,493,0.9869610154377376,1.6503513932292069,0.8,medium,ar1_velocity,40.70261642357825,0.32454361054766734,0.39553752535496955,1.689636826622876,1.1240560980645928,0.13715982698418888,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,1,0,1,3.6235453830946476,1.0125573873519897,109,0.9856515904766562,0.41695580028830564,6.227032553980331,high,linear,42.8589540322173,0.3394495412844037,0.44036697247706424,1.8338612903148757,1.2640335647338028,0.1349284158797439,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,0,1,0,3.4994438281033764,0.540238618850708,374,0.9571642720256541,0.5110077733931102,0.8,high,accel_decel,20.392285031514866,0.31016042780748665,0.3582887700534759,1.8737149055023743,1.1335613112398648,0.1251123058335746,0.0,0
