eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,0,1001,0,1,0,3.202270407101204,0.30188578367233276,145,0.9805144485327111,0.5819547641688223,0.8,high,ar1_velocity,22.338856853569816,0.33793103448275863,0.43448275862068964,1.6916016607224171,1.1249350395695916,0.18901027178327584,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,1,1002,0,1,0,5.3957610792583885,0.5818626880645752,54,0.5165383811535341,0.432733834537815,4.821542680977242,high,linear,6.0108381856151425,0.3888888888888889,0.3888888888888889,2.6134962548536285,1.568392985396915,0.09931537805608025,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,2,1003,1,0,1,4.53577523219465,0.7891815900802612,99,0.9899293114157284,1.0437692051983283,0.8,high,sinusoidal_lateral,42.85221367502527,0.32323232323232326,0.36363636363636365,2.2030534335797785,1.5541516819385568,0.07208851009908349,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,3,1004,1,0,1,4.397013219814856,1.0484601259231567,103,0.9861986283430086,0.5101595170208159,3.2253903775737642,high,ar1_velocity,42.86149738846593,0.32038834951456313,0.4077669902912621,2.6101473288348362,1.482173033130979,0.1252091827607958,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,4,1005,0,1,0,4.104511085186112,0.3807378113269806,89,0.9026388233522864,0.4326307399705793,4.291162170659311,high,crossing_or_sudden_threat,19.929405498381726,0.30337078651685395,0.38202247191011235,2.0878293985145144,1.5370397540960419,0.07915924485312419,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,5,1006,0,1,0,4.4809750296796365,0.38413533568382263,96,0.9423130644371263,0.643205212095828,4.128720034790261,high,sinusoidal_lateral,21.440808626346545,0.2604166666666667,0.28125,2.6443279696880686,1.507763649026553,0.11200534501889099,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,6,1007,0,1,0,6.613916928927923,0.45479658246040344,97,0.9701831360213508,0.4672770645694302,5.129176565555204,high,sinusoidal_lateral,22.269452372341842,0.16494845360824742,0.17525773195876287,3.9750701376073754,1.4558596150162293,0.11132389026665196,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,7,1008,1,0,1,4.284049937599583,1.4156692028045654,95,0.9803989779369309,0.3742928668256977,4.054604241805764,high,crossing_or_sudden_threat,42.752137714624666,0.15789473684210525,0.24210526315789474,2.984601160727049,1.5174315916864496,0.07174779262981917,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,8,1009,0,1,0,6.0666845417336415,0.35897278785705566,76,0.7784130138783897,0.43956997825885463,7.49242013096209,high,accel_decel,14.694619873732314,0.19736842105263158,0.2631578947368421,3.6244485092128773,1.5172065559186434,0.08059520877309535,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,9,1010,0,1,0,5.032770910388545,0.5434385538101196,95,0.9487389836181267,0.3786665128007707,7.235867517461029,high,ar1_velocity,21.584613066407297,0.15789473684210525,0.30526315789473685,2.7948040168554718,1.4360920598632412,0.13721028217359593,0.0,0
