eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,7094,0.6849520725565945,0.800000011920929,1.0,1.0,0.05000000074505806,0.3369754541283218,0,0,1041,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7094,0.9595638759640863,0.8719906210899353,1.6588137924671174,2.2221438884735107,0.014004162512719631,0.413018802829358,0,0,14188,-4.492323662451864,-5.0,-2.3026728987693788,-0.0098537877202034,-5.0,0.9366170154366037,0,0,4.990146212279797,7094,3.04176316065081,3.025514841079712,4.726182556152343,6.865030288696289,0.07174323499202728,1.0110519893034828,0,0,14188,-3.5131105036008186,-3.719582200050354,-0.8904875665903098,1.02177095413208,-5.0,1.4925861719551567,0,0,6.02177095413208,7094,5.8066230358869415,5.797469615936279,8.584831523895263,13.699475288391113,0.1688733696937561,1.7433906589009809,0,0,14188,-2.6462209248666007,-2.0810225009918213,-0.31324620842933665,2.0716724395751953,-5.0,1.750906914162318,0,0,7.071672439575195,1041,0.1309003386356645,0.08208499848842621,0.35234495997428894,0.7876049280166626,0.08208498358726501,0.09479939693448844,0,0,1041,0.1311658443623615,0.08208499848842621,0.3146248757839203,0.8228998780250549,0.08208498358726501,0.09308977028052727,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,high,5381,0.6959022490705418,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33865918929180905,0,0,829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5381,0.961383599234453,0.8714330792427063,1.6384186744689941,2.389157295227051,0.016932277008891106,0.40014413032366797,0,0,10762,-4.481860490614482,-5.0,-2.4240484237670903,0.11847733706235886,-5.0,0.9207693863060284,0,0,5.118477337062359,5381,3.0749638898762335,3.0555999279022217,4.7032470703125,7.473909854888916,0.0645030066370964,1.0175378174433256,0,0,10762,-3.48760646149721,-3.598620653152466,-0.9614960014820102,1.0204112529754639,-5.0,1.4781143941435375,0,0,6.020411252975464,5381,5.847097178623759,5.765341281890869,8.770898818969727,16.87457847595215,0.02463521808385849,1.8435283122526638,0,0,10762,-2.687733595667947,-2.029959797859192,-0.3882735937833796,1.4460678100585938,-5.0,1.7601744176039555,0,0,6.446067810058594,829,0.12831510599832915,0.08208499848842621,0.28991491794586144,0.8365158438682556,0.08208498358726501,0.09171806361209511,0,0,829,0.130856295483607,0.08208499848842621,0.28817992210388144,0.9124985933303833,0.08208498358726501,0.09918344826989194,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,8113,0.7087328981759221,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3333489233685986,0,0,1340,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8113,1.1115564382153498,1.1341609954833984,1.7435046911239624,2.316680669784546,0.02526688389480114,0.414390333495289,0,0,16226,-4.499927315174979,-5.0,-2.4024871587753296,0.0854601189494133,-5.0,0.9001247617469528,0,0,5.085460118949413,8113,3.3042430057432917,3.3082995414733887,4.9765733718872065,6.876770496368408,0.0565803125500679,1.0610950536133634,0,0,16226,-3.529746657936046,-3.6416343450546265,-1.0648073554039001,0.7132726907730103,-5.0,1.4322308884477606,0,0,5.71327269077301,8113,6.181233060771101,6.248650550842285,8.996142578125,14.338395118713379,0.042464759200811386,1.8280426682079611,0,0,16226,-2.6020906090498306,-2.0116695165634155,-0.45419616997241974,1.8797249794006348,-5.0,1.6897079073609174,0,0,6.879724979400635,1340,0.11626701843716315,0.08208499848842621,0.26141711324453354,0.7619116306304932,0.08208498358726501,0.06971993417964048,0,0,1340,0.11895982912227289,0.08208499848842621,0.26185912936925887,0.6211845874786377,0.08208498358726501,0.07207855107576072,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,linear,high,3594,0.6782971624239376,0.800000011920929,1.0,1.0,0.05000000074505806,0.3408605494678871,0,0,621,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3594,1.0275249470708894,1.05165296792984,1.626279878616333,2.001842498779297,0.010049224831163883,0.4083227459007561,0,0,7188,-4.136971662224218,-4.973153829574585,-1.8928831398487094,-0.005637854337692261,-5.0,1.1321390350195306,0,0,4.994362145662308,3594,3.1340360110667085,3.1635446548461914,4.736989569664002,6.064946174621582,0.017995763570070267,1.0511686209478583,0,0,7188,-3.164092881560458,-3.0307931900024414,-0.7608719795942316,1.083640217781067,-5.0,1.539022665900783,0,0,6.083640217781067,3594,6.040611344745666,6.184759140014648,8.798271942138673,10.951078414916992,0.050560083240270615,1.8803273392792756,0,0,7188,-2.3916919383304074,-1.7473983764648438,-0.1612492471933365,2.220459222793579,-5.0,1.7380556590713518,0,0,7.220459222793579,621,0.15022416564001553,0.09895835816860199,0.34653910994529724,0.8254132866859436,0.08208498358726501,0.10003869920980558,0,0,621,0.1471422658018444,0.10806559026241302,0.3188396394252777,0.9536026120185852,0.08208498358726501,0.09303612293117612,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,2995,0.6713856432294607,0.75,1.0,1.0,0.05000000074505806,0.3398333810621918,0,0,491,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2995,1.0973118336258676,1.1710295677185059,1.6498742818832397,2.0945093631744385,0.02103993482887745,0.4046284303869073,0,0,5990,-4.392201803588558,-5.0,-2.261015617847442,0.1542542576789856,-5.0,0.972487495236249,0,0,5.154254257678986,2995,3.2458570282974706,3.2768185138702393,4.744282388687133,6.165299892425537,0.07278261333703995,1.013188617857822,0,0,5990,-3.4370161930450513,-3.480185866355896,-1.0302430987358093,1.0481992959976196,-5.0,1.4812311004578411,0,0,6.04819929599762,2995,6.186920593103055,6.318758010864258,8.780859661102294,12.286847114562988,0.05646369978785515,1.7469097415414083,0,0,5990,-2.5932874933144823,-1.913370966911316,-0.395282357931137,2.2969648838043213,-5.0,1.7231139446130839,0,0,7.296964883804321,491,0.1221997850022588,0.0824158564209938,0.2910298556089401,0.5671053528785706,0.08208498358726501,0.07668795909363323,0,0,491,0.12732879046631443,0.0878809317946434,0.3072633445262909,0.6817731261253357,0.08208498358726501,0.08312625699567083,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,458,0.6073144109488575,0.6499999761581421,1.0,1.0,0.05000000074505806,0.36221057200300855,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,458,1.0620171130354228,1.1585007309913635,1.669478142261505,1.960256814956665,0.035287730395793915,0.46008077003248793,0,0,916,-4.045354969962195,-4.574950456619263,-1.6496976017951965,-0.12513482570648193,-5.0,1.162713446301563,0,0,4.874865174293518,458,3.0594809560276013,3.154382586479187,4.7135570526123045,5.759583950042725,0.15292488038539886,1.1530601392526836,0,0,916,-3.036530781891116,-2.8355578184127808,-0.6457871347665787,0.34401214122772217,-5.0,1.5413074914700953,0,0,5.344012141227722,458,5.812719241825774,6.120340585708618,8.656666946411132,9.364509582519531,0.39719006419181824,1.8564673513182703,0,0,916,-2.1619898279982426,-1.5370362401008606,-0.13501569628715515,1.043291687965393,-5.0,1.6516903554950855,0,0,6.043291687965393,82,0.1593371254460114,0.10834285244345665,0.3522493124008179,0.5567998290061951,0.08208499103784561,0.10201060422123559,0,0,82,0.16099776954549114,0.1304141730070114,0.32291158586740504,0.568601131439209,0.08208498358726501,0.09399922272425562,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,110,0.6477272739803249,0.800000011920929,1.0,1.0,0.05000000074505806,0.368250553776491,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,110,1.213625902208415,1.3163079023361206,1.575894969701767,1.94233238697052,0.14608828723430634,0.3278916755395328,0,0,220,-4.844871632619338,-5.0,-4.1494252681732275,-0.31932592391967773,-5.0,0.6540531031355955,0,0,4.680674076080322,110,3.2748625847426327,3.3388439416885376,4.306900978088379,5.152467727661133,0.6603557467460632,0.8139147830883349,0,0,220,-4.01771112727848,-4.446141242980957,-1.8694727659225492,0.426110178232193,-5.0,1.1728116507248776,0,0,5.426110178232193,110,6.381603146683086,6.533624172210693,8.490326070785523,8.830126762390137,1.3456460237503052,1.534602624889635,0,0,220,-2.4768365085802295,-2.0467697381973267,-0.31707330644130727,1.7854516506195068,-5.0,1.6408578954753887,0,0,6.785451650619507,19,0.11161236817899503,0.08208499848842621,0.13818907886743426,0.6431024670600891,0.08208499103784561,0.12527341768544617,0,0,19,0.10017479642441399,0.08208499848842621,0.12081772238016059,0.42033854126930237,0.08208499103784561,0.07547310968029682,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,189,0.7222222224587486,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3303170398541202,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,189,1.2228725119321435,1.3668560981750488,1.7911828517913817,1.9628790616989136,0.0624840185046196,0.4318039061522456,0,0,378,-4.667826753760141,-5.0,-3.2448500156402607,-0.7788817286491394,-5.0,0.7270219798167361,0,0,4.221118271350861,189,3.580304642202993,3.8091683387756348,5.141895675659178,5.916663646697998,0.7178277969360352,1.117558436401786,0,0,378,-3.4693490027119873,-3.306719660758972,-1.2762803554534912,0.16333766281604767,-5.0,1.3766317891590267,0,0,5.163337662816048,189,6.55998888406804,6.600017547607422,9.13014087677002,9.723929405212402,1.8606358766555786,1.8332190545843825,0,0,378,-2.281570412814814,-1.62937593460083,-0.135331896692515,0.3271116018295288,-5.0,1.7272752412570427,0,0,5.327111601829529,33,0.10781366671576645,0.08349520713090897,0.19406861066818223,0.484119713306427,0.08208499103784561,0.07357879071620635,0,0,33,0.09642519756700053,0.0832495391368866,0.14790309369564048,0.26362326741218567,0.08208499103784561,0.035168692741470324,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,low,10,0.6349999971687794,0.7249999940395355,1.0,1.0,0.05000000074505806,0.3592004998334474,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,1.5678229689598084,1.5308453440666199,1.7810396134853363,1.7919257879257202,1.3944716453552246,0.13939834264090503,0,0,20,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,10,4.105725622177124,3.9744105339050293,4.894368743896484,4.972750186920166,3.3723549842834473,0.5444871769596917,0,0,20,-4.247582256793976,-4.449161529541016,-2.916252291202545,-2.519707679748535,-5.0,0.7852682640475351,0,0,2.480292320251465,10,7.866012048721314,7.603384017944336,9.649128198623657,9.945542335510254,6.472617149353027,1.095865250200767,0,0,20,-2.345538604259491,-1.6928276419639587,-0.34018197655677795,-0.3268169164657593,-5.0,1.5561304238976865,0,0,4.673183083534241,2,0.08208499476313591,0.08208499476313591,0.08208499811589717,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0,2,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,linear,medium,270,0.8659259257769143,1.0,1.0,1.0,0.05000000074505806,0.27873071046675896,0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,270,0.38696255435201304,0.35918551683425903,0.780650514364242,1.8042432069778442,0.015022153966128826,0.2650988441604424,0,0,540,-4.41756327384048,-5.0,-2.841249978542328,-0.4949951171875,-5.0,0.8918122994698677,0,0,4.5050048828125,270,1.2219158421236056,1.0732759237289429,2.7927520513534527,4.9370222091674805,0.028835415840148926,0.8333140829623827,0,0,540,-3.681663926338984,-4.3314149379730225,-1.213436955213547,0.03415462747216225,-5.0,1.456367640653463,0,0,5.034154627472162,270,2.839773809068181,2.8168164491653442,5.25754678249359,8.107105255126953,0.04039512947201729,1.5198292789733088,0,0,540,-2.9416584987883216,-3.0906416177749634,-0.42824293971061783,0.16231469810009003,-5.0,1.8214930727156287,0,0,5.16231469810009,45,0.11519216067261166,0.08208499848842621,0.21312601268291473,0.436901330947876,0.08208499103784561,0.07242343189907374,0,0,45,0.10909634133179982,0.08208499848842621,0.2207154124975204,0.23380592465400696,0.08208499103784561,0.05093562667862964,0,0
