eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,high,5566,0.6968469281918147,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33834534249859566,0,0,866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5566,0.9542371097632875,0.8628503084182739,1.6351370215415955,2.389157295227051,0.016932277008891106,0.39668089555736935,0,0,11132,-4.482819241251725,-5.0,-2.4240115761756895,0.11847733706235886,-5.0,0.9183252186830614,0,0,5.118477337062359,5566,3.071978637654812,3.0593764781951904,4.691076159477234,7.473909854888916,0.0645030066370964,1.0048456646163042,0,0,11132,-3.4840447661854084,-3.595413565635681,-0.9510701864957821,1.0204112529754639,-5.0,1.485121624351578,0,0,6.020411252975464,5566,5.848620599939578,5.77098274230957,8.763801336288452,16.87457847595215,0.02463521808385849,1.8255030540434507,0,0,11132,-2.703082573417229,-2.032615303993225,-0.40031992793083193,1.4460678100585938,-5.0,1.763540160100996,0,0,6.446067810058594,866,0.12875957822311007,0.08210369199514389,0.29053937643766403,0.8365158438682556,0.08208498358726501,0.09093306372602479,0,0,866,0.13004808639784884,0.08270427212119102,0.28027091175317764,0.9124985933303833,0.08208498358726501,0.09745918493317213,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,high,2750,0.679327273211696,0.800000011920929,1.0,1.0,0.05000000074505806,0.3389058614807883,0,0,468,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2750,1.00669293521006,1.024842619895935,1.6219074070453643,2.0945093631744385,0.02103993482887745,0.4216114814183079,0,0,5500,-4.384839916712859,-5.0,-2.219537258148193,0.1542542576789856,-5.0,0.9856361079683871,0,0,5.154254257678986,2750,3.044196017075669,3.0888298749923706,4.692536878585815,6.165299892425537,0.07278261333703995,1.0746266149547472,0,0,5500,-3.4937131745043124,-3.6712530851364136,-1.0067368805408479,1.0481992959976196,-5.0,1.5088347173894676,0,0,6.04819929599762,2750,5.851072886032137,6.0083301067352295,8.53095645904541,12.286847114562988,0.05646369978785515,1.8467187535125524,0,0,5500,-2.7400670898660002,-2.196800708770752,-0.43965405225753723,2.2969648838043213,-5.0,1.7391289580638591,0,0,7.296964883804321,468,0.12024531019931166,0.08208804577589035,0.28855334669351573,0.5671053528785706,0.08208498358726501,0.07615356949762525,0,0,468,0.12527065574486032,0.08350014686584473,0.2979147553443909,0.6817731261253357,0.08208499103784561,0.08284490327067928,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,linear,high,3779,0.6773749674135855,0.800000011920929,1.0,1.0,0.05000000074505806,0.3414380328214618,0,0,658,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3779,1.0103627398300086,1.0176633596420288,1.618530511856079,2.001842498779297,0.010049224831163883,0.4082952363114122,0,0,7558,-4.169961423665624,-5.0,-1.9177745640277863,-0.005637854337692261,-5.0,1.1198332104643025,0,0,4.994362145662308,3779,3.1108593082602067,3.1182055473327637,4.718559694290161,6.064946174621582,0.017995763570070267,1.0459632225421807,0,0,7558,-3.1911145871336077,-3.0654819011688232,-0.7703104704618455,1.083640217781067,-5.0,1.5393779222871151,0,0,6.083640217781067,3779,5.991083197292708,6.094546794891357,8.74740161895752,10.951078414916992,0.050560083240270615,1.8655529326081177,0,0,7558,-2.431582953312271,-1.7854105234146118,-0.19093376770615678,2.220459222793579,-5.0,1.7438444669623223,0,0,7.220459222793579,658,0.14740024382491967,0.09563491493463516,0.34423205405473706,0.8254132866859436,0.08208498358726501,0.09832088568651452,0,0,658,0.14450093633905733,0.10474519431591034,0.31174612194299695,0.9536026120185852,0.08208498358726501,0.0915087851648827,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,high,8131,0.7086151768424211,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3334337774247974,0,0,1344,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8131,1.1097526176254304,1.1324549913406372,1.7431122064590454,2.316680669784546,0.02526688389480114,0.4151583543000451,0,0,16262,-4.501071278914826,-5.0,-2.410644698143006,0.0854601189494133,-5.0,0.8989506996395508,0,0,5.085460118949413,8131,3.301132094493916,3.303269863128662,4.976119518280029,6.876770496368408,0.0565803125500679,1.0614665946106614,0,0,16262,-3.531254533956854,-3.6431397199630737,-1.065791153907777,0.7132726907730103,-5.0,1.4320063380746761,0,0,5.71327269077301,8131,6.1762421833441286,6.240137577056885,8.995738506317139,14.338395118713379,0.042464759200811386,1.8286909587857472,0,0,16262,-2.605471332758173,-2.01590633392334,-0.45546321272850043,1.8797249794006348,-5.0,1.69015270948644,0,0,6.879724979400635,1344,0.11616528624047835,0.08208499848842621,0.26125159412622445,0.7619116306304932,0.08208498358726501,0.06964100381008313,0,0,1344,0.1188500826025293,0.08208499848842621,0.261395953595638,0.6211845874786377,0.08208498358726501,0.07199923687561847,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,high,6891,0.6853214341370266,0.800000011920929,1.0,1.0,0.05000000074505806,0.337315014252821,0,0,1012,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6891,0.9590296718160707,0.867328405380249,1.6636418104171753,2.2221438884735107,0.014004162512719631,0.4163617080653527,0,0,13782,-4.531230988230449,-5.0,-2.4299417972564705,-0.0098537877202034,-5.0,0.8974211997290864,0,0,4.990146212279797,6891,3.048011562418711,3.0306358337402344,4.7356321811676025,6.865030288696289,0.07174323499202728,1.01488636016776,0,0,13782,-3.554807438623923,-3.7990806102752686,-0.9385415285825739,1.02177095413208,-5.0,1.4731938036819943,0,0,6.02177095413208,6891,5.816469042887796,5.805182456970215,8.602983474731445,13.699475288391113,0.1688733696937561,1.7519203169878734,0,0,13782,-2.6791340841335587,-2.112726926803589,-0.3584854543209077,2.0716724395751953,-5.0,1.743713122194469,0,0,7.071672439575195,1012,0.1261959700907761,0.08208499848842621,0.31631697565317113,0.7876049280166626,0.08208498358726501,0.08944694590349403,0,0,1012,0.12497676102069055,0.08208499848842621,0.29957049936056135,0.8228998780250549,0.08208498358726501,0.08396833804848816,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,ar1_velocity,medium,458,0.6073144109488575,0.6499999761581421,1.0,1.0,0.05000000074505806,0.36221057200300855,0,0,82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,458,1.0620171130354228,1.1585007309913635,1.669478142261505,1.960256814956665,0.035287730395793915,0.46008077003248793,0,0,916,-4.045354969962195,-4.574950456619263,-1.6496976017951965,-0.12513482570648193,-5.0,1.162713446301563,0,0,4.874865174293518,458,3.0594809560276013,3.154382586479187,4.7135570526123045,5.759583950042725,0.15292488038539886,1.1530601392526836,0,0,916,-3.036530781891116,-2.8355578184127808,-0.6457871347665787,0.34401214122772217,-5.0,1.5413074914700953,0,0,5.344012141227722,458,5.812719241825774,6.120340585708618,8.656666946411132,9.364509582519531,0.39719006419181824,1.8564673513182703,0,0,916,-2.1619898279982426,-1.5370362401008606,-0.13501569628715515,1.043291687965393,-5.0,1.6516903554950855,0,0,6.043291687965393,82,0.1593371254460114,0.10834285244345665,0.3522493124008179,0.5567998290061951,0.08208499103784561,0.10201060422123559,0,0,82,0.16099776954549114,0.1304141730070114,0.32291158586740504,0.568601131439209,0.08208498358726501,0.09399922272425562,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,medium,110,0.6477272739803249,0.800000011920929,1.0,1.0,0.05000000074505806,0.368250553776491,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,110,1.213625902208415,1.3163079023361206,1.575894969701767,1.94233238697052,0.14608828723430634,0.3278916755395328,0,0,220,-4.844871632619338,-5.0,-4.1494252681732275,-0.31932592391967773,-5.0,0.6540531031355955,0,0,4.680674076080322,110,3.2748625847426327,3.3388439416885376,4.306900978088379,5.152467727661133,0.6603557467460632,0.8139147830883349,0,0,220,-4.01771112727848,-4.446141242980957,-1.8694727659225492,0.426110178232193,-5.0,1.1728116507248776,0,0,5.426110178232193,110,6.381603146683086,6.533624172210693,8.490326070785523,8.830126762390137,1.3456460237503052,1.534602624889635,0,0,220,-2.4768365085802295,-2.0467697381973267,-0.31707330644130727,1.7854516506195068,-5.0,1.6408578954753887,0,0,6.785451650619507,19,0.11161236817899503,0.08208499848842621,0.13818907886743426,0.6431024670600891,0.08208499103784561,0.12527341768544617,0,0,19,0.10017479642441399,0.08208499848842621,0.12081772238016059,0.42033854126930237,0.08208499103784561,0.07547310968029682,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,sinusoidal_lateral,medium,189,0.7222222224587486,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3303170398541202,0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,0,0,189,1.2228725119321435,1.3668560981750488,1.7911828517913817,1.9628790616989136,0.0624840185046196,0.4318039061522456,0,0,378,-4.667826753760141,-5.0,-3.2448500156402607,-0.7788817286491394,-5.0,0.7270219798167361,0,0,4.221118271350861,189,3.580304642202993,3.8091683387756348,5.141895675659178,5.916663646697998,0.7178277969360352,1.117558436401786,0,0,378,-3.4693490027119873,-3.306719660758972,-1.2762803554534912,0.16333766281604767,-5.0,1.3766317891590267,0,0,5.163337662816048,189,6.55998888406804,6.600017547607422,9.13014087677002,9.723929405212402,1.8606358766555786,1.8332190545843825,0,0,378,-2.281570412814814,-1.62937593460083,-0.135331896692515,0.3271116018295288,-5.0,1.7272752412570427,0,0,5.327111601829529,33,0.10781366671576645,0.08349520713090897,0.19406861066818223,0.484119713306427,0.08208499103784561,0.07357879071620635,0,0,33,0.09642519756700053,0.0832495391368866,0.14790309369564048,0.26362326741218567,0.08208499103784561,0.035168692741470324,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,crossing_or_sudden_threat,low,10,0.6349999971687794,0.7249999940395355,1.0,1.0,0.05000000074505806,0.3592004998334474,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10,1.5678229689598084,1.5308453440666199,1.7810396134853363,1.7919257879257202,1.3944716453552246,0.13939834264090503,0,0,20,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,10,4.105725622177124,3.9744105339050293,4.894368743896484,4.972750186920166,3.3723549842834473,0.5444871769596917,0,0,20,-4.247582256793976,-4.449161529541016,-2.916252291202545,-2.519707679748535,-5.0,0.7852682640475351,0,0,2.480292320251465,10,7.866012048721314,7.603384017944336,9.649128198623657,9.945542335510254,6.472617149353027,1.095865250200767,0,0,20,-2.345538604259491,-1.6928276419639587,-0.34018197655677795,-0.3268169164657593,-5.0,1.5561304238976865,0,0,4.673183083534241,2,0.08208499476313591,0.08208499476313591,0.08208499811589717,0.08208499848842621,0.08208499103784561,3.725290298461914e-09,0,0,2,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.0,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,linear,medium,270,0.8659259257769143,1.0,1.0,1.0,0.05000000074505806,0.27873071046675896,0,0,45,0.0,0.0,0.0,0.0,0.0,0.0,0,0,270,0.38696255435201304,0.35918551683425903,0.780650514364242,1.8042432069778442,0.015022153966128826,0.2650988441604424,0,0,540,-4.41756327384048,-5.0,-2.841249978542328,-0.4949951171875,-5.0,0.8918122994698677,0,0,4.5050048828125,270,1.2219158421236056,1.0732759237289429,2.7927520513534527,4.9370222091674805,0.028835415840148926,0.8333140829623827,0,0,540,-3.681663926338984,-4.3314149379730225,-1.213436955213547,0.03415462747216225,-5.0,1.456367640653463,0,0,5.034154627472162,270,2.839773809068181,2.8168164491653442,5.25754678249359,8.107105255126953,0.04039512947201729,1.5198292789733088,0,0,540,-2.9416584987883216,-3.0906416177749634,-0.42824293971061783,0.16231469810009003,-5.0,1.8214930727156287,0,0,5.16231469810009,45,0.11519216067261166,0.08208499848842621,0.21312601268291473,0.436901330947876,0.08208499103784561,0.07242343189907374,0,0,45,0.10909634133179982,0.08208499848842621,0.2207154124975204,0.23380592465400696,0.08208499103784561,0.05093562667862964,0,0
