eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,0,900,0,1,0,6.479943715489429,0.6492048501968384,115,0.9592582767789193,0.4828533624983242,8.19567099406876,high,ar1_velocity,21.788327774499727,0.09565217391304348,0.16521739130434782,4.475173785893813,1.5082187465999437,0.18687887969224348,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,1,901,0,1,0,6.2932278057750395,0.5252800583839417,98,0.9379488410155057,0.5253278365711225,5.462897421182122,high,crossing_or_sudden_threat,17.820513245085202,0.25510204081632654,0.25510204081632654,3.581167609183764,1.5799985552320674,0.1264180643674062,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,2,902,0,0,1,3.438016726255417,0.8653044104576111,500,0.7849761415657271,0.5552099607990856,7.3117479551293725,high,ar1_velocity,21.55483775068207,0.274,0.328,2.033344073280692,1.291096867442131,0.35462393751740456,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,3,903,0,1,0,6.739476166461986,0.5566357970237732,183,0.9653363742837291,0.40495754877828344,8.994081962378779,high,sinusoidal_lateral,20.248403331653236,0.24043715846994534,0.2786885245901639,5.563466665093263,1.356712655942948,0.402067107947472,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,4,904,0,0,1,3.3016417605876924,0.8339295983314514,500,0.9198643449230155,1.6947412812856422,5.328551196277756,medium,crossing_or_sudden_threat,26.391448912915873,0.25,0.292,2.2220896065915,1.2272185196876526,0.3144612775677815,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,5,905,0,1,0,6.234383839148062,0.3175046443939209,108,1.0,0.508345255399973,0.8,high,sinusoidal_lateral,21.660090265637784,0.12037037037037036,0.1574074074074074,4.722080463543534,1.53637554358553,0.1942050507016204,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,6,906,0,1,0,6.640043563181811,0.6466253995895386,101,0.9632406952284025,0.38531943837429505,4.095011882256949,high,linear,18.147513841264598,0.16831683168316833,0.19801980198019803,4.5589011582997765,1.602403473145891,0.07096512576030327,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,7,907,0,1,0,5.417340077234037,0.547679603099823,132,1.0,0.7984512558610467,0.8,high,accel_decel,21.731443880388994,0.1590909090909091,0.19696969696969696,4.044302808628841,1.5599410565513554,0.18116991377125183,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,8,908,0,1,0,7.5462385329228,0.5333327054977417,103,0.9735482114007528,0.9365346099489501,0.8,high,accel_decel,19.056312529819298,0.1553398058252427,0.17475728155339806,5.193421143966103,1.5938312613848344,0.09765506514067789,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,9,909,0,1,0,4.370216237306595,0.6101146340370178,150,1.0,1.6310067383592255,0.8,medium,accel_decel,21.32279889226114,0.23333333333333334,0.2733333333333333,2.8610445837614438,1.5445651143789292,0.28786638924231134,0.0,0
