eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,high,23930,0.7813978272843973,1.0,1.0,1.0,0.05000000074505806,0.3171525480145114,0,0,3785,0.0,0.0,0.0,0.0,0.0,0.0,0,0,23930,0.6582933752133009,0.5894830226898193,1.4070063292980193,2.2756550312042236,0.007534350734204054,0.4077876425479159,0,0,47860,-4.867067952936214,-5.0,-3.876846325397495,0.0006627365946769714,-5.0,0.4816000662857724,0,0,5.000662736594677,23930,1.8704518864496396,1.681362271308899,4.051031756401062,7.524985313415527,0.019399287179112434,1.1855163845894967,0,0,47860,-4.545176655770818,-5.0,-2.3163658618927006,0.5241907238960266,-5.0,0.9310452645999324,0,0,5.524190723896027,23930,4.019841371982593,3.5519497394561768,8.973592662811278,19.65260124206543,0.03491203114390373,2.603436689457009,0,0,47860,-3.605396723514559,-3.9200345277786255,-0.9596441566944133,2.018962860107422,-5.0,1.438630994652146,0,0,7.018962860107422,3785,0.09242345030903029,0.08208499848842621,0.15020405054092403,0.5639194250106812,0.08208498358726501,0.04181636096546276,0,0,3785,0.09204480671859008,0.08208499848842621,0.15418365895748118,0.5784839391708374,0.08208498358726501,0.04006412588866892,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,linear,high,11040,0.7453034423608873,1.0,1.0,1.0,0.05000000074505806,0.3272385248372895,0,0,1715,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11040,0.770385184483029,0.7830753028392792,1.4286816239356994,2.2867050170898438,0.007956765592098236,0.3998265709726638,0,0,22080,-4.863626442806444,-5.0,-3.8339554071426396,-0.38975363969802856,-5.0,0.4688713397330883,0,0,4.610246360301971,11040,2.275661669539261,2.311347484588623,4.237234163284301,7.680160999298096,0.038715288043022156,1.1954547123462025,0,0,22080,-4.530649817366815,-5.0,-2.310972213745117,0.33968400955200195,-5.0,0.9368255497072546,0,0,5.339684009552002,11040,5.005080353914072,4.849146127700806,10.27166261672973,19.705842971801758,0.029568374156951904,2.8333502260765884,0,0,22080,-3.502832162160632,-3.5841262340545654,-1.1481549203395847,1.8677469491958618,-5.0,1.3864037099062665,0,0,6.867746949195862,1715,0.09355769332487451,0.08208499848842621,0.17076663225889205,0.4977490305900574,0.08208498358726501,0.038027455013476756,0,0,1715,0.09263094172272668,0.08208499848842621,0.17363651394844054,0.3632608950138092,0.08208498358726501,0.03450408419341147,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,ar1_velocity,high,12972,0.7444804197035424,1.0,1.0,1.0,0.05000000074505806,0.3273194927439685,0,0,1994,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12972,0.6667596265228366,0.6027419567108154,1.402078068256378,2.2950851917266846,0.012016722932457924,0.40981854780168303,0,0,25944,-4.796277949531946,-5.0,-3.313657069206238,-0.13059061765670776,-5.0,0.5812620533951195,0,0,4.869409382343292,12972,1.921325645730878,1.7773178815841675,3.9088071227073664,7.574986457824707,0.02001187577843666,1.1454494018879646,0,0,25944,-4.384462212406517,-5.0,-1.8738604426383996,0.8998304009437561,-5.0,1.0679662086775241,0,0,5.899830400943756,12972,4.196890456003495,3.9010766744613647,8.420770120620725,19.878189086914062,0.0455787368118763,2.47115607654565,0,0,25944,-3.1672293272697862,-3.1931968927383423,-0.5837374866008759,2.558039665222168,-5.0,1.5306848375021136,0,0,7.558039665222168,1994,0.09586198163501836,0.08208499848842621,0.1860028736293313,0.511047899723053,0.08208498358726501,0.03983251407824713,0,0,1994,0.09747941083570899,0.08208499848842621,0.20764612928032863,0.5853753685951233,0.08208498358726501,0.04432787734209374,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,8913,0.7719510829768524,1.0,1.0,1.0,0.05000000074505806,0.3242408674153209,0,0,1387,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8913,0.6856008050678024,0.6191825270652771,1.4188292026519775,2.0353338718414307,0.01861785352230072,0.4191511198278522,0,0,17826,-4.875119253965449,-5.0,-3.8977919220924377,-0.015540428459644318,-5.0,0.47089823112019463,0,0,4.984459571540356,8913,1.9503200310268303,1.7600204944610596,4.114709091186523,6.756561756134033,0.023831548169255257,1.2332979069494332,0,0,17826,-4.61269975240434,-5.0,-2.400425672531128,0.29088425636291504,-5.0,0.8785365523118068,0,0,5.290884256362915,8913,4.322671204045938,3.80300235748291,9.813496208190918,17.257080078125,0.049571443349123,2.8315460938760806,0,0,17826,-3.573836621146055,-3.7504228353500366,-0.9717726856470108,1.9120420217514038,-5.0,1.4083064884757062,0,0,6.912042021751404,1387,0.09047249962979284,0.08208499848842621,0.14339655935764317,0.5407692790031433,0.08208498358726501,0.03343796196195535,0,0,1387,0.09064533866582024,0.08208499848842621,0.14490333646535877,0.36954352259635925,0.08208498358726501,0.03166140421621624,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,high,16380,0.7680830283879652,1.0,1.0,1.0,0.05000000074505806,0.3213499642496592,0,0,2645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16380,0.6825293160945982,0.6275646984577179,1.3947450697422026,2.271550178527832,0.013393934816122055,0.4151902585492751,0,0,32760,-4.881362316298033,-5.0,-3.9927741169929507,-0.2860022187232971,-5.0,0.449024991238251,0,0,4.713997781276703,16380,1.9441865477012754,1.781358778476715,4.0213473558425905,7.853946685791016,0.027813058346509933,1.2117797298151305,0,0,32760,-4.583846218264702,-5.0,-2.3142487645149235,0.23508623242378235,-5.0,0.9016903076097237,0,0,5.235086232423782,16380,4.280384868743201,3.829612374305725,9.21319212913513,20.21895408630371,0.01960683986544609,2.7589737246834827,0,0,32760,-3.567278171376887,-3.820093870162964,-1.0313193500041964,1.9169793128967285,-5.0,1.4303944629835414,0,0,6.9169793128967285,2645,0.09034969793713611,0.08208499848842621,0.14104160666465737,0.6296058893203735,0.08208498358726501,0.033473266088345756,0,0,2645,0.09044480893641203,0.08208499848842621,0.143488872051239,0.5539934039115906,0.08208498358726501,0.032898502264640084,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,linear,medium,1459,0.78903358484056,1.0,1.0,1.0,0.05000000074505806,0.31558179404440984,0,0,237,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1459,0.5533995802199558,0.4844762682914734,1.2419064879417419,2.2320621013641357,0.017708223313093185,0.3667774563506892,0,0,2918,-4.844817526827454,-5.0,-3.8101134657859803,-0.17067879438400269,-5.0,0.5164083945711285,0,0,4.829321205615997,1459,1.6676081177242983,1.4252315759658813,3.984640479087826,7.624459266662598,0.027002889662981033,1.191280831019055,0,0,2918,-4.412365463598695,-5.0,-2.054258930683135,0.210623100399971,-5.0,1.040375101993442,0,0,5.210623100399971,1459,3.532592194942557,2.962869644165039,8.921118545532225,19.864046096801758,0.0863441452383995,2.8955743427937364,0,0,2918,-3.583405772218962,-4.028838396072388,-0.7262606948614119,1.0339652299880981,-5.0,1.516725729527416,0,0,6.033965229988098,237,0.09762718484497271,0.08208499848842621,0.1459467828273772,0.8781576156616211,0.08208499103784561,0.07254083267556205,0,0,237,0.09379883412318894,0.08208499848842621,0.15026305317878721,0.5449636578559875,0.08208498358726501,0.05014284294532391,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,accel_decel,medium,1626,0.7117773681320021,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33035908202371894,0,0,259,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1626,0.5824841136664959,0.47873325645923615,1.2644811570644379,1.841344952583313,0.036030616611242294,0.36362471520592227,0,0,3252,-4.782619987173421,-5.0,-3.2653392195701625,-0.5930961966514587,-5.0,0.6035335919712774,0,0,4.406903803348541,1626,1.7941310089906313,1.5554574728012085,3.6873779892921448,6.420409202575684,0.05263923108577728,1.0675385969713476,0,0,3252,-4.38008777409572,-5.0,-1.8000771164894134,-0.15064440667629242,-5.0,1.0926462638290262,0,0,4.849355593323708,1626,3.7781874109769804,3.5622811317443848,7.498083710670471,16.760652542114258,0.14433951675891876,2.189415913404472,0,0,3252,-3.3674083259749956,-3.5572593212127686,-0.6391443133354188,1.3823628425598145,-5.0,1.5472801240981897,0,0,6.3823628425598145,259,0.09638816308100712,0.08208499848842621,0.1764908820390701,0.46416419744491577,0.08208498358726501,0.047811049191860765,0,0,259,0.09513100003643846,0.08208499848842621,0.15912708640098572,0.44811877608299255,0.08208499103784561,0.04421567582461961,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,medium,357,0.5959383763101589,0.550000011920929,1.0,1.0,0.05000000074505806,0.3500564596597744,0,0,59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,357,0.6523726729034376,0.5841412544250488,1.5864673852920532,2.180135488510132,0.041798513382673264,0.4350847080175837,0,0,714,-4.97570775436754,-5.0,-5.0,-2.474730968475342,-5.0,0.18785410122805735,0,0,2.525269031524658,357,1.8558791332385118,1.4881588220596313,4.937403106689453,7.201414108276367,0.08967171609401703,1.4114700926663801,0,0,714,-4.774682687778099,-5.0,-3.2999971866607662,-1.2264118194580078,-5.0,0.622143681407679,0,0,3.773588180541992,357,4.400307434738851,3.546011209487915,13.355138778686522,18.567319869995117,0.17564673721790314,3.606143383058709,0,0,714,-3.5451461946362164,-3.868652105331421,-0.7109714776277541,1.0085644721984863,-5.0,1.483642265041897,0,0,6.008564472198486,59,0.08208499621536772,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.4305700071802905e-09,0,0,59,0.08208499608908669,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.4813276670974747e-09,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,sinusoidal_lateral,medium,1151,0.7516072982166457,1.0,1.0,1.0,0.05000000074505806,0.32926942478158727,0,0,203,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1151,0.6173388135775626,0.5333568453788757,1.405112087726593,1.8244431018829346,0.015466451644897461,0.3949362167731524,0,0,2302,-4.917606477655606,-5.0,-4.4783391714096075,-0.43329423666000366,-5.0,0.38714109177969847,0,0,4.566705763339996,1151,1.8227386243388923,1.6874033212661743,3.9451448917388916,5.073109149932861,0.040251992642879486,1.0916335589537374,0,0,2302,-4.622738851441457,-5.0,-2.503919696807862,0.037651728838682175,-5.0,0.8559239570783834,0,0,5.037651728838682,1151,3.876147442051476,3.6046879291534424,7.854438066482544,13.719831466674805,0.2160821259021759,2.2359383284036403,0,0,2302,-3.509845489187799,-3.6457061767578125,-0.8616149842739106,0.9569379091262817,-5.0,1.4489100439440905,0,0,5.956937909126282,203,0.08668102533212436,0.08208499848842621,0.10142402350902546,0.4133829176425934,0.08208499103784561,0.02986947295665601,0,0,203,0.08651001648656254,0.08208499848842621,0.10243539884686469,0.3721506893634796,0.08208498358726501,0.02453625126004906,0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,500000,500k,eval_flow_id,ar1_velocity,medium,1573,0.6725683411854472,0.75,1.0,1.0,0.05000000074505806,0.3377629395371339,0,0,274,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1573,0.6174871896157362,0.5079740881919861,1.323167610168457,1.799173355102539,0.013252449221909046,0.40632168424550347,0,0,3146,-4.815159329205505,-5.0,-3.35597425699234,-0.47037583589553833,-5.0,0.612444175764807,0,0,4.529624164104462,1573,1.9669258464992199,1.7358092069625854,4.1121756553649895,5.630082130432129,0.03458405286073685,1.2379919477065622,0,0,3146,-4.422147718823627,-5.0,-1.8203151524066925,0.21381963789463043,-5.0,1.0681463517171472,0,0,5.21381963789463,1573,4.308543872573689,3.926774024963379,9.052150726318358,13.495108604431152,0.08220276236534119,2.661943456366151,0,0,3146,-3.2102170105744094,-3.1233649253845215,-0.7001422345638275,1.6145989894866943,-5.0,1.550531655355649,0,0,6.614598989486694,274,0.09845643447045863,0.08208499848842621,0.17114107608795104,0.5722324252128601,0.08208498358726501,0.061269645025481864,0,0,274,0.10170964545903415,0.08208499848842621,0.22903599068522346,0.636045515537262,0.08208498358726501,0.07043505734297185,0,0
