eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,ar1_velocity,high,13095,0.7596219934531641,1.0,1.0,1.0,0.05000000074505806,0.3250285762661244,0,0,2062,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13095,0.8309951621538392,0.7953921556472778,1.5954020023345947,2.4115469455718994,0.009238739497959614,0.44789218441710527,0,0,26190,-4.692182078005397,-5.0,-2.793556892871857,0.17930996417999268,-5.0,0.7550895792088802,0,0,5.179309964179993,13095,2.4293391640553748,2.401931047439575,4.4253520488739015,6.859790325164795,0.037715110927820206,1.1876034445689962,0,0,26190,-4.084150688544787,-5.0,-1.368181204795838,0.4979015588760376,-5.0,1.2772014663396782,0,0,5.497901558876038,13095,5.072511327238529,4.999779224395752,8.99922571182251,17.4845027923584,0.03991250321269035,2.4333856302886194,0,0,26190,-2.874788209224463,-2.862231492996216,-0.2691936075687412,2.395075798034668,-5.0,1.71222271881744,0,0,7.395075798034668,2062,0.10575860550141127,0.08208499848842621,0.24145711958408325,0.5978333950042725,0.08208498358726501,0.06562953934556946,0,0,2062,0.10415675346563442,0.08208499848842621,0.23888457193970675,0.6402705311775208,0.08208498358726501,0.06247626702063321,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,medium,884,0.7931561087557363,1.0,1.0,1.0,0.05000000074505806,0.32292864793318227,0,0,142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,884,0.8348248049814878,0.8216873407363892,1.489974135160446,2.1092774868011475,0.0028642453253269196,0.42479807266468345,0,0,1768,-4.872197812010126,-5.0,-4.156353235244751,0.16578030586242676,-5.0,0.5532554743790841,0,0,5.165780305862427,884,2.2755508363769468,2.304583191871643,3.8439331054687496,5.686028480529785,0.08315415680408478,1.0200279932953926,0,0,1768,-4.540741960735089,-5.0,-2.2649043917655947,1.0413765907287598,-5.0,0.9643522257058923,0,0,6.04137659072876,884,4.577350713565473,4.518103122711182,8.011449646949766,11.326546669006348,0.23094777762889862,2.065552375313394,0,0,1768,-3.3453649267927235,-3.6728193759918213,-0.8125552594661714,2.717592716217041,-5.0,1.5401775977981647,0,0,7.717592716217041,142,0.0909381247007511,0.08208499848842621,0.10574485473334787,0.6347876191139221,0.08208499103784561,0.05721859388679589,0,0,142,0.0916045854838801,0.08208499848842621,0.11085034720599647,0.7402766346931458,0.08208499103784561,0.06257545336514177,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,medium,608,0.7260690794240585,0.949999988079071,1.0,1.0,0.05000000074505806,0.3336877889642262,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,608,0.819204999660877,0.8342178463935852,1.3659652590751648,1.7942256927490234,0.028455331921577454,0.38662716110108036,0,0,1216,-4.869220499243391,-5.0,-3.9404115676879883,-1.695178747177124,-5.0,0.4505031971767636,0,0,3.304821252822876,608,2.488404113774825,2.6075669527053833,4.022362232208252,5.18305778503418,0.11505421996116638,1.0828336947235728,0,0,1216,-4.38847347907722,-5.0,-2.1002302169799805,-0.6428762674331665,-5.0,1.0132492248257459,0,0,4.3571237325668335,608,5.258819348338109,5.310880661010742,9.021724557876587,11.197596549987793,0.09076126664876938,2.3798188964115288,0,0,1216,-3.1444726733170683,-3.0670517683029175,-0.4608861654996872,2.0333101749420166,-5.0,1.6196845681761942,0,0,7.033310174942017,100,0.08856964141130447,0.08208499848842621,0.13183778375387184,0.23702488839626312,0.08208499103784561,0.025677388860692547,0,0,100,0.09018328443169593,0.08208499848842621,0.12659265547990795,0.3856847882270813,0.08208499103784561,0.03874769652571094,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,crossing_or_sudden_threat,high,5076,0.7426024431999776,1.0,1.0,1.0,0.05000000074505806,0.32990545907281643,0,0,835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5076,0.8858469918985258,0.9014554023742676,1.5336810648441315,2.325749158859253,0.017625365406274796,0.41277040188065584,0,0,10152,-4.744314361813532,-5.0,-2.9942395687103454,0.20356673002243042,-5.0,0.7017584728565038,0,0,5.20356673002243,5076,2.560834477953554,2.616715908050537,4.33657431602478,6.405517578125,0.04730336740612984,1.1137654353624693,0,0,10152,-4.200373231087664,-5.0,-1.5496413588523887,0.9186065793037415,-5.0,1.1874871864765562,0,0,5.9186065793037415,5076,5.240940675930575,5.254408836364746,8.98656964302063,16.263317108154297,0.0788034126162529,2.2714387331618555,0,0,10152,-3.1538268061408146,-3.2475175857543945,-0.537531888484957,2.5141103267669678,-5.0,1.623787069039782,0,0,7.514110326766968,835,0.09636768874472487,0.08208499848842621,0.17914187312126126,0.8650356531143188,0.08208498358726501,0.049119758400395896,0,0,835,0.09706811983428315,0.08208499848842621,0.18512046933174128,1.084930181503296,0.08208498358726501,0.055321943461562745,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,accel_decel,high,10747,0.7521261750907885,1.0,1.0,1.0,0.05000000074505806,0.3294399054279905,0,0,1700,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10747,0.8829277180300075,0.8873302936553955,1.6291074037551878,2.4384214878082275,0.014491011388599873,0.44131185311908894,0,0,21494,-4.702305867148381,-5.0,-2.8065824985504166,0.19820159673690796,-5.0,0.7596620306265166,0,0,5.198201596736908,10747,2.653349364551279,2.6838419437408447,4.598357105255126,7.972015857696533,0.05071903020143509,1.2406727560469197,0,0,21494,-4.150504631477089,-5.0,-1.4572378873825076,0.9158304929733276,-5.0,1.2507324207174604,0,0,5.915830492973328,10747,5.728583145683185,5.615836143493652,10.106442642211913,20.48801040649414,0.09132662415504456,2.797067196568652,0,0,21494,-3.079775385817282,-3.194613218307495,-0.4438773795962345,2.7706117630004883,-5.0,1.6644128442403936,0,0,7.770611763000488,1700,0.10457635442123693,0.08208499848842621,0.23912064060568797,0.8154166340827942,0.08208498358726501,0.06589499885063306,0,0,1700,0.10889174377217012,0.08208499848842621,0.259280127286911,0.9284273386001587,0.08208498358726501,0.07893296143612687,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,sinusoidal_lateral,high,18894,0.768365619015617,1.0,1.0,1.0,0.05000000074505806,0.3212909216599477,0,0,3029,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18894,0.8527611950477951,0.8418058753013611,1.5769202589988707,2.3085947036743164,0.006480280309915543,0.4363329375105799,0,0,37788,-4.7304044383280965,-5.0,-2.911010551452634,0.2938581109046936,-5.0,0.722055581457401,0,0,5.293858110904694,18894,2.5083052811783246,2.5420371294021606,4.4718200922012326,7.864148139953613,0.01226066518574953,1.212311324964639,0,0,37788,-4.202579291515124,-5.0,-1.5131905615329737,0.921113908290863,-5.0,1.2125264671045524,0,0,5.921113908290863,18894,5.18049781809135,5.123350381851196,9.180796337127683,20.328304290771484,0.025500288233160973,2.5390058024441378,0,0,37788,-3.234873010191225,-3.4425110816955566,-0.5197930514812468,2.628781318664551,-5.0,1.6260273358662882,0,0,7.628781318664551,3029,0.10519255645580518,0.08208499848842621,0.253752201795578,0.9565988183021545,0.08208498358726501,0.0696782085607298,0,0,3029,0.10375142623121568,0.08208499848842621,0.23450379967689505,0.7724899649620056,0.08208498358726501,0.06407342262560622,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,linear,high,13090,0.7782047367103346,1.0,1.0,1.0,0.05000000074505806,0.31720186135161804,0,0,1942,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13090,0.8531966477142315,0.8504304885864258,1.5754771888256072,2.3866381645202637,0.008734499104321003,0.42105241614776934,0,0,26180,-4.837633361577464,-5.0,-3.61977858543396,0.25317126512527466,-5.0,0.5371585381586161,0,0,5.253171265125275,13090,2.576422367330194,2.609547734260559,4.565775990486145,7.930835723876953,0.01153162308037281,1.1875317960102276,0,0,26180,-4.414006082588527,-5.0,-1.9876788139343264,0.35497939586639404,-5.0,1.0401450587757664,0,0,5.354979395866394,13090,5.656470191497513,5.539808988571167,10.466554498672483,20.099416732788086,0.04519641399383545,2.7581777242297902,0,0,26180,-3.3715859734137723,-3.613357901573181,-0.6746345460414886,2.765256404876709,-5.0,1.5758980914038676,0,0,7.765256404876709,1942,0.09816878923166056,0.08208499848842621,0.19760546758770922,0.6838690042495728,0.08208498358726501,0.05281382039446073,0,0,1942,0.09726937227603336,0.08208499848842621,0.19638963416218724,0.6870914101600647,0.08208498358726501,0.05145222596891001,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,ar1_velocity,medium,1506,0.6946547149617477,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3546077544302585,0,0,263,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1506,0.8873026230351463,0.9262172877788544,1.5225087106227875,2.161086082458496,0.03143255412578583,0.40058732824393906,0,0,3012,-4.716810393841024,-5.0,-3.0547035932540907,0.03526812046766281,-5.0,0.7428095379194606,0,0,5.035268120467663,1506,2.660869818527108,2.6827034950256348,4.488097548484802,6.1543731689453125,0.06346827745437622,1.1753374250250428,0,0,3012,-4.164017866896206,-5.0,-1.5099773824214948,0.34848159551620483,-5.0,1.2456226244007824,0,0,5.348481595516205,1506,5.59466290537263,5.502381086349487,9.932489156723022,13.259990692138672,0.06907625496387482,2.4920221376190392,0,0,3012,-2.7295546001995263,-2.5793240070343018,-0.17547663152217996,2.530001640319824,-5.0,1.674027804486173,0,0,7.530001640319824,263,0.10902378152871767,0.08208499848842621,0.22858651429414747,0.8458950519561768,0.08208499103784561,0.08190945056189597,0,0,263,0.11459118972033148,0.08208499848842621,0.26871227324008934,0.9351696968078613,0.08208498358726501,0.09205887659637345,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,accel_decel,medium,1080,0.7566666668936334,0.949999988079071,1.0,1.0,0.05000000074505806,0.3095950150831673,0,0,183,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1080,0.9228711653604276,0.8952859342098236,1.6005021393299104,2.0218749046325684,0.028357483446598053,0.38778201425606096,0,0,2160,-4.752113791306813,-5.0,-2.8137259721756003,-0.36427032947540283,-5.0,0.7138615639732621,0,0,4.635729670524597,1080,2.7478209484506535,2.685665726661682,4.469519281387329,5.463501930236816,0.08643452823162079,1.0362383604670151,0,0,2160,-4.304863868170866,-5.0,-1.368992882966997,0.20624400675296783,-5.0,1.2161414295203097,0,0,5.206244006752968,1080,5.997955354330716,5.913311719894409,9.250703144073485,12.405436515808105,0.151874840259552,2.1318013344404267,0,0,2160,-3.233913079562114,-3.5808207988739014,-0.3029322564601904,0.6608866453170776,-5.0,1.6994523677687363,0,0,5.660886645317078,183,0.11055011123093099,0.08208499848842621,0.3206312030553818,0.5179353952407837,0.08208498358726501,0.08266653813554875,0,0,183,0.1052241278150694,0.08208499848842621,0.2519788250327111,0.6004738211631775,0.08208498358726501,0.06886665313583815,0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,750000,750k,eval_flow_id,linear,medium,833,0.7025210087691822,0.8999999761581421,1.0,1.0,0.05000000074505806,0.34936008252111256,0,0,141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,833,1.0456789753624514,1.0679383277893066,1.7266159057617188,2.1981890201568604,0.06564409285783768,0.43928703602445224,0,0,1666,-4.893626711842249,-5.0,-4.274834632873535,-0.9950005412101746,-5.0,0.4082787058551875,0,0,4.004999458789825,833,3.1371406648321454,3.0410542488098145,5.150156879425048,7.052274703979492,0.11915770918130875,1.2295916358116148,0,0,1666,-4.461120832427477,-5.0,-2.387128472328186,0.5196678042411804,-5.0,0.9408747826702385,0,0,5.51966780424118,833,7.215698223923291,6.879587650299072,13.125466918945312,17.986595153808594,0.1571226269006729,3.075786292660715,0,0,1666,-2.9680704918314365,-3.009323835372925,-0.4335992932319641,2.4444711208343506,-5.0,1.6040892597056184,0,0,7.444471120834351,141,0.08449157528209349,0.08208499848842621,0.09429040551185608,0.20769117772579193,0.08208499103784561,0.012730983597329288,0,0,141,0.08326986136165916,0.08208499848842621,0.0864165797829628,0.1437637060880661,0.08208498358726501,0.006390418145047332,0,0
