eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,high,733,0.37244201909959074,0.4256480218281037,2.361277958294021,1.855331570977364,1.4524479282748,0.17793805976264881,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,low,438,0.2990867579908676,0.3219178082191781,3.190160704481088,1.59768182624274,1.38635207590175,0.25266585250270285,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,accel_decel,medium,938,0.23134328358208955,0.26652452025586354,3.3496088327538134,1.981161867455733,1.4214254527457997,0.17364382687936236,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,high,475,0.30736842105263157,0.3389473684210526,3.0084630612205516,1.7556548660663636,1.401217002492202,0.2360758561817439,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,low,631,0.25039619651347067,0.27258320126782887,2.901394879609264,1.5648453787033305,1.460865167260359,0.21806946828984988,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,ar1_velocity,medium,1068,0.29213483146067415,0.31273408239700373,2.8716730816144374,1.3441892667607815,1.4237398402800274,0.23005757823521933,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,high,554,0.2870036101083033,0.3249097472924188,2.3526746079414775,1.5866977514080092,1.3113744372925604,0.30162559542636846,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,low,497,0.30181086519114686,0.3319919517102616,2.4301567875509154,1.4061730901210914,1.4666935998189377,0.22141056786660457,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,799,0.26783479349186484,0.31038798498122655,2.8685682637139673,1.5993219226829671,1.3887463658488588,0.23533747560380772,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,high,465,0.34838709677419355,0.3741935483870968,2.796690625946509,1.417192154182622,1.347551820611441,0.27485280121346156,0.0
