method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,1,0.2,"[-16.84424591064453,-0.18699230253696442,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,0.7865382432937622,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,4.138510420922245,8.98648738861084,8.98648738861084,"[0.002162863267585635,0.01010058168321848,0.0011475246865302324,0.0095157315954566,0.3575577139854431,0.19702835381031036,0.4224872589111328,0.0,0.0,0.0]",1.1635496616363525,0.3575577139854431,1.7320507764816284,1.7320507764816284,0,4.509164333343506,3.5516153420694208,0,0,3,accel_decel,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,2,0.4,"[-16.618507385253906,0.0387454628944397,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.1325007677078247,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.938510420922245,8.874968528747559,8.874968528747559,"[0.002214352134615183,0.025399843230843544,0.037935201078653336,0.029473241418600082,0.09111391007900238,0.5462978482246399,0.26756560802459717,0.0,0.0,0.0]",1.2361400127410889,0.09111391007900238,1.7320507764816284,0.0,0,3.1095361709594727,3.54660202721896,0,0,9,linear,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,3,0.6000000000000001,"[-16.361324310302734,0.2959292531013489,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.280377745628357,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.738510420922245,8.763731956481934,8.763731956481934,"[0.0010658345418050885,0.023527782410383224,0.5277595520019531,0.014164164662361145,0.050001662224531174,0.3131655752658844,0.0703154131770134,0.0,0.0,0.0]",1.1931631565093994,0.050001662224531174,1.7320507764816284,0.0,0,8.642016410827637,0.9452519152686771,0,0,4,accel_decel,low
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,4,0.8,"[-16.090011596679688,0.5672426223754883,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3394581079483032,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.538510420922245,8.473464965820312,8.653116226196289,"[0.001285554957576096,0.03924088180065155,0.49037307500839233,0.01608928106725216,0.051571354269981384,0.3885723948478699,0.012867430225014687,0.0,0.0,0.0]",1.127716302871704,0.051571354269981384,1.7320507764816284,0.0,0,7.942036151885986,4.307405699660076,0,0,14,sinusoidal_lateral,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,5,1.0,"[-15.812349319458008,0.844904899597168,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.358711838722229,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.338510420922245,8.172804832458496,8.172804832458496,"[0.0012425519526004791,0.04882021248340607,0.4250938296318054,0.01563143916428089,0.04924137145280838,0.37201133370399475,0.08795914053916931,0.0,0.0,0.0]",1.3143203258514404,0.04924137145280838,1.7320507764816284,0.0,0,3.2167129516601562,3.113165131917346,0,0,15,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,6,1.2000000000000002,"[-15.531834602355957,1.1254198551177979,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.360019564628601,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,3.1385104209222447,7.87081241607666,7.87081241607666,"[0.0012912011006847024,0.06388326734304428,0.39888525009155273,0.01494653895497322,0.05536613240838051,0.3729333281517029,0.09269420802593231,0.0,0.0,0.0]",1.362276554107666,0.05536613240838051,1.7320507764816284,0.0,0,3.2281527519226074,2.9817285800878444,0,0,15,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,7,1.4000000000000001,"[-15.250038146972656,1.4072166681289673,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3531415462493896,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.9385104209222446,7.569925785064697,7.569925785064697,"[0.0013508228585124016,0.08255650848150253,0.3944964110851288,0.014161559753119946,0.04446451738476753,0.36669692397117615,0.0962732583284378,0.0,0.0,0.0]",1.3737034797668457,0.04446451738476753,1.7320507764816284,0.0,0,3.239325761795044,2.848693542685294,0,0,15,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,8,1.6,"[-14.967665672302246,1.6895893812179565,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3424255847930908,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.738510420922245,7.271453380584717,7.271453380584717,"[0.010212846100330353,0.09967602789402008,0.39342862367630005,0.01839733123779297,0.0438113659620285,0.3405672311782837,0.09390659630298615,0.0,0.0,0.0]",1.4431794881820679,0.0438113659620285,1.7320507764816284,0.0,0,3.2503788471221924,2.7149400442346647,0,0,15,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,9,1.8,"[-14.685033798217773,1.9722208976745605,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.329805612564087,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.538510420922245,6.976230144500732,6.976230144500732,"[0.009877589531242847,0.11912307888269424,0.3997845947742462,0.023544657975435257,0.03265935182571411,0.3229154646396637,0.0920952558517456,0.0,0.0,0.0]",1.450256586074829,0.03265935182571411,1.7320507764816284,0.0,0,3.261378288269043,2.580863719693337,0,0,15,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,2,10,2.0,"[-14.4022855758667,2.2549686431884766,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.3161377906799316,10,4,high,ar1_velocity,0.4383987178242723,4.338510420922245,2.338510420922245,6.684924602508545,6.684924602508545,"[0.009485513903200626,0.13805489242076874,0.40576356649398804,0.02906930446624756,0.02060631290078163,0.30822327733039856,0.0887971743941307,0.0,0.0,0.0]",1.4441561698913574,0.02060631290078163,1.7320507764816284,0.0,0,3.272352933883667,2.4466420782817315,0,0,15,crossing_or_sudden_threat,medium
