method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,action_norm,action_delta,no_response,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5148411393165588]","[-1.0,-1.0,0.5148411393165588]",False,False,0.0,0.7765165567398071,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.436907428262444,12.360918045043945,12.360918045043945,"[0.26009729504585266,0.041978828608989716,0.4034976363182068,0.09172428399324417,0.20270192623138428,0.0,0.0,0.0,0.0,0.0]",1.392221212387085,0.09172428399324417,1.505012035369873,1.505012035369873,0,6.12385368347168,3.1941154160935215,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9080156683921814]","[-1.0,-1.0,0.9080156683921814]",False,False,0.0,1.117780327796936,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.236907428262444,12.187141418457031,12.187141418457031,"[0.3250265121459961,0.06121519207954407,0.40557703375816345,0.016057346016168594,0.19212399423122406,0.0,0.0,0.0,0.0,0.0]",1.2855602502822876,0.016057346016168594,1.6806226968765259,0.39317452907562256,0,6.526468753814697,2.880978450919179,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2633498907089233,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,5.0369074282624435,11.87346363067627,11.87346363067627,"[0.41022202372550964,0.07718988507986069,0.33522164821624756,0.002444450743496418,0.17492195963859558,0.0,0.0,0.0,0.0,0.0]",1.2492992877960205,0.002444450743496418,1.7320507764816284,0.0919843316078186,0,6.868295669555664,2.5627090595000146,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.321205735206604,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.836907428262444,11.389121055603027,11.389121055603027,"[0.44420522451400757,0.081998310983181,0.412809818983078,0.0009864304447546601,0.06000024080276489,0.0,0.0,0.0,0.0,0.0]",1.1064146757125854,0.0009864304447546601,1.7320507764816284,0.0,0,3.471848726272583,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.339726448059082,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.636907428262444,10.913457870483398,10.913457870483398,"[0.4632328152656555,0.0873723104596138,0.38773712515830994,0.000763511226978153,0.06089416891336441,0.0,0.0,0.0,0.0,0.0]",1.1126987934112549,0.000763511226978153,1.7320507764816284,0.0,0,3.352689504623413,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.340523600578308,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.436907428262444,10.453583717346191,10.453583717346191,"[0.505579948425293,0.08765438944101334,0.34594598412513733,0.0007205678266473114,0.06009913980960846,0.0,0.0,0.0,0.0,0.0]",1.0996222496032715,0.0007205678266473114,1.7320507764816284,0.0,0,3.2420759201049805,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3332350254058838,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.236907428262444,10.014320373535156,10.014320373535156,"[0.5644301176071167,0.07338416576385498,0.31082165241241455,0.0006731009343639016,0.05069108307361603,0.0,0.0,0.0,0.0,0.0]",1.0337857007980347,0.0006731009343639016,1.7320507764816284,0.0,0,3.146017074584961,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3221527338027954,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,4.0369074282624435,9.5996732711792,9.5996732711792,"[0.4100395143032074,0.05755306035280228,0.2927916646003723,0.0006744206766597927,0.23894141614437103,0.0,0.0,0.0,0.0,0.0]",1.2364797592163086,0.0006744206766597927,1.7320507764816284,0.0,0,7.213647365570068,1.6929777642007373,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.3091850280761719,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.8369074282624442,9.20536994934082,9.20536994934082,"[0.38160693645477295,0.05359939485788345,0.20344538986682892,0.0009108142112381756,0.3604374825954437,0.0,0.0,0.0,0.0,0.0]",1.222608208656311,0.0009108142112381756,1.7320507764816284,0.0,0,7.254567623138428,1.5322795966107254,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2951771020889282,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.636907428262444,8.844258308410645,8.844258308410645,"[0.28450947999954224,0.04734816029667854,0.18729795515537262,0.0013027022359892726,0.4795416593551636,0.0,0.0,0.0,0.0,0.0]",1.1768633127212524,0.0013027022359892726,1.7320507764816284,0.0,0,7.445992469787598,1.2577104327374986,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,11,2.2,"[14.119485855102539,-2.631293773651123,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2805012464523315,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.436907428262444,8.531620979309082,8.531620979309082,"[0.23521919548511505,0.0812510997056961,0.1331293135881424,0.0018924119649454951,0.5485079884529114,0.0,0.0,0.0,0.0,0.0]",1.1540956497192383,0.0018924119649454951,1.7320507764816284,0.0,0,7.608944416046143,1.0004513244333593,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,12,2.4000000000000004,"[13.836662292480469,-2.9141173362731934,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2653183937072754,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.2369074282624437,8.283365249633789,8.283365249633789,"[0.19268029928207397,0.07224053889513016,0.15221437811851501,0.0042143878526985645,0.5786503553390503,0.0,0.0,0.0,0.0,0.0]",1.1332639455795288,0.0042143878526985645,1.7320507764816284,0.0,0,7.747349739074707,0.7584684459698757,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,13,2.6,"[13.553828239440918,-3.196951389312744,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.2496960163116455,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,3.036907428262444,8.107861518859863,8.107861518859863,"[0.2035970538854599,0.06866168975830078,0.11677207797765732,0.00934008602052927,0.6016290783882141,0.0,0.0,0.0,0.0,0.0]",1.1080806255340576,0.00934008602052927,1.7320507764816284,0.0,0,7.829719543457031,0.5626385316362387,0,0,3,accel_decel,high
attention_full,attention_full_1500k,attention_full_1500k,1500000,attention_full_1500k,eval_flow_id,0,14,2.8000000000000003,"[13.270989418029785,-3.479790210723877,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.233660101890564,3,3,high,accel_decel,0.46879520042024525,5.636907428262444,2.836907428262444,8.009897232055664,8.009897232055664,"[0.19096074998378754,0.06360970437526703,0.1146882176399231,0.01570797525346279,0.6150333285331726,0.0,0.0,0.0,0.0,0.0]",1.1039761304855347,0.01570797525346279,1.7320507764816284,0.0,0,7.882144451141357,0.3953535330624704,0,0,3,accel_decel,high
