eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,6817,0.7286269623505871,0.949999988079071,1.0,1.0,0.05000000074505806,0.3318064017343934,0,0,1128,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6817,0.7554326671798909,0.721676766872406,1.485408091545105,2.005777359008789,0.006182962562888861,0.42920687792366147,0,0,13634,-4.525724930219594,-5.0,-2.401538372039797,0.18962198495864868,-5.0,0.9024791098948783,0,0,5.189621984958649,6817,2.2902517414047825,2.3148274421691895,4.13973684310913,5.92425537109375,0.014002522453665733,1.2003651420430188,0,0,13634,-3.7707243894348577,-4.594430446624756,-0.9911403328180314,1.0849919319152832,-5.0,1.4707824693491942,0,0,6.084991931915283,6817,4.827752790619953,4.936532020568848,8.236723327636719,11.211127281188965,0.05973714217543602,2.295163747507066,0,0,13634,-2.6268399340467816,-2.340320348739624,-0.14579656720161485,2.251127243041992,-5.0,1.735562349720915,0,0,7.251127243041992,1128,0.11530632235717478,0.08208499848842621,0.2897426605224607,0.5121368765830994,0.08208498358726501,0.07354699339977035,0,0,1128,0.11095357780734487,0.08208499848842621,0.24898997545242305,0.6475356221199036,0.08208498358726501,0.06692756225042519,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,221,0.6694570140938414,0.949999988079071,1.0,1.0,0.05000000074505806,0.38207183852174237,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,221,0.8748843286574156,0.9332065582275391,1.4213953018188477,1.6685247421264648,0.06430699676275253,0.3651800298614878,0,0,442,-4.7345739574723655,-5.0,-2.7356861829757695,-0.40862780809402466,-5.0,0.7865445108455514,0,0,4.591372191905975,221,2.688768685774296,2.8083975315093994,4.449889183044434,5.1084489822387695,0.1153682991862297,1.1036633112837881,0,0,442,-4.000134877725694,-4.610279083251953,-1.0102596700191517,0.1115683764219284,-5.0,1.2790087499585716,0,0,5.111568376421928,221,5.609324796369712,5.91461706161499,9.322263717651367,12.754796028137207,0.1524614840745926,2.37613915644353,0,0,442,-2.8741302344320148,-2.476900577545166,-0.472321975231172,1.3988507986068726,-5.0,1.6654138247694434,0,0,6.398850798606873,35,0.1159921082002776,0.08208499848842621,0.2515950292348855,0.6120570302009583,0.08208499103784561,0.10351002591084668,0,0,35,0.11518002024718693,0.08208499848842621,0.2329789668321606,0.712723433971405,0.08208499103784561,0.11204259991211696,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,8510,0.7122737959377494,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3380971664203772,0,0,1369,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8510,0.9133299653114123,0.9563281536102295,1.5957457661628722,2.5058281421661377,0.003975254483520985,0.4469521642539475,0,0,17020,-4.670274380836132,-5.0,-2.8294973731040973,0.12451391667127609,-5.0,0.7658304793665425,0,0,5.124513916671276,8510,2.6636257304463067,2.8617876768112183,4.489128351211547,6.981039047241211,0.030462391674518585,1.2551014533018947,0,0,17020,-3.921498608549556,-4.686982870101929,-1.2747484922409063,1.1392546892166138,-5.0,1.3300831625983829,0,0,6.139254689216614,8510,5.402590456418912,5.848018169403076,8.881260108947753,13.34577751159668,0.05875611677765846,2.4488077471205636,0,0,17020,-2.7605909030566584,-2.447277545928955,-0.3499683409929276,2.4594123363494873,-5.0,1.709499828247456,0,0,7.459412336349487,1369,0.1031325713093913,0.08208499848842621,0.2448885858058928,0.7720463275909424,0.08208498358726501,0.06267849195321418,0,0,1369,0.10660357999705851,0.08208499848842621,0.24026210010051724,0.8792206048965454,0.08208498358726501,0.07243230598524789,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,8678,0.7264058542568567,0.949999988079071,1.0,1.0,0.05000000074505806,0.3333833473774817,0,0,1442,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8678,0.8826424550526076,0.9036526083946228,1.5659440219402312,2.2506728172302246,0.009367339313030243,0.4437643515173374,0,0,17356,-4.601782005395733,-5.0,-2.52712881565094,0.44025900959968567,-5.0,0.8548820282792473,0,0,5.440259009599686,8678,2.6415652768835804,2.7811975479125977,4.499803185462952,6.829187870025635,0.03113560564815998,1.232813787343741,0,0,17356,-3.928741227554453,-5.0,-1.1622060239315033,1.3493684530258179,-5.0,1.3888733380413236,0,0,6.349368453025818,8678,5.435431968651696,5.826112985610962,8.632772254943847,12.74549388885498,0.04500425606966019,2.273852702651819,0,0,17356,-2.8905931592173166,-2.663004159927368,-0.4472353607416153,2.573871374130249,-5.0,1.7172576510772117,0,0,7.573871374130249,1442,0.11588958001355854,0.08208499848842621,0.29740756452083594,0.9754059910774231,0.08208498358726501,0.08354853074131482,0,0,1442,0.11261176006369882,0.08208499848842621,0.24666323810815818,0.7311643958091736,0.08208498358726501,0.0739549246516525,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,high,8078,0.7295989109455476,0.949999988079071,1.0,1.0,0.05000000074505806,0.3286465101646638,0,0,1300,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8078,0.9140535534795776,0.9538249969482422,1.5475887835025788,2.4027116298675537,0.008481314405798912,0.4198392678302173,0,0,16156,-4.754236623666042,-5.0,-3.1846511363983154,-0.04573077708482742,-5.0,0.6395445963006162,0,0,4.954269222915173,8078,2.7606461578686097,2.9768874645233154,4.4799951076507565,6.816429615020752,0.014857386238873005,1.2005944654948224,0,0,16156,-4.044715672952067,-5.0,-1.4425702095031738,1.4499714374542236,-5.0,1.2650090673109957,0,0,6.449971437454224,8078,5.65454676417543,6.250088691711426,8.68585753440857,11.90356159210205,0.042326346039772034,2.302102176001167,0,0,16156,-3.0527284031918454,-2.8963297605514526,-0.5725268423557281,2.575422763824463,-5.0,1.705875087628587,0,0,7.575422763824463,1300,0.10157730772518195,0.08208499848842621,0.21863119602203368,0.6894952058792114,0.08208498358726501,0.05943321432063041,0,0,1300,0.10101048503930753,0.08208499848842621,0.21471583619713777,0.8821997046470642,0.08208498358726501,0.056261414716794265,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,medium,819,0.6830891336749907,0.800000011920929,1.0,1.0,0.05000000074505806,0.34862066212781456,0,0,143,0.0,0.0,0.0,0.0,0.0,0.0,0,0,819,0.8332086387425843,0.8338857293128967,1.4149640083312984,2.0825161933898926,0.03288262337446213,0.3967801402835888,0,0,1638,-4.71242182904693,-5.0,-3.0401044845581056,-0.19205433130264282,-5.0,0.7421934995242561,0,0,4.807945668697357,819,2.6376326033374764,2.584075927734375,4.378836250305175,6.001859188079834,0.09880716353654861,1.1792450522998894,0,0,1638,-3.947358478670337,-4.835370779037476,-1.3698124706745165,0.256655216217041,-5.0,1.3138862103091664,0,0,5.256655216217041,819,5.528315799322175,5.723459720611572,8.66528978347778,11.759467124938965,0.43935641646385193,2.1572812820120655,0,0,1638,-2.817818593598848,-2.5207806825637817,-0.4499393254518527,1.0033633708953857,-5.0,1.6847295599387442,0,0,6.003363370895386,143,0.11900481800516169,0.08208499848842621,0.2359994694590569,0.7319112420082092,0.08208499103784561,0.09300906306839396,0,0,143,0.12156794730808351,0.08208499848842621,0.2835838824510575,0.9058124423027039,0.08208498358726501,0.10284777820770821,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,2551,0.6910819291355843,0.8500000238418579,1.0,1.0,0.05000000074505806,0.34527930944832536,0,0,378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2551,0.8811815550491675,0.9285770058631897,1.591000735759735,2.122340440750122,0.01978994905948639,0.466691051137632,0,0,5102,-4.62357581394419,-5.0,-2.579209911823273,0.030332498252391815,-5.0,0.8368787882588934,0,0,5.030332498252392,2551,2.599470839564448,2.815579652786255,4.437224388122559,6.039793968200684,0.03275718167424202,1.2625247588157844,0,0,5102,-3.9408401391563497,-4.746730089187622,-1.2065645873546602,0.38634833693504333,-5.0,1.3504180382858308,0,0,5.386348336935043,2551,5.252365404216449,5.709744453430176,8.537709712982178,10.370577812194824,0.04346240311861038,2.4096558560507413,0,0,5102,-2.9067467577357147,-2.646688461303711,-0.49135371446609516,1.6263833045959473,-5.0,1.7014361834597587,0,0,6.626383304595947,378,0.1034858328876672,0.08208499848842621,0.23541279956698394,0.782280445098877,0.08208498358726501,0.060437567199866,0,0,378,0.10327795165635291,0.08208499848842621,0.1932080879807472,0.9384918212890625,0.08208498358726501,0.06431845828790773,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,medium,138,0.7126811601059593,0.8999999761581421,1.0,1.0,0.05000000074505806,0.33204796959697425,0,0,26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,138,0.4806807262526042,0.43524065613746643,1.0967398285865786,1.6601014137268066,0.06467939913272858,0.30035333078243065,0,0,276,-4.890231497909712,-5.0,-4.143880128860474,-2.0875072479248047,-5.0,0.3960552977846969,0,0,2.9124927520751953,138,1.4744333029333232,1.3899438977241516,3.1174367070198064,3.987902879714966,0.09081654250621796,0.8684477494829292,0,0,276,-4.395071153839429,-5.0,-2.145223557949066,-0.6861631274223328,-5.0,0.9913902286676107,0,0,4.313836872577667,138,3.3054804728514906,3.2407546043395996,5.826963925361634,9.565436363220215,0.30297067761421204,1.7871190935093444,0,0,276,-3.276108183682073,-3.521580696105957,-0.746007427573204,1.5618867874145508,-5.0,1.6175442225603065,0,0,6.561886787414551,26,0.08766786181009732,0.08208499848842621,0.11546654440462589,0.1535358428955078,0.08208499103784561,0.01579506771712101,0,0,26,0.08705004591208237,0.08208499848842621,0.09969693422317505,0.18296857178211212,0.08208499103784561,0.0196621087337963,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,medium,347,0.6498559081782009,0.699999988079071,1.0,1.0,0.05000000074505806,0.33123858243058324,0,0,66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,347,0.9396515272407435,0.9516648054122925,1.437991774082184,1.669567346572876,0.09832743555307388,0.35829143545599124,0,0,694,-4.166947036380383,-4.9552085399627686,-1.936511427164077,-0.493655264377594,-5.0,1.110742007219621,0,0,4.506344735622406,347,2.8326071152082437,2.934238910675049,4.179186201095581,5.1944050788879395,0.13091003894805908,1.0311508313080389,0,0,694,-3.133395295536484,-2.9720282554626465,-0.4267406404018401,0.30795443058013916,-5.0,1.6691123455328118,0,0,5.307954430580139,347,5.5188510490082185,5.620358467102051,7.505570983886718,8.632342338562012,1.3900249004364014,1.5735238730825358,0,0,694,-2.2671535233148408,-1.6530398726463318,0.23887996375560763,1.2713898420333862,-5.0,1.8066249717426606,0,0,6.271389842033386,66,0.17064992236820134,0.08208499848842621,0.41827765107154846,0.547101616859436,0.08208499103784561,0.12924113402941562,0,0,66,0.15535197271542114,0.08208499848842621,0.3341638594865799,0.5734190940856934,0.08208499103784561,0.10132778265659938,0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,linear,medium,639,0.797026604279899,1.0,1.0,1.0,0.05000000074505806,0.3091822475986088,0,0,93,0.0,0.0,0.0,0.0,0.0,0.0,0,0,639,0.5912848864791329,0.44530969858169556,1.5690999984741212,2.0040364265441895,0.012500054202973843,0.4483756494180941,0,0,1278,-4.872378142693419,-5.0,-4.11113674640656,-1.891610860824585,-5.0,0.41144790820344157,0,0,3.108389139175415,639,1.8595902801889208,1.537759780883789,4.443125486373901,5.631453990936279,0.021733324974775314,1.313795781424123,0,0,1278,-4.414123279807713,-5.0,-2.135859930515291,-0.3867132067680359,-5.0,1.0404596920951164,0,0,4.613286793231964,639,4.1581753337164065,3.9868714809417725,8.401233673095703,9.249463081359863,0.0799834355711937,2.360045640318464,0,0,1278,-3.493424189736096,-4.060487747192383,-0.7579351037740709,1.3186757564544678,-5.0,1.5934063744676243,0,0,6.318675756454468,93,0.0888938440751004,0.08208499848842621,0.10831279158592223,0.2722238302230835,0.08208499103784561,0.024626484267965383,0,0,93,0.08703710659537264,0.08208499848842621,0.0954018637537956,0.23393169045448303,0.08208498358726501,0.020217029712501132,0,0
