eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,high,400,0.4575,0.54,1.5367265433230204,2.178280760862413,1.1952202474046498,0.1286227843654342,0.005
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,low,201,0.32338308457711445,0.3482587064676617,2.0330842893978405,2.0826322653340856,1.2219853009750594,0.16823860787466835,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,medium,468,0.29914529914529914,0.35683760683760685,2.06175166468731,2.0581381979579607,1.2634693009731097,0.12796930834187323,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,high,393,0.47837150127226463,0.5063613231552163,1.8942028888769011,2.2866925896355808,1.195479730689192,0.13743475763217258,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,low,419,0.1766109785202864,0.21957040572792363,2.5210684749091086,1.861349627659371,1.3350697229827504,0.14203402403017465,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,medium,397,0.23929471032745592,0.26448362720403024,2.5476670318590453,1.6986968113593555,1.2767430817900738,0.12588382503064702,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,high,106,0.4811320754716981,0.5094339622641509,1.8291118383618459,1.8579812125193422,1.1415174346206323,0.13953182779533682,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,low,255,0.23137254901960785,0.27450980392156865,2.24769582979235,1.6628323968099796,1.4126589480568381,0.10120362971781516,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,354,0.2711864406779661,0.3022598870056497,2.4208587162528126,1.7661560968531376,1.2206631298624189,0.12657684984348588,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,high,204,0.6127450980392157,0.6372549019607843,1.3289002046564264,2.2867852838478924,1.1387405825011871,0.1580788940191269,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,265,0.33584905660377357,0.37735849056603776,2.3494369886534394,2.416259394925967,1.2460046862656216,0.13071615598603803,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,257,0.46303501945525294,0.5408560311284046,1.6574201899642262,2.3472625137812226,1.141611140003928,0.16620912063678414,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,332,0.45180722891566266,0.46686746987951805,2.0739585519010895,2.07769851643928,1.1632529814469528,0.15599792064391974,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,342,0.32456140350877194,0.3888888888888889,1.9534304696263722,2.0332428238732785,1.226973016446794,0.14522766992068517,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,520,0.42115384615384616,0.46153846153846156,1.9623691838736144,1.7913531477167817,1.133438772163712,0.1391780399162179,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,608,0.26151315789473684,0.2878289473684211,2.251406230068441,1.897958814870713,1.1580967520069527,0.15137422811829693,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,203,0.39901477832512317,0.5024630541871922,2.012611790408789,1.9070890119006758,1.1412759633560485,0.17670345360761866,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,medium,537,0.2346368715083799,0.27932960893854747,2.2168304084876493,1.6775495521778347,1.1658131026244918,0.16200277642858538,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,591,0.29780033840947545,0.3587140439932318,2.147129473380442,1.8860916442992979,1.1279652456921572,0.1291587154740269,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,235,0.32340425531914896,0.3659574468085106,2.0668423464363244,2.043425956734019,1.05373699316319,0.18512193413966513,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,850,0.24588235294117647,0.2917647058823529,2.320055051741245,1.6224655757900674,1.1086549356229165,0.15996739294160814,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,359,0.24233983286908078,0.298050139275766,2.0914755508583815,1.7030493544876997,1.148171762653048,0.1329041071142742,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,76,0.2894736842105263,0.35526315789473684,1.7911388864403737,1.969716624154113,1.115645209621442,0.10286757356095079,0.0
