eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,0,901,1,0,1,3.9512160116053643,0.8555874228477478,188,0.9874171372590465,1.9194369157142324,0.8,medium,crossing_or_sudden_threat,42.01261678302724,0.3776595744680851,0.4148936170212766,2.4297231806818633,1.2574283622522304,0.25886677535488567,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,1,902,0,1,0,3.7680553169477555,0.504593014717102,105,0.946463571576649,0.35739045312657153,8.653505754636722,high,crossing_or_sudden_threat,20.106721446841625,0.45714285714285713,0.5619047619047619,1.2905916565319613,1.5664557252611433,0.15877707880877312,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,2,903,0,1,0,4.957260061055422,0.4564261734485626,40,0.39422869037517433,0.5480471432275394,8.039450768462757,high,sinusoidal_lateral,3.0937437931274694,0.4,0.5,1.7449563684640452,1.5103587210178375,0.13478156039491296,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,3,904,0,1,0,4.1786226883530615,0.45320093631744385,80,0.7398718980210591,0.41954915568520823,7.622440669210665,high,accel_decel,14.381799421064198,0.425,0.475,2.31593631177675,1.5611196026206016,0.15298935796599836,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,4,905,0,1,0,5.9113940182854146,0.6475473642349243,85,0.7706808062996747,0.6581670748467588,8.05600503101525,high,accel_decel,15.55391876904609,0.4235294117647059,0.43529411764705883,2.9189128974288265,1.3661526792189653,0.12286410579348311,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,5,906,0,1,0,6.23998308955849,0.5593374967575073,77,0.7301959838782478,0.4196315176325492,6.938045389712068,high,accel_decel,13.996627144219964,0.35064935064935066,0.35064935064935066,3.2212735226849554,1.2741331512277776,0.19326881580538563,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,6,907,0,1,0,4.806871737342283,0.5836173295974731,83,0.76886762921964,0.5257341002136658,6.19572020502563,high,ar1_velocity,15.545604588015117,0.3253012048192771,0.3614457831325301,2.499746688585504,1.3214423627738494,0.18643403834248162,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,7,908,0,1,0,3.6934768684646664,0.5706351399421692,136,0.9744277841809699,0.5287971379836458,0.8,high,crossing_or_sudden_threat,22.026658848987054,0.3897058823529412,0.4411764705882353,2.0376064087579246,1.2302952279501103,0.27034068074734774,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,8,909,1,0,1,4.5234714318066835,0.7601324319839478,192,0.9813465167333163,0.8601150903805617,5.967660234223427,high,ar1_velocity,41.75617687146872,0.3645833333333333,0.3645833333333333,2.552511428538613,1.2345185531303287,0.27112167163189343,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,9,910,0,1,0,4.880011049237582,0.6412994265556335,101,0.9657282019659958,0.7911243277359096,5.406241837354205,high,ar1_velocity,21.746524752565726,0.25742574257425743,0.297029702970297,2.6704314687833337,1.488918652628908,0.19657406867435662,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,10,911,0,1,0,4.63002094756002,0.5659922957420349,23,0.22962208034567375,0.4409075799645933,8.176436725149479,high,ar1_velocity,-2.4330084166256727,0.7391304347826086,0.7391304347826086,0.7713444540277123,1.2216432716535486,0.26561794195162214,0.0,0
