eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,high,407,0.4152334152334152,0.47174447174447176,1.954967545479575,2.200888881395712,1.343259365831019,0.2564800083282557,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,low,178,0.4550561797752809,0.47191011235955055,1.93461815376957,2.1835083833305555,1.4192273938254025,0.2496628764901687,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,accel_decel,medium,418,0.24880382775119617,0.2822966507177033,2.7898071376928772,1.5372143727257213,1.3739452809808357,0.22146074920525088,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,high,312,0.592948717948718,0.6346153846153846,1.6779409267503815,2.211754026697872,1.3949939186374347,0.23877033616493767,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,low,348,0.3563218390804598,0.382183908045977,2.6889672369733666,1.588359882524766,1.3576098399600764,0.2718940734563545,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,ar1_velocity,medium,551,0.33756805807622503,0.37568058076225047,2.351757406804731,1.7052015116596497,1.3375353821825418,0.26301238927043663,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,high,211,0.41232227488151657,0.44549763033175355,2.1039153969222104,1.9255977378060418,1.3637152006275846,0.25666604746768684,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,low,220,0.2681818181818182,0.3181818181818182,2.4928164050575683,1.6571830969856445,1.2690296557816592,0.2523903814271431,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,crossing_or_sudden_threat,medium,335,0.3701492537313433,0.41492537313432837,2.0466667741703897,1.7213395218352217,1.3320797348200386,0.23823923226862923,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,high,216,0.49537037037037035,0.5416666666666666,1.4722711531886252,2.3703482131591365,1.3838269183481182,0.2631530997653802,0.0
