method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_random_switch_hard,0,21000,1,0,0.9809178113937378,3.530484437942505,1,22.184384235354774,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,1.708896888885647e-05,0.0,0.0,7.591331814182922e-05,0.0003641299220049632,0.03362824767827988,1.5884044296879396e-13,0.023491576313972473,0.18131646513938904,0.6492053270339966,0.027255520224571228,1.5716983649879251e-13,0.023177212104201317,0.12220578640699387,0.5753488540649414,0.6524818539619446,0.0,0.6524818539619446
attention_full_distance_penalty,1000000,eval_random_switch_hard,1,21001,1,0,0.7768594622612,2.324976921081543,1,22.62357103078022,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001751903211697936,0.0,0.0,0.002517054323107004,0.04979169958236085,0.15293605625629425,0.07399329543113708,0.3085469901561737,0.6572651863098145,0.8406018614768982,0.14015059173107147,0.06847447156906128,0.30832433700561523,0.6572373509407043,0.8402195572853088,0.5953571200370789,0.0,0.5953571200370789
attention_full_distance_penalty,1000000,eval_random_switch_hard,2,21002,1,0,0.8536577224731445,2.8936994075775146,1,21.84625038611768,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001562931458465755,0.0,0.0016265766462311149,0.014055074192583561,0.021416062191747187,0.0401674322783947,1.5989309758879244e-05,0.11809400469064713,0.1943071484565735,0.6178907155990601,0.04015437513589859,1.5451203580596484e-05,0.1178935170173645,0.1942305862903595,0.6178905963897705,0.6620075702667236,0.0,0.6620075702667236
attention_full_distance_penalty,1000000,eval_random_switch_hard,3,21003,1,0,0.9193982481956482,2.535613536834717,1,21.156404473865713,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002103260048897937,0.0,0.0,1.1731926861102693e-05,0.00649664239393033,0.061127450317144394,0.00019627470464911312,0.00793889258056879,0.5848422050476074,0.6974191665649414,0.061107177287340164,0.00019627470464911312,0.00793889258056879,0.5847623348236084,0.697405219078064,0.6824647188186646,0.0,0.6824647188186646
attention_full_distance_penalty,1000000,eval_random_switch_hard,4,21004,1,0,0.8519666790962219,1.844551682472229,1,23.543457164157523,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001276909839361906,0.0,0.0018597239395603538,0.010106646455824375,0.02191386409780094,0.05490564554929733,0.014954864047467709,0.10330359637737274,0.1771097034215927,0.6609726548194885,0.053134750574827194,0.013591138646006584,0.10327214002609253,0.17505821585655212,0.6560136675834656,0.6195646524429321,0.0,0.6195646524429321
attention_full_distance_penalty,1000000,eval_random_switch_hard,5,21005,1,0,0.9175877571105957,2.8971498012542725,1,24.01707996254919,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00018901965813711286,0.0,0.0,8.300742774736136e-05,0.006791777778062169,0.02293817512691021,4.414116483530961e-05,0.056293513625860214,0.1247655376791954,0.3340901732444763,0.02292860858142376,4.414116483530961e-05,0.05629224702715874,0.12476551532745361,0.3340901732444763,0.6158225536346436,0.0,0.6158225536346436
attention_full_distance_penalty,1000000,eval_random_switch_hard,6,21006,1,0,1.319192886352539,3.337432861328125,0,22.416811793321177,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02120097540318966,3.580084921850357e-06,0.0018324580742046237,0.10941559076309204,0.4446914494037628,0.02058895118534565,3.580008979042759e-06,0.0013631728943437338,0.09901195764541626,0.4429594874382019,0.6404803395271301,0.0,0.6404803395271301
attention_full_distance_penalty,1000000,eval_random_switch_hard,7,21007,1,0,0.8870202302932739,2.785230875015259,1,22.433233639383708,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006858142442069948,0.0,0.0015793695347383618,0.0037944531068205833,0.012764428362984859,0.07198823243379593,5.636177957057953e-05,0.3180277645587921,0.3968963623046875,0.6069539189338684,0.07189877331256866,5.6361532188020647e-05,0.31741446256637573,0.3965747654438019,0.6067691445350647,0.6409494876861572,0.0,0.6409494876861572
attention_full_distance_penalty,1000000,eval_random_switch_hard,8,21008,1,0,1.3049274682998657,2.2184457778930664,0,22.551586800580914,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.13208958506584167,0.026620393618941307,0.4471893310546875,0.4884909987449646,0.6205374002456665,0.1281089037656784,0.02053022012114525,0.4430129826068878,0.48600947856903076,0.6202630996704102,0.6095023155212402,0.0,0.6095023155212402
attention_full_distance_penalty,1000000,eval_random_switch_hard,9,21009,1,0,0.8449437022209167,2.999774932861328,1,22.16052438838142,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0018319166265428066,0.0,0.004213029518723488,0.014283748343586922,0.024042455480955738,0.07146404683589935,3.089243182330392e-05,0.21948175132274628,0.37920671701431274,0.7125498056411743,0.0684049129486084,3.089240999543108e-05,0.2183600217103958,0.3703395426273346,0.6988065242767334,0.6331578493118286,0.0,0.6331578493118286
attention_full_distance_penalty,1000000,eval_random_switch_hard,10,21010,1,0,1.0043646097183228,3.188431978225708,0,23.280656301932055,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03627647086977959,5.093921395804557e-10,0.0016499566845595837,0.20652875304222107,0.6916705965995789,0.036276355385780334,5.093921395804557e-10,0.0016498935874551535,0.20652854442596436,0.6916705965995789,0.6292069554328918,0.0,0.6292069554328918
attention_full_distance_penalty,1000000,eval_random_switch_hard,11,21011,1,0,0.9355798363685608,4.642705917358398,1,21.759528288946235,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00012575628352351487,0.0,0.0,0.0,0.004149957482301403,0.02626156620681286,9.87079238257138e-06,0.005158330779522657,0.17302384972572327,0.4242960214614868,0.026073390617966652,9.869726454780903e-06,0.0034148693084716797,0.17230814695358276,0.42205503582954407,0.6593796610832214,0.0,0.6593796610832214
attention_full_distance_penalty,1000000,eval_random_switch_hard,12,21012,1,0,1.4079625606536865,3.4707813262939453,0,23.46327879837947,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.030332421883940697,5.018437332360293e-10,0.05132463201880455,0.21779169142246246,0.4688584804534912,0.02979360707104206,4.893420668672377e-10,0.041147381067276,0.21770329773426056,0.4688584804534912,0.6174547076225281,0.0,0.6174547076225281
attention_full_distance_penalty,1000000,eval_random_switch_hard,13,21013,1,0,0.8927671313285828,2.8781776428222656,1,22.5415524904665,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0003409722412470728,0.0,0.0,0.00013054175360593945,0.011498888123501416,0.08143357187509537,1.0670049050531816e-05,0.41049060225486755,0.6362049579620361,0.7513449788093567,0.08085906505584717,1.0670049050531816e-05,0.41002362966537476,0.631159782409668,0.7401699423789978,0.6440443992614746,0.0,0.6440443992614746
attention_full_distance_penalty,1000000,eval_random_switch_hard,14,21014,1,0,0.9572452902793884,2.347111225128174,1,22.055035056566705,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,6.524282071040943e-05,0.0,0.0,0.0001366596989100799,0.0018279652032937577,0.09063007682561874,0.0018273638561367989,0.38243088126182556,0.49549800157546997,0.6840368509292603,0.08405580371618271,0.0016123066889122128,0.3588743209838867,0.4645163118839264,0.6840366721153259,0.6301438212394714,0.0,0.6301438212394714
attention_full_distance_penalty,1000000,eval_random_switch_hard,15,21015,1,0,0.8403698205947876,2.841123104095459,1,22.307768127110045,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008570646168664098,0.0,4.7962235839804634e-05,0.0014931332552805543,0.025481794176940298,0.033459097146987915,5.836447144247359e-06,0.037041984498500824,0.16962000727653503,0.5738727450370789,0.032149720937013626,5.730953034799313e-06,0.028806257992982864,0.163854718208313,0.5738673210144043,0.6561108231544495,0.0,0.6561108231544495
attention_full_distance_penalty,1000000,eval_random_switch_hard,16,21016,1,0,0.9144673347473145,4.2279276847839355,1,22.019710248120106,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00021517167624551803,0.0,0.0,0.0,0.0073158368252279615,0.0386059507727623,4.581995251425573e-14,0.11239585280418396,0.239005908370018,0.4929060935974121,0.038598377257585526,4.581995251425573e-14,0.11239585280418396,0.23900581896305084,0.49279770255088806,0.6476385593414307,0.0,0.6476385593414307
attention_full_distance_penalty,1000000,eval_random_switch_hard,17,21017,1,0,0.8111699223518372,3.499854803085327,1,23.17841429471889,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011644334299489856,0.0,0.0,0.0022315848618745804,0.03565679822461121,0.06311804056167603,1.467137917643413e-05,0.09583380818367004,0.5428548455238342,0.766163170337677,0.06308243423700333,1.4671325516246725e-05,0.09553512185811996,0.5428473353385925,0.7657397389411926,0.62644362449646,0.0,0.62644362449646
attention_full_distance_penalty,1000000,eval_random_switch_hard,18,21018,1,0,0.8800941705703735,3.1758785247802734,1,21.642465998491353,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005239409510977566,0.0,0.00038605573354288936,0.0013943536905571818,0.014377407931206676,0.05779051408171654,1.894455181172816e-06,0.26238173246383667,0.2828574776649475,0.35054177045822144,0.051513541489839554,1.3593908079201356e-06,0.2098616659641266,0.27210763096809387,0.35054177045822144,0.6365430951118469,0.0,0.6365430951118469
attention_full_distance_penalty,1000000,eval_random_switch_hard,19,21019,1,0,0.6792753338813782,2.8623719215393066,1,21.841603093357804,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0036084086168557405,0.0,0.001990829361602664,0.007305178791284561,0.10286431145690145,0.052333541214466095,1.0518756425881293e-06,0.1618700921535492,0.2777888774871826,0.8313188552856445,0.052173908799886703,1.0517073860683013e-06,0.16116805374622345,0.27768465876579285,0.8312221765518188,0.6424000859260559,0.0,0.6424000859260559
attention_full_distance_penalty,1000000,eval_random_switch_hard,20,21020,1,0,1.0175353288650513,2.9660720825195312,0,21.39143751094153,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.037936341017484665,8.08790190376385e-08,0.05750103294849396,0.22135043144226074,0.5807156562805176,0.03765000030398369,8.08790190376385e-08,0.05280041694641113,0.21929298341274261,0.5806851983070374,0.6684824228286743,0.0,0.6684824228286743
attention_full_distance_penalty,1000000,eval_random_switch_hard,21,21021,1,0,0.7788760662078857,3.174100637435913,1,21.31797117236099,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001792281516827643,0.0,0.0,0.003805736545473337,0.04889579409569933,0.03861529007554054,4.68868893221952e-05,0.0012529294472187757,0.23341988027095795,0.7142345309257507,0.03861471638083458,4.68868893221952e-05,0.0012529294472187757,0.23341266810894012,0.7142345309257507,0.6661865711212158,0.0,0.6661865711212158
attention_full_distance_penalty,1000000,eval_random_switch_hard,22,21022,1,0,1.028918981552124,2.290598154067993,0,21.005782766755544,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.041097428649663925,0.0007572249160148203,0.08865834027528763,0.21681681275367737,0.6140040755271912,0.041064538061618805,0.0005639693117700517,0.08815361559391022,0.21677254140377045,0.6139956116676331,0.677605926990509,0.0,0.677605926990509
attention_full_distance_penalty,1000000,eval_random_switch_hard,23,21023,1,0,0.6879056692123413,2.6117756366729736,1,20.820488903855438,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003519912250339985,0.0,0.000490172824356705,0.005205271765589714,0.09740287130979652,0.11351661384105682,0.061409588903188705,0.25555723905563354,0.34647122025489807,0.8331337571144104,0.11343993246555328,0.06140729412436485,0.25555723905563354,0.3464711904525757,0.8331337571144104,0.6716287136077881,0.0,0.6716287136077881
attention_full_distance_penalty,1000000,eval_random_switch_hard,24,21024,1,0,1.0142253637313843,1.767756462097168,0,21.65118197647287,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.11619975417852402,0.11806870996952057,0.20085938274860382,0.2096821516752243,0.6283910274505615,0.11479611694812775,0.11269047856330872,0.20085935294628143,0.20963266491889954,0.6283823251724243,0.6765994429588318,0.0,0.6765994429588318
attention_full_distance_penalty,1000000,eval_random_switch_hard,25,21025,1,0,1.0547022819519043,2.2665302753448486,0,22.499772717214363,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0679294690489769,0.007581585086882114,0.2776881456375122,0.3269110918045044,0.3769955635070801,0.057425606995821,0.0075814388692379,0.19204971194267273,0.3040251135826111,0.3468996286392212,0.6428506374359131,0.0,0.6428506374359131
attention_full_distance_penalty,1000000,eval_random_switch_hard,26,21026,1,0,1.2096364498138428,3.884643077850342,0,23.053482819496534,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03585292026400566,5.073039969875903e-13,0.050597600638866425,0.3480343520641327,0.4761328399181366,0.030467307195067406,4.597283382971884e-13,0.03566562384366989,0.2575346529483795,0.4323320984840393,0.6230670809745789,0.0,0.6230670809745789
attention_full_distance_penalty,1000000,eval_random_switch_hard,27,21027,1,0,0.6844176054000854,3.840334892272949,1,22.714281454002155,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007782893721014261,0.0,0.018569622188806534,0.0660489946603775,0.09959224778141618,0.12903350591659546,1.766345667419955e-05,0.4661160409450531,0.6401268243789673,0.7821871042251587,0.11810917407274246,1.766345667419955e-05,0.40030503273010254,0.6387254595756531,0.7819952964782715,0.5977442860603333,0.0,0.5977442860603333
attention_full_distance_penalty,1000000,eval_random_switch_hard,28,21028,1,0,1.0066654682159424,2.3194937705993652,0,21.773228079559793,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05136062949895859,0.0023764739744365215,0.05167952924966812,0.34520143270492554,0.6627042293548584,0.04574568197131157,0.0023764653597027063,0.05167396366596222,0.24834434688091278,0.6527326703071594,0.659794807434082,0.0,0.659794807434082
attention_full_distance_penalty,1000000,eval_random_switch_hard,29,21029,1,0,0.8035663962364197,3.1214065551757812,1,21.094976340765314,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012058175634592772,0.0,0.0,0.0,0.03858616068754728,0.043384402990341187,6.497891114065624e-10,0.10139072686433792,0.24898241460323334,0.5646920204162598,0.04338362067937851,6.497891114065624e-10,0.1013905256986618,0.24898241460323334,0.5646920204162598,0.6592179536819458,0.0,0.6592179536819458
attention_full_distance_penalty,1000000,eval_random_switch_hard,30,21030,1,0,1.1733766794204712,3.201852321624756,0,21.513754914188283,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02888309396803379,1.2526053971839701e-08,0.02431664429605007,0.10554251819849014,0.6437848806381226,0.028851164504885674,1.2485850575671975e-08,0.02419443428516388,0.10551652312278748,0.6437279582023621,0.6723048686981201,0.0,0.6723048686981201
attention_full_distance_penalty,1000000,eval_random_switch_hard,31,21031,1,0,1.1492141485214233,2.8824496269226074,0,21.889832087381837,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02155308611690998,3.8146092720126035e-06,0.0004803513002116233,0.07972610741853714,0.5217392444610596,0.021552449092268944,3.8146092720126035e-06,0.0004802856419701129,0.07972206175327301,0.5217392444610596,0.663328230381012,0.0,0.663328230381012
attention_full_distance_penalty,1000000,eval_random_switch_hard,32,21032,1,0,0.8038443326950073,2.437828540802002,1,22.46541126719252,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012480332516133785,0.0,0.0,0.0017634694231674075,0.03847704581586697,0.04394165799021721,4.538952634902671e-05,0.07589896023273468,0.1520964801311493,0.6698375940322876,0.0426371730864048,4.437450843397528e-05,0.07428526878356934,0.15188239514827728,0.6698375940322876,0.6240391731262207,0.0,0.6240391731262207
attention_full_distance_penalty,1000000,eval_random_switch_hard,33,21033,1,0,1.0787745714187622,3.5993359088897705,0,22.957220818345082,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.018844550475478172,3.470218246093282e-08,0.04450398311018944,0.07029245793819427,0.381543904542923,0.018816668540239334,2.826280010026494e-08,0.04450398311018944,0.07023535668849945,0.3813880681991577,0.6204653382301331,0.0,0.6204653382301331
attention_full_distance_penalty,1000000,eval_random_switch_hard,34,21034,1,0,0.8700804114341736,2.972554922103882,1,22.09203405213102,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004822600167244673,0.0,0.0,0.0,0.016879099493113614,0.03459614887833595,3.795752547830489e-07,0.006948818452656269,0.17345094680786133,0.7009620070457458,0.0344214104115963,3.4405297810735647e-07,0.006948818452656269,0.16925469040870667,0.7009299993515015,0.6312009692192078,0.0,0.6312009692192078
attention_full_distance_penalty,1000000,eval_random_switch_hard,35,21035,1,0,0.8620943427085876,3.5521178245544434,1,23.538511916987318,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005466964794322848,0.0,0.0,0.00014249233936425298,0.019017970312976473,0.02268991991877556,4.637663732864894e-05,0.01347731426358223,0.02558070980012417,0.8049482703208923,0.022688638418912888,3.795771408476867e-05,0.013468914665281773,0.02558055892586708,0.8049473762512207,0.588462769985199,0.0,0.588462769985199
attention_full_distance_penalty,1000000,eval_random_switch_hard,36,21036,1,0,0.7549377679824829,2.2337589263916016,1,21.21530057178186,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0033626446966081858,0.0,0.0008864590199664235,0.021638082340359688,0.06005549756140738,0.07169725000858307,0.002935082418844104,0.09236641228199005,0.4941248595714569,0.8209111094474792,0.07156824320554733,0.0027457079850137234,0.0922003835439682,0.4940933883190155,0.8209111094474792,0.6629781126976013,0.0,0.6629781126976013
attention_full_distance_penalty,1000000,eval_random_switch_hard,37,21037,1,0,1.0818878412246704,3.4995203018188477,0,23.44108083365834,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02344786934554577,3.0527600447527448e-09,0.001394847990013659,0.0435483455657959,0.6943106651306152,0.02344607748091221,2.3175816821208173e-09,0.001371704158373177,0.0435483455657959,0.6943106651306152,0.6335427761077881,0.0,0.6335427761077881
attention_full_distance_penalty,1000000,eval_random_switch_hard,38,21038,1,0,1.0294711589813232,3.656346082687378,0,22.256051498727317,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.031399622559547424,4.048853960436638e-11,0.04148203134536743,0.2558068037033081,0.4299619495868683,0.03125540912151337,3.7199222868711246e-11,0.04095958173274994,0.25408056378364563,0.42947033047676086,0.6545897722244263,0.0,0.6545897722244263
attention_full_distance_penalty,1000000,eval_random_switch_hard,39,21039,1,0,0.9459275007247925,3.132631778717041,1,22.80006793391503,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,8.353814337169752e-05,0.0,0.0,0.0,0.0029238351778673177,0.03999543935060501,0.00032016512705013156,0.0127568943426013,0.2564651072025299,0.6780521869659424,0.03996029868721962,0.0003180817002430558,0.0127568943426013,0.25602710247039795,0.6778020262718201,0.6514304876327515,0.0,0.6514304876327515
attention_full_distance_penalty,1000000,eval_random_switch_hard,40,21040,1,0,1.0737602710723877,2.2767841815948486,0,22.08681361323776,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.041264645755290985,5.279061042529065e-06,0.16688382625579834,0.18083399534225464,0.602462112903595,0.04126417636871338,5.086269993626047e-06,0.16688351333141327,0.18083366751670837,0.6024557948112488,0.6496121883392334,0.0,0.6496121883392334
attention_full_distance_penalty,1000000,eval_random_switch_hard,41,21041,1,0,1.0131516456604004,2.7560107707977295,0,22.402357790792152,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.043239179998636246,0.0007446754607371986,0.15425899624824524,0.17057891190052032,0.23358967900276184,0.04291985556483269,0.0006392361246980727,0.15425899624824524,0.17054280638694763,0.23358967900276184,0.6222876906394958,0.0,0.6222876906394958
attention_full_distance_penalty,1000000,eval_random_switch_hard,42,21042,1,0,0.901795506477356,2.8222551345825195,1,22.496148989505343,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00026789229013957083,0.0,0.0,0.0,0.009644122548039036,0.03908852860331535,0.0011618033749982715,0.03539251536130905,0.15532326698303223,0.7020546793937683,0.03842771425843239,0.001017032889649272,0.03186393156647682,0.1537971794605255,0.7020534873008728,0.6248930096626282,0.0,0.6248930096626282
attention_full_distance_penalty,1000000,eval_random_switch_hard,43,21043,1,0,1.002239465713501,2.1580567359924316,0,21.32932817144635,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0832899957895279,0.011155338026583195,0.23207709193229675,0.31478676199913025,0.6644150614738464,0.0803600549697876,0.01115422509610653,0.2222360223531723,0.30240902304649353,0.6528589129447937,0.6463432312011719,0.0,0.6463432312011719
attention_full_distance_penalty,1000000,eval_random_switch_hard,44,21044,1,0,1.078157901763916,3.8585147857666016,0,21.105254862457002,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.033304836601018906,1.746268907254489e-09,0.006759400013834238,0.1775907725095749,0.6687498092651367,0.03274295851588249,1.7462666868084398e-09,0.006708101369440556,0.17248505353927612,0.6616905331611633,0.6808146834373474,0.0,0.6808146834373474
