method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_random_switch_hard,0,11000,1,0,0.8321887850761414,2.0230202674865723,1,22.11349337432039,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001966404262930155,0.0,0.0005602008895948529,0.018485017120838165,0.028160603854221478,0.060944508761167526,0.023137839511036873,0.18869328498840332,0.252139687538147,0.5342429280281067,0.060863643884658813,0.022792495787143707,0.18860480189323425,0.2521003186702728,0.5342428684234619,0.6318140625953674,0.0,0.6318140625953674
attention_full_distance_penalty,750000,eval_random_switch_hard,1,11001,1,0,1.0703189373016357,3.3012189865112305,0,22.511811119328193,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.031468138098716736,1.1138781563779787e-10,0.03900522366166115,0.16621020436286926,0.5799063444137573,0.03120218776166439,1.1138780869890397e-10,0.035797134041786194,0.16574478149414062,0.5774990916252136,0.6431945562362671,0.0,0.6431945562362671
attention_full_distance_penalty,750000,eval_random_switch_hard,2,11002,1,0,0.8671768307685852,4.0238471031188965,1,21.98284049094014,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006351771298795938,0.0,0.0,0.0013839108869433403,0.017641994284677054,0.04755488038063049,5.32712096656951e-10,0.00023804431839380413,0.28835323452949524,0.835942804813385,0.04156709089875221,5.327073226979451e-10,0.00023804421653039753,0.2585960030555725,0.7092037796974182,0.646554172039032,0.0,0.646554172039032
attention_full_distance_penalty,750000,eval_random_switch_hard,3,11003,1,0,1.140688419342041,3.3907570838928223,0,22.481075223469816,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02518407069146633,1.1309209568821643e-08,0.005605961196124554,0.2180825173854828,0.36319929361343384,0.02482426166534424,1.1309008840498791e-08,0.003759881481528282,0.21282479166984558,0.3612229824066162,0.642316460609436,0.0,0.642316460609436
attention_full_distance_penalty,750000,eval_random_switch_hard,4,11004,1,0,0.8569133281707764,2.5352389812469482,1,22.06725353993184,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011439842637628317,0.0,0.0,0.006447591818869114,0.02047379565516394,0.05257003381848335,4.658064426621422e-05,0.03565162047743797,0.3025989532470703,0.8115960359573364,0.0519108884036541,4.658064426621422e-05,0.03565162047743797,0.30132848024368286,0.7928426861763,0.6490368843078613,0.0,0.6490368843078613
attention_full_distance_penalty,750000,eval_random_switch_hard,5,11005,1,0,0.8085242509841919,2.0240697860717773,1,21.223057973998365,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0030540022999048233,0.0,0.00954415462911129,0.025007808580994606,0.03666296246116474,0.12179011106491089,0.08222715556621552,0.23137962818145752,0.3620377480983734,0.6312227845191956,0.12163496017456055,0.0822201669216156,0.23137672245502472,0.36203762888908386,0.6310269832611084,0.6242075562477112,0.0,0.6242075562477112
attention_full_distance_penalty,750000,eval_random_switch_hard,6,11006,1,0,0.8784127831459045,3.5675086975097656,1,21.758370075304377,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00044798338785767555,0.0,0.0,0.0,0.014783451302324835,0.04697774350643158,4.63407402728766e-11,0.035374920815229416,0.3112827241420746,0.7379133105278015,0.04558030515909195,4.6225561572965645e-11,0.02264181710779667,0.3035658001899719,0.7269501686096191,0.6593445539474487,0.0,0.6593445539474487
attention_full_distance_penalty,750000,eval_random_switch_hard,7,11007,1,0,1.1152788400650024,3.1158649921417236,0,21.60827517542668,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.041889436542987823,1.6115528751470265e-06,0.0814015194773674,0.22053898870944977,0.6505521535873413,0.041318051517009735,1.413348400092218e-06,0.08002670854330063,0.21978119015693665,0.6504100561141968,0.6547962427139282,0.0,0.6547962427139282
attention_full_distance_penalty,750000,eval_random_switch_hard,8,11008,1,0,1.0389710664749146,2.113553047180176,0,22.624588634412696,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03543078899383545,0.007049101404845715,0.06426255404949188,0.09193147718906403,0.5413438081741333,0.035403721034526825,0.007049101404845715,0.0642622858285904,0.09193091839551926,0.5413438081741333,0.6284607648849487,0.0,0.6284607648849487
attention_full_distance_penalty,750000,eval_random_switch_hard,9,11009,1,0,0.9644559621810913,2.1035962104797363,1,21.57556922435935,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,3.8284200854832307e-05,0.0,0.0,0.0,0.0012633786244720113,0.08387116342782974,0.02622021548449993,0.16140732169151306,0.44975611567497253,0.6698120832443237,0.0801897943019867,0.026217512786388397,0.16085147857666016,0.44922885298728943,0.6697942018508911,0.653805136680603,0.0,0.653805136680603
