method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,mixed_uncertainty,0,1000,1,0,0.7228564620018005,1.764198899269104,1,21.82614012433916,33,6.6000000000000005,2.2,2.2,2.2,0,37.0,0.7228564620018005,3.0,15,2,0.006437015254050493,0.0,0.007680014707148075,0.060419630259275436,0.07680854065415943,0.1673431098461151,0.01613176427781582,0.5265090465545654,0.7112401127815247,0.8653932213783264,0.16555511951446533,0.01613176427781582,0.5265090465545654,0.7112401127815247,0.8653932213783264,0.66139817237854,0.0,0.66139817237854
attention_full_distance_penalty,750000,mixed_uncertainty,1,1001,0,1,0.3767227530479431,1.7210735082626343,1,1.8605569146322516,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.3767227530479431,3.0,15,2,0.018304631114006042,0.0,0.0027031037025153637,0.09573415666818619,0.3884745265681353,0.16168349981307983,0.005623740144073963,0.6399758458137512,0.8685099482536316,0.927423894405365,0.1607477068901062,0.005623715929687023,0.6399758458137512,0.8685099482536316,0.927423894405365,0.05315876007080078,0.0,0.05315876007080078
attention_full_distance_penalty,750000,mixed_uncertainty,2,1002,1,0,1.3420367240905762,1.9346972703933716,0,21.991533953901232,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3420367240905762,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0006265920237638056,6.89891676302068e-05,0.0023744157515466213,0.002849225653335452,0.0034111333079636097,0.0005408942815847695,6.643751839874312e-05,0.0019741589203476906,0.0022692824713885784,0.0029126442968845367,0.6664101481437683,0.0,0.6664101481437683
attention_full_distance_penalty,750000,mixed_uncertainty,3,1003,1,0,1.2949556112289429,1.6703095436096191,0,21.70233633568248,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2949556112289429,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.022666778415441513,0.0035425047390162945,0.07588686048984528,0.10934238135814667,0.15642035007476807,0.022666512057185173,0.0035425047390162945,0.07588686048984528,0.10934238135814667,0.15642035007476807,0.678197979927063,0.0,0.678197979927063
attention_full_distance_penalty,750000,mixed_uncertainty,4,1004,1,0,1.1153159141540527,1.7692651748657227,0,21.438275434350217,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1153159141540527,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02913876436650753,0.0009736928623169661,0.09428036212921143,0.12022730708122253,0.16022180020809174,0.027031028643250465,0.0009736504289321601,0.09424999356269836,0.10318902134895325,0.15684841573238373,0.6915572285652161,0.0,0.6915572285652161
attention_full_distance_penalty,750000,mixed_uncertainty,5,1005,1,0,0.9594457149505615,1.7584015130996704,1,22.547221462594422,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9594457149505615,3.0,15,2,8.023741247598082e-05,0.0,0.0,0.0004237222601659596,0.0016446500358711091,0.0396123044192791,0.00044235377572476864,0.11084701120853424,0.19543474912643433,0.4240524172782898,0.02724331058561802,0.00042761838994920254,0.0869963988661766,0.1441248655319214,0.21644142270088196,0.6631535887718201,0.0,0.6631535887718201
attention_full_distance_penalty,750000,mixed_uncertainty,6,1006,1,0,1.142258882522583,1.649548053741455,0,21.59232016457652,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.142258882522583,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06112511456012726,0.0033296633046120405,0.2721618711948395,0.3708358407020569,0.591659426689148,0.06112510710954666,0.0033296633046120405,0.2721618711948395,0.3708358407020569,0.591659426689148,0.6747599840164185,0.0,0.6747599840164185
attention_full_distance_penalty,750000,mixed_uncertainty,7,1007,1,0,0.7024527192115784,1.8276087045669556,1,23.79259984721459,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7024527192115784,3.0,15,2,0.007759989704936743,0.0,0.021693047136068344,0.06317924708127975,0.08853438430458382,0.14651194214820862,6.350634794216603e-05,0.7219951152801514,0.8586980104446411,0.8689318895339966,0.14651143550872803,5.7974044466391206e-05,0.7219951152801514,0.8586980104446411,0.8689318895339966,0.5533162355422974,0.0,0.5533162355422974
attention_full_distance_penalty,750000,mixed_uncertainty,8,1008,1,0,1.2749396562576294,1.762518286705017,0,22.237690612885054,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4909697771072388,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.014333928935229778,0.0006040927255526185,0.054575659334659576,0.07814718037843704,0.09039101004600525,0.011347644962370396,0.00044164073187857866,0.039431530982255936,0.06127806380391121,0.0685427337884903,0.6738693714141846,0.0,0.6738693714141846
attention_full_distance_penalty,750000,mixed_uncertainty,9,1009,1,0,0.9520068168640137,1.710175633430481,1,21.250895121121573,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9520068168640137,3.0,15,2,0.00013958605995867401,0.0,2.1527232092921622e-05,0.0010011475533246994,0.0023033456275243225,0.030958984047174454,0.0011099035618826747,0.14675498008728027,0.1548309624195099,0.20709988474845886,0.021729089319705963,0.0011097792303189635,0.08905863761901855,0.10519816726446152,0.13996322453022003,0.6855127811431885,0.0,0.6855127811431885
attention_full_distance_penalty,750000,mixed_uncertainty,10,1010,1,0,1.3411595821380615,2.011303663253784,0,22.76946137887353,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3411595821380615,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04017496109008789,1.5096647132395447e-07,0.03591843321919441,0.26014354825019836,0.5990790724754333,0.04017496109008789,1.5096647132395447e-07,0.03591843321919441,0.26014354825019836,0.5990790724754333,0.6505560278892517,0.0,0.6505560278892517
attention_full_distance_penalty,750000,mixed_uncertainty,11,1011,1,0,1.3120518922805786,2.33463191986084,0,21.98567519585373,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3120518922805786,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.002315440448001027,2.3205784600577317e-06,0.006845252588391304,0.01873236894607544,0.026099201291799545,0.002315221820026636,2.2316448848869186e-06,0.006845240481197834,0.01873236894607544,0.026099201291799545,0.646637499332428,0.0,0.646637499332428
