method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,eval_random_switch_hard,0,21000,1,0,1.09941565990448,3.5929908752441406,0,22.180565385757653,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.020446402952075005,1.750121044179903e-13,0.002030235482379794,0.0426286906003952,0.6017393469810486,0.017100026831030846,1.750121044179903e-13,0.0019076388562098145,0.03013097122311592,0.5208832025527954,0.633730411529541,0.0,0.633730411529541
attention_full_distance_penalty,250000,eval_random_switch_hard,1,21001,1,0,0.9567638635635376,2.46248459815979,1,22.493701856727636,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,4.563312904792838e-05,0.0,0.0,0.0,0.0018693634939523918,0.08352351933717728,0.02536625787615776,0.2490730732679367,0.25541070103645325,0.3294907510280609,0.07545283436775208,0.02395402453839779,0.2258288711309433,0.24611327052116394,0.3294905722141266,0.5486268997192383,0.0,0.5486268997192383
attention_full_distance_penalty,250000,eval_random_switch_hard,2,21002,1,0,0.9429856538772583,2.854936122894287,1,21.776793882594212,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00015109953528735787,0.0,0.0,0.0006113528506830335,0.0032506356638037914,0.02443586103618145,3.0438224712270312e-05,0.0369710698723793,0.07048536837100983,0.5846859216690063,0.024432888254523277,3.0438224712270312e-05,0.0369364432990551,0.07045856863260269,0.5846858620643616,0.6221941113471985,0.0,0.6221941113471985
attention_full_distance_penalty,250000,eval_random_switch_hard,3,21003,1,0,1.063907265663147,2.6277759075164795,0,20.825575704834193,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.028657622635364532,7.746637857053429e-05,0.001260328572243452,0.11943307518959045,0.6768105030059814,0.028655249625444412,7.746637857053429e-05,0.001204090309329331,0.11943291127681732,0.6768104434013367,0.6125169396400452,0.0,0.6125169396400452
attention_full_distance_penalty,250000,eval_random_switch_hard,4,21004,1,0,1.0593973398208618,2.164513349533081,0,23.75135976507852,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.011193091981112957,0.004428119398653507,0.016440216451883316,0.035852111876010895,0.18664440512657166,0.011123738251626492,0.004317799583077431,0.016440216451883316,0.03584818169474602,0.1866195648908615,0.5655085444450378,0.0,0.5655085444450378
attention_full_distance_penalty,250000,eval_random_switch_hard,5,21005,1,0,1.6148715019226074,3.5136430263519287,0,23.643017624361676,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009961905889213085,1.91345311990887e-12,0.001747298170812428,0.0054362015798687935,0.023512663319706917,0.0009961905889213085,1.91345311990887e-12,0.001747298170812428,0.0054362015798687935,0.023512663319706917,0.537341296672821,0.0,0.537341296672821
attention_full_distance_penalty,250000,eval_random_switch_hard,6,21006,1,0,1.5418479442596436,3.155102491378784,0,22.445220995892015,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002719479613006115,1.60338659043191e-05,0.0014744041254743934,0.012882120907306671,0.048590198159217834,0.0026810525450855494,1.60338659043191e-05,0.0014744041254743934,0.01190988253802061,0.04857862368226051,0.590663731098175,0.0,0.590663731098175
attention_full_distance_penalty,250000,eval_random_switch_hard,7,21007,1,0,1.010764241218567,2.5630173683166504,0,22.295337054048865,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.029386796057224274,0.00021094194380566478,0.1006028950214386,0.13801796734333038,0.3586653769016266,0.029366476461291313,0.00020048851729370654,0.10049568861722946,0.1379876732826233,0.3586398661136627,0.6193149089813232,0.0,0.6193149089813232
attention_full_distance_penalty,250000,eval_random_switch_hard,8,21008,1,0,1.502840518951416,2.281376600265503,0,22.67446574735586,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.08332689851522446,0.03440875560045242,0.2611036002635956,0.287337988615036,0.4105069637298584,0.0764753669500351,0.033558789640665054,0.25285062193870544,0.2609490752220154,0.3613029420375824,0.5668616890907288,0.0,0.5668616890907288
attention_full_distance_penalty,250000,eval_random_switch_hard,9,21009,1,0,1.2445991039276123,3.355670213699341,0,22.40918452071215,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.017479201778769493,2.605633540042618e-07,0.030249521136283875,0.04412928968667984,0.47982409596443176,0.017238013446331024,2.605633540042618e-07,0.028705181553959846,0.04252287745475769,0.479653537273407,0.5745944976806641,0.0,0.5745944976806641
