method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,mixed_uncertainty,0,1000,1,0,0.6927880644798279,1.7250916957855225,1,21.949766083887077,33,6.6000000000000005,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,0.6927880644798279,3.0,15,2,0.008440868929028511,0.0,0.01691385917365551,0.071214959025383,0.09437917332605039,0.2611468732357025,0.018948430195450783,0.8398234248161316,0.8649597764015198,1.2825034856796265,0.23921220004558563,0.018948430195450783,0.8327319622039795,0.8487147092819214,0.8706130981445312,0.6651444435119629,0.0,0.6651444435119629
attention_full,250000,mixed_uncertainty,1,1001,1,0,0.9583001732826233,2.2763779163360596,1,21.89346543822903,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9583001732826233,3.0,15,2,4.9682159442454576e-05,0.0,0.0,0.0,0.0017388755482592444,0.06835245341062546,1.1770943046940374e-06,0.0548284575343132,0.7087627649307251,0.8255875110626221,0.06830304116010666,1.1770943046940374e-06,0.0548284575343132,0.7087627649307251,0.8255875110626221,0.625527560710907,0.0,0.625527560710907
attention_full,250000,mixed_uncertainty,2,1002,1,0,1.2994276285171509,2.3881587982177734,0,21.88023013459984,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2994276285171509,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0003857134433928877,1.1146607192813462e-07,0.0010609240271151066,0.0026509149465709925,0.004971703048795462,0.00038570770993828773,1.1099759689159328e-07,0.0010609240271151066,0.0026509149465709925,0.004971703048795462,0.6435361504554749,0.0,0.6435361504554749
attention_full,250000,mixed_uncertainty,3,1003,1,0,0.9401351809501648,2.0957114696502686,1,21.5431670383102,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9401351809501648,3.0,15,2,0.00014895695494487882,0.0,0.0,0.0005947879981249571,0.003583796559869512,0.06862686574459076,0.0003722754481714219,0.2838619351387024,0.31433039903640747,0.3319075405597687,0.06862686574459076,0.0003722754481714219,0.2838619351387024,0.31433039903640747,0.3319075405597687,0.652823269367218,0.0,0.652823269367218
attention_full,250000,mixed_uncertainty,4,1004,1,0,1.2725595235824585,2.0493431091308594,0,21.63662498411024,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2725595235824585,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.005653883330523968,7.74536092649214e-05,0.01980609819293022,0.025084365159273148,0.03316030651330948,0.005653883330523968,7.74536092649214e-05,0.01980609819293022,0.025084365159273148,0.03316030651330948,0.6556552648544312,0.0,0.6556552648544312
attention_full,250000,mixed_uncertainty,5,1005,1,0,1.4098620414733887,2.4552128314971924,0,22.69952612106485,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4098620414733887,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0003402329748496413,5.777945677465368e-09,0.0005660665920004249,0.002531707752496004,0.00449061393737793,0.0003402329748496413,5.777945677465368e-09,0.0005660665920004249,0.002531707752496004,0.00449061393737793,0.6305424571037292,0.0,0.6305424571037292
attention_full,250000,mixed_uncertainty,6,1006,1,0,1.2288973331451416,2.191744804382324,0,21.647255517221055,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2288973331451416,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03101254254579544,3.0296520847628017e-10,0.17513972520828247,0.22039955854415894,0.25426557660102844,0.03101254254579544,3.0296520847628017e-10,0.17513972520828247,0.22039955854415894,0.25426557660102844,0.6559774279594421,0.0,0.6559774279594421
attention_full,250000,mixed_uncertainty,7,1007,1,0,0.6202370524406433,2.562408685684204,1,23.80519051241281,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6202370524406433,3.0,15,2,0.004515242762863636,0.0,0.0,0.0018194630974903703,0.1442198963389707,0.11927840858697891,1.6182359896532716e-09,0.613487184047699,0.8197501301765442,0.8833379745483398,0.11927840858697891,1.6182359896532716e-09,0.613487184047699,0.8197501301765442,0.8833379745483398,0.5951297879219055,0.0,0.5951297879219055
attention_full,250000,mixed_uncertainty,8,1008,1,0,1.0531905889511108,1.930737018585205,0,21.91528956809212,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0531905889511108,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.036285582929849625,4.766137408296345e-06,0.17455260455608368,0.2155662626028061,0.23048338294029236,0.03628277778625488,3.6693991205538623e-06,0.17455260455608368,0.2155662626028061,0.23048338294029236,0.6445673108100891,0.0,0.6445673108100891
attention_full,250000,mixed_uncertainty,9,1009,1,0,1.2056775093078613,2.0583972930908203,0,21.23570369841298,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2056775093078613,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0017645219340920448,6.234385637071682e-06,0.0034152809530496597,0.011842997744679451,0.025084370747208595,0.0017644979525357485,6.234373358893208e-06,0.0034149785060435534,0.011842871084809303,0.025084346532821655,0.6636157035827637,0.0,0.6636157035827637
