method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_random_switch_hard,0,1000,1,0,1.2490618228912354,3.9209909439086914,0,21.8013870433838,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02007973939180374,6.258014939586332e-11,0.00011801235814346,0.07806149125099182,0.47618117928504944,0.020079128444194794,6.258014939586332e-11,0.0001031651918310672,0.07806053757667542,0.47618117928504944,0.6606481075286865,0.0,0.6606481075286865
attention_full,500000,eval_random_switch_hard,1,1001,1,0,0.5568161010742188,1.8038164377212524,1,21.353325347901936,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.016964707523584366,0.0,0.0573439821600914,0.0925726592540741,0.1964119682670571,0.17611567676067352,0.05742901563644409,0.38871443271636963,0.5267618894577026,0.8955617547035217,0.1755875051021576,0.057157013565301895,0.38871437311172485,0.5267583131790161,0.8946137428283691,0.6100950241088867,0.0,0.6100950241088867
attention_full,500000,eval_random_switch_hard,2,1002,1,0,0.9941460490226746,2.21580171585083,1,22.12845557798255,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,9.791068578124396e-07,0.0,0.0,0.0,3.426874204492947e-05,0.02071337401866913,0.0008104960434138775,0.07354093343019485,0.11794926226139069,0.18389387428760529,0.020706336945295334,0.0008104949374683201,0.07348787039518356,0.1178472712635994,0.18389387428760529,0.6322416067123413,0.0,0.6322416067123413
attention_full,500000,eval_random_switch_hard,3,1003,1,0,1.134090542793274,2.7024636268615723,0,21.46720261529292,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03602423518896103,0.0002144455793313682,0.0716300755739212,0.15685713291168213,0.7130482792854309,0.03366025164723396,0.00021417916286736727,0.07162966579198837,0.14623695611953735,0.6684207320213318,0.6505212783813477,0.0,0.6505212783813477
attention_full,500000,eval_random_switch_hard,4,1004,1,0,1.002975583076477,3.079721450805664,0,21.247011136763973,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.022921526804566383,0.00022044946672394872,0.016772646456956863,0.08074360340833664,0.5418038368225098,0.022868147119879723,0.00022041428019292653,0.016296248883008957,0.08063656091690063,0.5418038368225098,0.6249120235443115,0.0,0.6249120235443115
attention_full,500000,eval_random_switch_hard,5,1005,1,0,1.060198426246643,3.421861410140991,0,22.178861593584294,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01370373647660017,9.671624638940557e-07,0.0011770636774599552,0.01816166192293167,0.42093902826309204,0.013702758587896824,6.094971922721015e-07,0.0011770636774599552,0.01816139556467533,0.42093899846076965,0.5994287729263306,0.0,0.5994287729263306
attention_full,500000,eval_random_switch_hard,6,1006,1,0,0.9762847423553467,2.2742857933044434,1,21.598456200129647,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,1.6541571312700398e-05,0.0,0.0,0.0,0.0005624134451522877,0.04142684489488602,0.0008387246634811163,0.1004098430275917,0.1932329684495926,0.651217520236969,0.040888313204050064,0.0006076304707676172,0.1004098430275917,0.19227561354637146,0.6484441161155701,0.6352487206459045,0.0,0.6352487206459045
attention_full,500000,eval_random_switch_hard,7,1007,1,0,0.881359338760376,3.764214515686035,1,23.26790351638716,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00036091296351514757,0.0,0.0,0.0,0.014075606499375226,0.015928059816360474,4.451970442417765e-15,0.00018940326117444783,0.016336871311068535,0.4635404050350189,0.015928030014038086,4.258989655495397e-15,0.00018940326117444783,0.016336800530552864,0.4635404050350189,0.5966128706932068,0.0,0.5966128706932068
attention_full,500000,eval_random_switch_hard,8,1008,1,0,0.6258131861686707,2.418323278427124,1,22.087293200791507,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.011703245341777802,0.0,0.036583852022886276,0.08384478837251663,0.14001577164524193,0.12333548069000244,0.0012185837840661407,0.5515329837799072,0.821526288986206,0.8819726705551147,0.11595066636800766,0.0011499924585223198,0.4841596186161041,0.821526288986206,0.8819726705551147,0.6135358810424805,0.0,0.6135358810424805
attention_full,500000,eval_random_switch_hard,9,1009,1,0,0.952090859413147,1.7734161615371704,1,20.837442901799367,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00014956718950998038,0.0,0.0,0.0012072048848494887,0.002295285751770848,0.07646016031503677,0.05047762766480446,0.11710787564516068,0.24973642826080322,0.658305823802948,0.07615041732788086,0.0500616580247879,0.11709755659103394,0.2487814873456955,0.6581192016601562,0.6511700749397278,0.0,0.6511700749397278
attention_full,500000,eval_random_switch_hard,10,1010,1,0,1.063834547996521,3.3136227130889893,0,22.564141490555347,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.027872562408447266,2.0283954427213757e-07,0.01572950929403305,0.08754588663578033,0.6446280479431152,0.027868755161762238,2.0283954427213757e-07,0.015729118138551712,0.08754584193229675,0.6446280479431152,0.626781702041626,0.0,0.626781702041626
attention_full,500000,eval_random_switch_hard,11,1011,1,0,1.190941572189331,2.50171160697937,0,21.447608305982758,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.029482943937182426,0.00048545407480560243,0.030818723142147064,0.18319299817085266,0.39100381731987,0.02731585130095482,0.00031095632584765553,0.025178488343954086,0.15927791595458984,0.39047056436538696,0.6308120489120483,0.0,0.6308120489120483
attention_full,500000,eval_random_switch_hard,12,1012,0,1,0.4273446500301361,0.6396778225898743,1,-9.376392906620167,3,0.6000000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.16590088605880737,0.15728816390037537,0.29380494356155396,0.3108695447444916,0.3279341498491073,0.88194340467453,0.8884692192077637,0.9122500419616699,0.9152226448059082,0.9181952476501465,0.8805426955223083,0.8863167762756348,0.9117286801338196,0.9149051308631897,0.9180816411972046,-3.1254642009735107,0.0,-3.1254642009735107
attention_full,500000,eval_random_switch_hard,13,1013,1,0,0.9767245650291443,2.676846504211426,1,21.57279301626625,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,1.641654125705827e-05,0.0,0.0,0.0,0.0005417458730825331,0.026663223281502724,8.856781619215326e-07,0.0004631123156286776,0.11637807637453079,0.5907212495803833,0.02666310779750347,8.856781619215326e-07,0.0004630970361176878,0.11637748777866364,0.5907212495803833,0.6537209749221802,0.0,0.6537209749221802
attention_full,500000,eval_random_switch_hard,14,1014,1,0,1.0787874460220337,3.7406058311462402,0,23.373427301131887,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0343053825199604,7.532138975030467e-12,0.0064673954620957375,0.27452552318573,0.5912315845489502,0.033810097724199295,7.048855422964184e-12,0.0042521231807768345,0.2664335370063782,0.5910816192626953,0.6150901913642883,0.0,0.6150901913642883
attention_full,500000,eval_random_switch_hard,15,1015,1,0,0.8388946056365967,2.400373935699463,1,22.23166157554806,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007418477907776833,0.0,0.0,2.9175332656450337e-06,0.025954948092987706,0.10236714780330658,0.0038492679595947266,0.2458982914686203,0.5680146217346191,0.6456788778305054,0.0969013199210167,0.0029426603578031063,0.24253718554973602,0.5117161273956299,0.640393853187561,0.6351903676986694,0.0,0.6351903676986694
attention_full,500000,eval_random_switch_hard,16,1016,1,0,0.7920133471488953,3.6457009315490723,1,21.4064799694196,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013518264750018716,0.0,0.0,0.0,0.043258447764205954,0.05575229227542877,1.5752019688619612e-09,0.013799021951854229,0.4455142021179199,0.8238471746444702,0.05364404246211052,1.5752019688619612e-09,0.007822519168257713,0.4245602488517761,0.8016802072525024,0.6689525246620178,0.0,0.6689525246620178
