method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,mixed_uncertainty,0,11000,1,0,1.5645241737365723,3.975154399871826,0,21.547240236229776,93,18.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5645241737365723,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.528888660118355e-08,1.9202002504173893e-23,1.2162895135503504e-09,3.811410742571297e-09,9.291911737818737e-07,1.528888660118355e-08,1.9202002504173893e-23,1.2162895135503504e-09,3.811410742571297e-09,9.291911737818737e-07,0.23169076442718506,0.0,0.23169076442718506
attention_full_risk_penalty,250000,mixed_uncertainty,1,11001,1,0,1.2741774320602417,3.4002370834350586,0,22.2215606972132,107,21.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2741774320602417,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.848356638831319e-06,1.0962127101504248e-23,5.895222088270202e-08,5.023308403906412e-06,0.0002014755445998162,4.809566235053353e-06,1.0962127101504248e-23,5.6420880412133556e-08,5.002042598789558e-06,0.0002014755445998162,0.20767813920974731,0.0,0.20767813920974731
attention_full_risk_penalty,250000,mixed_uncertainty,2,11002,1,0,1.9014246463775635,4.396279811859131,0,21.733099060034437,63,12.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9014246463775635,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.29435903240794e-11,2.2880982500050004e-22,5.527675973199253e-12,7.223661668831483e-10,2.453519165612761e-09,9.29435903240794e-11,2.2880982500050004e-22,5.527675973199253e-12,7.223661668831483e-10,2.453519165612761e-09,0.34496986865997314,0.0,0.34496986865997314
attention_full_risk_penalty,250000,mixed_uncertainty,3,11003,0,0,1.4422991275787354,4.967617988586426,0,10.588913948254474,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4422991275787354,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.206928133498877e-05,0.0,5.031995306548076e-11,7.664638701498916e-08,0.003615556750446558,4.206928133498877e-05,0.0,5.031995306548076e-11,7.664638701498916e-08,0.003615556750446558,0.052944574505090714,0.0,0.052944574505090714
attention_full_risk_penalty,250000,mixed_uncertainty,4,11004,1,0,2.4060001373291016,3.9695963859558105,0,21.005831413436105,128,25.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4723827838897705,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.9358937564106782e-08,1.3788996612555406e-37,1.2596825940779765e-19,4.478417419892522e-13,1.0479460570422816e-06,1.9358937564106782e-08,1.3785272521756616e-37,1.2596825940779765e-19,4.478417419892522e-13,1.0479460570422816e-06,0.1641080528497696,0.0,0.1641080528497696
attention_full_risk_penalty,250000,mixed_uncertainty,5,11005,1,0,1.0817862749099731,3.264226198196411,0,20.962326224886638,61,12.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0817862749099731,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.004644845146685839,1.3721470251241436e-23,0.00043773590005002916,0.02578866481781006,0.13445602357387543,0.004644845146685839,1.3721470251241436e-23,0.00043773590005002916,0.02578866481781006,0.13445602357387543,0.3436446785926819,0.0,0.3436446785926819
attention_full_risk_penalty,250000,mixed_uncertainty,6,11006,0,1,0.5201087594032288,3.4027040004730225,1,1.7997797771708832,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5201087594032288,3.0,15,2,0.007301460485905409,0.0,0.0,0.0007829265668988228,0.23029560280150818,0.0989345833659172,1.852554113464067e-18,0.5819970965385437,0.8157002925872803,0.9012057185173035,0.0989345833659172,1.852554113464067e-18,0.5819970965385437,0.8157002925872803,0.9012057185173035,0.04090408980846405,0.0,0.04090408980846405
attention_full_risk_penalty,250000,mixed_uncertainty,7,11007,1,0,1.2976479530334473,4.258721351623535,0,21.296571373119324,90,18.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2976479530334473,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.008202572353184223,3.0618915738354372e-27,0.015100155957043171,0.03739895299077034,0.18183444440364838,0.008202572353184223,3.0618915738354372e-27,0.015100155957043171,0.03739895299077034,0.18183444440364838,0.23662854731082916,0.0,0.23662854731082916
attention_full_risk_penalty,250000,mixed_uncertainty,8,11008,0,0,1.1294153928756714,4.090142250061035,0,9.442598975082545,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1294153928756714,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.922058102849405e-06,0.0,3.0654674354479994e-09,8.439334919785324e-07,0.0006747326697222888,7.922058102849405e-06,0.0,3.0654674354479994e-09,8.439334919785324e-07,0.0006747326697222888,0.04721299186348915,0.0,0.04721299186348915
attention_full_risk_penalty,250000,mixed_uncertainty,9,11009,1,0,0.9187638163566589,3.293739080429077,1,21.61827322463927,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9187638163566589,3.0,15,2,0.00029423393425531685,0.0,0.0,0.0,0.006599317532934634,0.04853631928563118,4.7190219757107995e-22,0.17046141624450684,0.4287410378456116,0.608306884765625,0.04853631928563118,4.715860978509143e-22,0.17046141624450684,0.4287410378456116,0.608306884765625,0.5272749662399292,0.0,0.5272749662399292
