method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_sudden_turn,0,1000,1,0,1.171261191368103,3.0575506687164307,0,22.06239903826092,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.127735137939453,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.017162686213850975,8.9888043675046e-09,0.017865754663944244,0.13043524324893951,0.26150572299957275,0.0171626266092062,8.987101729474034e-09,0.017865752801299095,0.13043524324893951,0.26150572299957275,0.6685575246810913,0.0,0.6685575246810913
attention_full,1000000,eval_sudden_turn,1,1001,1,0,0.7349656224250793,2.9622838497161865,1,22.101804793232095,33,6.6000000000000005,37.0,37.0,nan,1,37.0,1.047505259513855,3.0,15,2,0.002355649834498763,0.0,0.0,0.0035304096527397633,0.0702432212965256,0.06149798631668091,6.910453009822959e-08,0.008262250572443008,0.5554400682449341,0.8301888704299927,0.06149609759449959,6.910453009822959e-08,0.008262250572443008,0.5554043650627136,0.8301874399185181,0.6697516441345215,0.0,0.6697516441345215
attention_full,1000000,eval_sudden_turn,2,1002,1,0,0.8954653739929199,2.287353277206421,1,21.978158350130094,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.841663122177124,3.0,15,0,0.0008486139122396708,0.0,0.0,0.007892094552516937,0.010927488034440103,0.05970301851630211,1.9873334089481887e-09,0.2199905663728714,0.26717665791511536,0.32226675748825073,0.047179751098155975,1.9873334089481887e-09,0.177836611866951,0.22755776345729828,0.2533239424228668,0.686817467212677,0.0,0.686817467212677
attention_full,1000000,eval_sudden_turn,3,1003,1,0,0.8410615921020508,2.4567160606384277,1,21.456351618821135,31,6.2,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,0.9496790766716003,3.0,15,2,0.0019016560399904847,0.0,0.004358098842203617,0.013337908312678337,0.025261417505134887,0.15715894103050232,0.008900410495698452,0.514824628829956,0.7079349756240845,0.7808965444564819,0.1493154764175415,0.008477818220853806,0.5105200409889221,0.7075876593589783,0.7803457379341125,0.6921404004096985,0.0,0.6921404004096985
attention_full,1000000,eval_sudden_turn,4,1004,1,0,0.9569588899612427,2.6266863346099854,1,21.649481200864138,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.228872060775757,3.0,15,2,5.975926251267083e-05,0.0,0.0,0.0,0.0018525371533684165,0.0992535725235939,3.459766230662353e-05,0.3373948037624359,0.3867228031158447,0.8306883573532104,0.08323688060045242,3.445155743975192e-05,0.2817140817642212,0.3139512240886688,0.6391984820365906,0.6983703374862671,0.0,0.6983703374862671
attention_full,1000000,eval_sudden_turn,5,1005,1,0,0.9835962057113647,2.659053325653076,1,22.754192558560916,34,6.800000000000001,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,1.471088171005249,3.0,15,2,7.914249181339983e-06,0.0,0.0,0.0,0.0002690844670638626,0.07008344680070877,0.002136151771992445,0.21376851201057434,0.4380090534687042,0.6020330786705017,0.07007016986608505,0.002135670278221369,0.21376851201057434,0.4380090534687042,0.6020330786705017,0.6692409515380859,0.0,0.6692409515380859
attention_full,1000000,eval_sudden_turn,6,1006,1,0,0.7087300419807434,2.9691615104675293,1,21.657494417515842,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.7087300419807434,3.0,15,1,0.005220011807978153,0.0,0.0,0.03699089586734772,0.0848381884445395,0.22621391713619232,0.034253984689712524,0.7353832721710205,0.7652144432067871,0.8781577944755554,0.218840092420578,0.03359982371330261,0.7353832721710205,0.7629315853118896,0.8678416609764099,0.6767967343330383,0.0,0.6767967343330383
attention_full,1000000,eval_sudden_turn,7,1007,1,0,0.8785971999168396,3.5714733600616455,1,23.93080234445122,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8785971999168396,3.0,15,2,0.00041668026824481785,0.0,0.0,0.00013570644659921527,0.014738639868031811,0.023478349670767784,6.534875214691295e-19,0.05198141559958458,0.1384982168674469,0.34899091720581055,0.02347833476960659,6.534875214691295e-19,0.05198141559958458,0.1384982168674469,0.34899091720581055,0.646778404712677,0.0,0.646778404712677
attention_full,1000000,eval_sudden_turn,8,1008,1,0,0.8903195858001709,2.7659902572631836,1,21.800808119424282,32,6.4,37.0,37.0,nan,1,37.0,2.8587486743927,3.0,15,1,0.00039572687819600105,0.0,0.0,0.00028505956288427114,0.012029793259046073,0.04678276926279068,1.664828960201703e-05,0.05705881863832474,0.2946476936340332,0.7991467118263245,0.046768177300691605,1.4002682291902602e-05,0.05696139484643936,0.294544517993927,0.7991467118263245,0.6812752485275269,0.0,0.6812752485275269
attention_full,1000000,eval_sudden_turn,9,1009,1,0,0.8126043081283569,2.121828556060791,1,21.15802670324838,30,6.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8126043081283569,3.0,15,2,0.0016126602422446012,0.0,0.0017049415037035942,0.00608627125620842,0.03511714533205179,0.1690395027399063,0.07693864405155182,0.481886625289917,0.5811099410057068,0.6363735198974609,0.16841907799243927,0.07534244656562805,0.4818865954875946,0.5811098217964172,0.6363735198974609,0.705267608165741,0.0,0.705267608165741
