method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_sudden_turn,0,21000,1,0,1.8379669189453125,3.798104763031006,0,22.18858963336661,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6104140281677246,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0036594897974282503,1.7044699737299456e-16,0.0017878988292068243,0.027837589383125305,0.055624380707740784,0.003638917114585638,1.7044699737299456e-16,0.001497130491770804,0.027704328298568726,0.0556243434548378,0.6339597702026367,0.0,0.6339597702026367
attention_full,500000,eval_sudden_turn,1,21001,1,0,1.2230387926101685,2.80733323097229,0,22.456725618179043,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2230387926101685,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.04690227657556534,0.004208588041365147,0.15549245476722717,0.21717913448810577,0.2889961302280426,0.046760912984609604,0.003525471780449152,0.15549245476722717,0.21717913448810577,0.2889961302280426,0.6237979531288147,0.0,0.6237979531288147
attention_full,500000,eval_sudden_turn,2,21002,1,0,1.5202101469039917,2.9296956062316895,0,21.84664258493809,34,6.800000000000001,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,1.5641802549362183,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.019691161811351776,0.0028398018330335617,0.044607363641262054,0.07716387510299683,0.1775917410850525,0.019671248272061348,0.002519033383578062,0.044607363641262054,0.07716387510299683,0.1775917410850525,0.6425482630729675,0.0,0.6425482630729675
attention_full,500000,eval_sudden_turn,3,21003,1,0,1.3530031442642212,3.2014050483703613,0,21.17974452358729,32,6.4,1.0,1.0,1.0,0,37.0,2.750051259994507,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.013149386271834373,1.352076003241498e-12,0.013080902397632599,0.10083449631929398,0.20091864466667175,0.013149386271834373,1.352076003241498e-12,0.013080902397632599,0.10083449631929398,0.20091864466667175,0.6618670225143433,0.0,0.6618670225143433
attention_full,500000,eval_sudden_turn,4,21004,1,0,0.920449435710907,2.261641502380371,1,24.481379136270583,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.177033543586731,3.0,15,1,0.00015802874986547977,0.0,0.0,0.0,0.006328292278713121,0.06740138679742813,0.0009365460136905313,0.279243141412735,0.45769941806793213,0.7174622416496277,0.06659697741270065,0.0009334807982668281,0.27223145961761475,0.45768868923187256,0.7158843874931335,0.582889974117279,0.0,0.582889974117279
attention_full,500000,eval_sudden_turn,5,21005,1,0,1.4196135997772217,2.7207531929016113,0,24.88575285289287,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4196135997772217,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.004388012457638979,1.694320133083238e-07,0.01937917433679104,0.033929094672203064,0.041592858731746674,0.004387891851365566,1.694320133083238e-07,0.01937917433679104,0.033929094672203064,0.041592858731746674,0.5925179719924927,0.0,0.5925179719924927
attention_full,500000,eval_sudden_turn,6,21006,1,0,1.4641607999801636,3.1139774322509766,0,22.244759759706504,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4641607999801636,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0004866522504016757,1.0174617273150943e-06,0.0007413827115669847,0.0032948192674666643,0.006197604816406965,0.0004855496808886528,1.015253701552865e-06,0.0007299216231331229,0.003294632537290454,0.006197602488100529,0.6542576551437378,0.0,0.6542576551437378
attention_full,500000,eval_sudden_turn,7,21007,1,0,1.2003674507141113,3.5874717235565186,0,23.20362734946073,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8877525329589844,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.01863652467727661,8.354165276225345e-11,0.023756522685289383,0.10333201289176941,0.3245536684989929,0.018636520951986313,8.354165276225345e-11,0.02375650778412819,0.10333201289176941,0.3245536684989929,0.627125084400177,0.0,0.627125084400177
attention_full,500000,eval_sudden_turn,8,21008,1,0,1.4604825973510742,3.0171561241149902,0,22.4986090607068,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4871019124984741,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.03742019832134247,0.002579826395958662,0.1374165266752243,0.15335477888584137,0.1900157630443573,0.03741968795657158,0.002562948502600193,0.1374165266752243,0.15335477888584137,0.1900157630443573,0.6428173780441284,0.0,0.6428173780441284
attention_full,500000,eval_sudden_turn,9,21009,1,0,1.257567048072815,2.7824487686157227,0,23.010356329075,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8386049270629883,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02131267637014389,3.656054104794748e-05,0.05780155211687088,0.12183050811290741,0.22221039235591888,0.021193137392401695,3.656054104794748e-05,0.05780107527971268,0.12173007428646088,0.22221039235591888,0.639176607131958,0.0,0.639176607131958
attention_full,500000,eval_sudden_turn,10,21010,1,0,1.1734073162078857,3.738640069961548,0,23.939234929521884,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1647255420684814,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.016987834125757217,2.9017611230530704e-11,0.01382104866206646,0.09472773969173431,0.2943027913570404,0.016987614333629608,2.9017611230530704e-11,0.01382104866206646,0.09472773969173431,0.2943027913570404,0.61382657289505,0.0,0.61382657289505
attention_full,500000,eval_sudden_turn,11,21011,1,0,1.0321056842803955,2.8338513374328613,0,22.303857248005805,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6662882566452026,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.051310718059539795,0.0004147153813391924,0.2502610385417938,0.2814832627773285,0.4977632761001587,0.05131043121218681,0.0004147153813391924,0.2502610385417938,0.2814832627773285,0.4977632761001587,0.6372531056404114,0.0,0.6372531056404114
attention_full,500000,eval_sudden_turn,12,21012,1,0,1.226120948791504,3.2943639755249023,0,24.415655584721605,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3719054460525513,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.017706291750073433,1.990691544051515e-06,0.03444627672433853,0.04914233461022377,0.26204967498779297,0.017706291750073433,1.990691544051515e-06,0.03444627672433853,0.04914233461022377,0.26204967498779297,0.5955038070678711,0.0,0.5955038070678711
attention_full,500000,eval_sudden_turn,13,21013,1,0,1.454626441001892,3.3689804077148438,0,22.927287787862298,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.454626441001892,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.114133768482134e-05,2.9219199282337627e-10,0.0003314387868158519,0.00040167011320590973,0.0006924119079485536,7.030025881249458e-05,2.9219199282337627e-10,0.00033131506643258035,0.00039756763726472855,0.000689086620695889,0.6196564435958862,0.0,0.6196564435958862
attention_full,500000,eval_sudden_turn,14,21014,1,0,0.8419848680496216,3.277796983718872,1,22.293804320985508,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3488857746124268,3.0,15,1,0.0010882968781515956,0.0,0.0,0.00393647188320756,0.024968781925295502,0.06690531224012375,3.1848112080419734e-18,0.24246259033679962,0.39825960993766785,0.7735376954078674,0.06690531224012375,3.184483024133943e-18,0.24246259033679962,0.39825960993766785,0.7735376954078674,0.636965811252594,0.0,0.636965811252594
attention_full,500000,eval_sudden_turn,15,21015,1,0,0.9965752959251404,2.452314615249634,1,22.57289125776209,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2942118644714355,3.0,15,1,3.257943888002046e-07,0.0,0.0,0.0,1.172859800036008e-05,0.022246044129133224,7.992974815351772e-07,0.025114089250564575,0.07914035767316818,0.41226592659950256,0.022237462922930717,6.958924814171041e-07,0.02509089931845665,0.07912878692150116,0.41226592659950256,0.62702476978302,0.0,0.62702476978302
