method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_hard,0,1000,0,0,2.1407454013824463,4.140596866607666,0,5.94439376289611,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003312533488497138,1.6083340881323238e-08,0.003609627252444625,0.014762126840651035,0.17063039541244507,0.003244055202230811,1.608330535418645e-08,0.003605497535318136,0.014757618308067322,0.1697750836610794,0.02972196787595749,0.0,0.02972196787595749
attention_full_risk_penalty,250000,eval_random_switch_hard,1,1001,0,0,1.1814534664154053,4.276648044586182,0,5.497296569537871,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.011856753379106522,9.760326065588742e-05,0.03541528806090355,0.056220587342977524,0.21928414702415466,0.011809243820607662,8.27537733130157e-05,0.035415202379226685,0.056204237043857574,0.21928414702415466,0.027486484497785568,0.0,0.027486484497785568
attention_full_risk_penalty,250000,eval_random_switch_hard,2,1002,0,0,2.2274065017700195,4.0963029861450195,0,4.595432646695706,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003995635488536209,9.07939955857584e-12,0.0001547633291920647,0.0010315875988453627,0.01786540448665619,0.0003978954628109932,9.079275525847308e-12,0.00013115289038978517,0.0010310785146430135,0.01786540448665619,0.022977164015173912,0.0,0.022977164015173912
attention_full_risk_penalty,250000,eval_random_switch_hard,3,1003,0,0,1.9168075323104858,4.338409900665283,0,4.7084536586175085,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0022918202448636293,1.6829670101969896e-08,0.007153995335102081,0.01412801444530487,0.05918983742594719,0.0022736152168363333,1.6829670101969896e-08,0.0071405344642698765,0.014122328720986843,0.059188324958086014,0.023542268201708794,0.0,0.023542268201708794
attention_full_risk_penalty,250000,eval_random_switch_hard,4,1004,0,0,2.095343828201294,4.041417598724365,0,2.9169974506367033,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0016951910220086575,1.467522281473066e-07,0.001412401907145977,0.005570476874709129,0.05934882164001465,0.0016834437847137451,1.4670635550828592e-07,0.001403389498591423,0.005568249151110649,0.05934881791472435,0.014584987424314022,0.0,0.014584987424314022
attention_full_risk_penalty,250000,eval_random_switch_hard,5,1005,0,0,1.7867028713226318,3.9006035327911377,0,6.699347955842347,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004577849991619587,2.3529264581156895e-07,0.005899496842175722,0.010880669578909874,0.15632255375385284,0.004509513266384602,2.3529264581156895e-07,0.005620000418275595,0.010429786518216133,0.15607643127441406,0.033496737480163574,0.0,0.033496737480163574
attention_full_risk_penalty,250000,eval_random_switch_hard,6,1006,0,0,1.7911397218704224,4.347877025604248,0,5.694106702196588,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0021261211950331926,3.10307660643383e-13,0.0051828669384121895,0.01364221703261137,0.05788605660200119,0.0021201351191848516,3.0149887035764433e-13,0.0051740556955337524,0.01364221516996622,0.057874519377946854,0.028470534831285477,0.0,0.028470534831285477
attention_full_risk_penalty,250000,eval_random_switch_hard,7,1007,0,0,1.6018781661987305,4.072610378265381,0,6.449093705676204,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00538883451372385,7.912772659324219e-09,0.01336794625967741,0.026119984686374664,0.1686749905347824,0.0049107749946415424,7.2707755371936855e-09,0.011321750469505787,0.025894394144415855,0.15273398160934448,0.032245468348264694,0.0,0.032245468348264694
attention_full_risk_penalty,250000,eval_random_switch_hard,8,1008,0,0,1.4504032135009766,4.194528102874756,0,5.239870512712228,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00522296829149127,1.234568003383174e-10,0.012003704905509949,0.0321987047791481,0.12162663787603378,0.005222609266638756,1.2121117998198372e-10,0.011998566798865795,0.0321987047791481,0.12162663787603378,0.026199351996183395,0.0,0.026199351996183395
attention_full_risk_penalty,250000,eval_random_switch_hard,9,1009,0,0,1.4076281785964966,4.112041473388672,0,6.445937222800197,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02333441749215126,1.2266174280739506e-06,0.03670274093747139,0.17606773972511292,0.516167402267456,0.021395890042185783,1.1183203696418786e-06,0.03660288825631142,0.16557656228542328,0.5161673426628113,0.03222968801856041,0.0,0.03222968801856041
