method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch,0,11000,1,0,1.4851272106170654,2.80104923248291,0,21.59129862435001,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01842859387397766,6.283784870220188e-08,0.08089199662208557,0.11483737081289291,0.1329975128173828,0.01842859387397766,6.283784870220188e-08,0.08089199662208557,0.11483736336231232,0.13299749791622162,0.5536230802536011,0.0,0.5536230802536011
attention_full_risk_penalty,750000,eval_random_switch,1,11001,1,0,3.6864771842956543,4.340565204620361,0,21.858965531319114,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.1238295573866003e-15,0.0,5.760781084855102e-23,2.4528651401830947e-17,1.0614017396113132e-13,3.1238295573866003e-15,0.0,5.760781084855102e-23,2.4528651401830947e-17,1.0614017396113132e-13,0.6429107785224915,0.0,0.6429107785224915
attention_full_risk_penalty,750000,eval_random_switch,2,11002,1,0,1.7903155088424683,4.41428804397583,0,22.056267362483922,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1732400707842316e-05,2.0600660749573074e-31,7.171638838343597e-10,1.63197037181817e-05,0.00040320627158507705,1.1732400707842316e-05,2.0600660749573074e-31,7.171638838343597e-10,1.63197037181817e-05,0.00040320627158507705,0.5655453205108643,0.0,0.5655453205108643
attention_full_risk_penalty,750000,eval_random_switch,3,11003,1,0,1.8554331064224243,4.27557897567749,0,22.67395723277354,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1419485417718533e-05,6.339781048305484e-20,9.298727898787718e-10,1.2001584764220752e-05,0.0002675334399100393,1.1419485417718533e-05,6.339781048305484e-20,9.298727898787718e-10,1.2001584764220752e-05,0.0002675334399100393,0.5530233383178711,0.0,0.5530233383178711
attention_full_risk_penalty,750000,eval_random_switch,4,11004,1,0,2.7888035774230957,4.162447929382324,0,24.26716459163231,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7019285286634656e-13,0.0,3.7521804511098794e-14,8.38095922956611e-13,3.6541646444843146e-12,1.7019285286634656e-13,0.0,3.7521804511098794e-14,8.38095922956611e-13,3.6541646444843146e-12,0.6066790819168091,0.0,0.6066790819168091
attention_full_risk_penalty,750000,eval_random_switch,5,11005,1,0,1.724491000175476,3.4587619304656982,0,22.12164810507442,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00017898496298585087,1.3392821962554535e-08,8.664258348289877e-05,0.0009031870285980403,0.00422369409352541,0.00017898189253173769,1.3392666531331088e-08,8.664258348289877e-05,0.000903179170563817,0.00422369409352541,0.5395523905754089,0.0,0.5395523905754089
attention_full_risk_penalty,750000,eval_random_switch,6,11006,1,0,1.7601666450500488,3.3809382915496826,0,21.53397710356512,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00022914950386621058,8.940805040769106e-11,0.00035028846468776464,0.0021204594522714615,0.0033373148180544376,0.00022913675638847053,8.940805040769106e-11,0.00035004274104721844,0.002120449673384428,0.0033373148180544376,0.5383493900299072,0.0,0.5383493900299072
attention_full_risk_penalty,750000,eval_random_switch,7,11007,1,0,1.9166508913040161,2.9682157039642334,0,21.471576315958863,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.294924631016329e-05,1.7308313715602708e-07,0.00016446466906927526,0.00024982827017083764,0.0005179482395760715,4.9744845455279574e-05,1.7300243371209945e-07,0.00014839858340565115,0.00024773896439000964,0.000517804641276598,0.5964326858520508,0.0,0.5964326858520508
attention_full_risk_penalty,750000,eval_random_switch,8,11008,1,0,2.704124927520752,5.753458499908447,0,23.053967970882656,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.395385637209984e-08,0.0,0.0,0.0,2.8842005121987313e-06,7.395385637209984e-08,0.0,0.0,0.0,2.8842005121987313e-06,0.591127336025238,0.0,0.591127336025238
attention_full_risk_penalty,750000,eval_random_switch,9,11009,1,0,1.5210696458816528,3.130146026611328,0,22.347003206142496,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003124319773633033,5.599267893785509e-08,0.0013335782568901777,0.0016605437267571688,0.002364556072279811,0.0003124319773633033,5.599267893785509e-08,0.0013335782568901777,0.0016605437267571688,0.002364556072279811,0.5730000734329224,0.0,0.5730000734329224
