method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch,0,21000,1,0,2.126023530960083,3.416675090789795,0,22.349786380651494,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.961842816759599e-06,1.5638124128969366e-09,1.133243404183304e-05,5.163099194760434e-05,8.496113878209144e-05,5.961634997220244e-06,1.5634864514169067e-09,1.133243404183304e-05,5.163099194760434e-05,8.496113878209144e-05,0.5587446689605713,0.0,0.5587446689605713
attention_full_risk_penalty,750000,eval_random_switch,1,21001,1,0,1.8164989948272705,3.2305095195770264,0,22.102556586434165,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.444098057225347e-05,8.101801451942947e-10,0.0002132170193362981,0.0005860725650563836,0.0013130716979503632,8.444090781267732e-05,7.977320470864413e-10,0.0002132170193362981,0.0005860725650563836,0.0013130716979503632,0.4804903566837311,0.0,0.4804903566837311
attention_full_risk_penalty,750000,eval_random_switch,2,21002,1,0,2.492722272872925,3.3948123455047607,0,21.42991260548326,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.2075757695129141e-05,6.12286470413892e-08,5.130054705659859e-05,6.651609146501869e-05,7.591713801957667e-05,1.207552122650668e-05,6.061306123683607e-08,5.130054705659859e-05,6.651609146501869e-05,7.591713801957667e-05,0.5639450550079346,0.0,0.5639450550079346
attention_full_risk_penalty,750000,eval_random_switch,3,21003,1,0,1.6396974325180054,4.487076759338379,0,22.026499262209985,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010578994988463819,7.119175582274165e-23,2.3391184822418865e-11,0.0005841064266860485,0.0027254659216850996,0.00010578994988463819,7.119175582274165e-23,2.339115706684325e-11,0.0005841064266860485,0.0027254659216850996,0.5006023049354553,0.0,0.5006023049354553
attention_full_risk_penalty,750000,eval_random_switch,4,21004,1,0,2.535186529159546,3.2881150245666504,0,23.321057330336807,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002086110762320459,1.0057708443866886e-08,0.0006556559237651527,0.0015793477650731802,0.002247963100671768,0.0002086110762320459,1.0057708443866886e-08,0.0006556559237651527,0.0015793477650731802,0.002247963100671768,0.5688062906265259,0.0,0.5688062906265259
attention_full_risk_penalty,750000,eval_random_switch,5,21005,1,0,1.9373507499694824,3.9707694053649902,0,23.084059692500595,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.140527031879174e-06,5.383946066750411e-11,3.0835137749818387e-06,7.64368087402545e-06,0.00025544027448631823,7.140527031879174e-06,5.383946066750411e-11,3.0835137749818387e-06,7.64368087402545e-06,0.00025544027448631823,0.49115023016929626,0.0,0.49115023016929626
attention_full_risk_penalty,750000,eval_random_switch,6,21006,1,0,1.111673355102539,3.3887267112731934,0,21.877069843327043,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0024253337178379297,1.9996249834175906e-15,0.011546886526048183,0.014114533551037312,0.02070506475865841,0.0024253337178379297,1.9996249834175906e-15,0.011546886526048183,0.014114533551037312,0.02070506475865841,0.4972061216831207,0.0,0.4972061216831207
attention_full_risk_penalty,750000,eval_random_switch,7,21007,1,0,1.9285638332366943,2.8621556758880615,0,20.925945084311387,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002709692344069481,3.094993132890522e-07,0.012762649916112423,0.016054779291152954,0.017415883019566536,0.0027096893172711134,3.094993132890522e-07,0.012762649916112423,0.016054779291152954,0.017415883019566536,0.5978841781616211,0.0,0.5978841781616211
attention_full_risk_penalty,750000,eval_random_switch,8,21008,1,0,3.397651195526123,5.093363285064697,0,22.578487137547754,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401298464324817e-45,0.0,0.0,0.0,0.0,1.401298464324817e-45,0.5789355635643005,0.0,0.5789355635643005
attention_full_risk_penalty,750000,eval_random_switch,9,21009,1,0,2.3225467205047607,4.104721546173096,0,22.997614650648316,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.6837016503234992e-10,6.5788577329544495e-37,1.7089641452596198e-15,4.044389538440489e-14,7.2394366057437765e-09,1.6837016503234992e-10,6.5788577329544495e-37,1.7089641452596198e-15,4.044389538440489e-14,7.2394366057437765e-09,0.534828245639801,0.0,0.534828245639801
