method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,500000,eval_random_switch_hard,0,21000,1,0,1.0444645881652832,3.7222158908843994,0,22.250163283776416,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.031802672892808914,3.308003107481655e-15,0.004547937773168087,0.10943539440631866,0.7987593412399292,0.02487805485725403,3.308003107481655e-15,0.004299446474760771,0.07464628666639328,0.6538701057434082,0.6357190012931824,0.0,0.6357190012931824
attention_full_distance_penalty,500000,eval_random_switch_hard,1,21001,1,0,0.8183162808418274,2.4867262840270996,1,22.386312257003922,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009062530589289963,0.0,6.038333140168106e-07,0.0009481352753937244,0.033008973807145736,0.11782655864953995,0.018168918788433075,0.24042722582817078,0.47808218002319336,0.7638391256332397,0.10752701759338379,0.017847562208771706,0.2384968250989914,0.4780789613723755,0.763806939125061,0.5596578121185303,0.0,0.5596578121185303
attention_full_distance_penalty,500000,eval_random_switch_hard,2,21002,1,0,0.9525632262229919,2.9890048503875732,1,21.904669871455553,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,7.690174970775843e-05,0.0,0.0,0.00021828003809787333,0.002250247506371039,0.03075220249593258,1.350127968180459e-05,0.03623892366886139,0.13796468079090118,0.5845571160316467,0.030749628320336342,1.350127968180459e-05,0.03622211888432503,0.13792993128299713,0.584557056427002,0.6258477568626404,0.0,0.6258477568626404
attention_full_distance_penalty,500000,eval_random_switch_hard,3,21003,1,0,1.132468342781067,2.6045212745666504,0,21.063738535385603,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.021235724911093712,4.111512680537999e-05,0.0022264434956014156,0.05058854818344116,0.5642513036727905,0.021235065534710884,3.672501043183729e-05,0.0022264434956014156,0.0505862832069397,0.5642513036727905,0.658241868019104,0.0,0.658241868019104
attention_full_distance_penalty,500000,eval_random_switch_hard,4,21004,1,0,0.9614569544792175,1.938501238822937,1,23.486069646724406,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,3.809144618571736e-05,0.0,0.0,0.0,0.0014855663580171097,0.03227408602833748,0.007206343114376068,0.027196180075407028,0.06914195418357849,0.6433976888656616,0.03182435780763626,0.006589201744645834,0.02715509757399559,0.06858514249324799,0.6381998062133789,0.6022068858146667,0.0,0.6022068858146667
attention_full_distance_penalty,500000,eval_random_switch_hard,5,21005,1,0,1.221644639968872,2.9547972679138184,0,23.892081903312643,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0036861314438283443,4.870967131864745e-06,0.0057853651233017445,0.015097343362867832,0.08132651448249817,0.0036860990803688765,4.870967131864745e-06,0.005785341840237379,0.015097342431545258,0.08132651448249817,0.5973020792007446,0.0,0.5973020792007446
attention_full_distance_penalty,500000,eval_random_switch_hard,6,21006,1,0,1.397212028503418,3.3354148864746094,0,22.390580496582643,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010393176227807999,2.4037894945649896e-06,0.000729874474927783,0.06741008162498474,0.17618083953857422,0.010126112960278988,2.4037894945649896e-06,0.0005398798966780305,0.062022142112255096,0.17604473233222961,0.6219605803489685,0.0,0.6219605803489685
attention_full_distance_penalty,500000,eval_random_switch_hard,7,21007,1,0,0.9755696058273315,2.780684471130371,1,22.496563157286303,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,2.474665961926803e-05,0.0,2.434856924082851e-06,0.00012529452214948833,0.0005968441594319529,0.04513666778802872,3.315541835036129e-05,0.12704744935035706,0.3010193407535553,0.4400550425052643,0.045089054852724075,3.027539059985429e-05,0.12704744935035706,0.30017751455307007,0.440024197101593,0.6249045133590698,0.0,0.6249045133590698
attention_full_distance_penalty,500000,eval_random_switch_hard,8,21008,1,0,1.4894808530807495,2.3108789920806885,0,22.62724020556081,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.10686634480953217,0.017164628952741623,0.4236651360988617,0.4400380253791809,0.4474134147167206,0.10400014370679855,0.015519894659519196,0.42362719774246216,0.43976539373397827,0.4467206299304962,0.595453679561615,0.0,0.595453679561615
attention_full_distance_penalty,500000,eval_random_switch_hard,9,21009,1,0,0.8869611620903015,3.1307926177978516,1,22.363023813123178,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006180763011798263,0.0,0.0,0.0037037318106740713,0.012777778875975088,0.031529493629932404,1.2027683624182828e-05,0.08727369457483292,0.14683955907821655,0.480795681476593,0.030847033485770226,1.20276690722676e-05,0.08584361523389816,0.14579999446868896,0.4805002808570862,0.6211950778961182,0.0,0.6211950778961182
attention_full_distance_penalty,500000,eval_random_switch_hard,10,21010,1,0,1.126480221748352,3.151477098464966,0,23.195203680272357,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01563628762960434,3.87623710906837e-09,0.00012273441825527698,0.03450464829802513,0.4394514858722687,0.01563628390431404,3.87623710906837e-09,0.00012273438915144652,0.034504640847444534,0.4394514858722687,0.6104001402854919,0.0,0.6104001402854919
