method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,eval_random_switch_hard,0,11000,1,0,1.0019313097000122,2.2409253120422363,0,22.123821155341865,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03627585992217064,0.0065943836234509945,0.09335651993751526,0.10877816379070282,0.3201451301574707,0.03615002706646919,0.006589357741177082,0.09332135319709778,0.10874809324741364,0.3201451301574707,0.6145505905151367,0.0,0.6145505905151367
attention_full_distance_penalty,250000,eval_random_switch_hard,1,11001,1,0,1.1432642936706543,3.387131452560425,0,22.413331774119868,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013003508560359478,3.9765895437637866e-11,0.0006327345035970211,0.03203512355685234,0.3680357038974762,0.012972215190529823,3.976038248643121e-11,0.0006316028302535415,0.031220421195030212,0.36790964007377625,0.605765700340271,0.0,0.605765700340271
attention_full_distance_penalty,250000,eval_random_switch_hard,2,11002,1,0,0.9427980184555054,3.6009984016418457,1,21.891628954963814,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001547144347568974,0.0,0.0,0.0004904753877781332,0.003272066692616704,0.037191443145275116,1.5792343432963207e-08,0.0015518987784162164,0.26996228098869324,0.7784728407859802,0.035095155239105225,1.5706566713902248e-08,0.0015264371177181602,0.26293912529945374,0.7201058268547058,0.5916656255722046,0.0,0.5916656255722046
attention_full_distance_penalty,250000,eval_random_switch_hard,3,11003,1,0,1.233405351638794,3.47003436088562,0,22.8439719883091,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.012064369395375252,2.1801092875417538e-10,0.0014766071690246463,0.07325010001659393,0.22566410899162292,0.011933369562029839,1.620711620464732e-10,0.0012433216907083988,0.07002675533294678,0.22564728558063507,0.5857428908348083,0.0,0.5857428908348083
attention_full_distance_penalty,250000,eval_random_switch_hard,4,11004,1,0,0.905893862247467,2.500023126602173,1,22.07987915423822,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00046543809003196657,0.0,0.0,0.0035167031455785036,0.008855965162698709,0.03566417098045349,0.0001555435883346945,0.1261644959449768,0.19649428129196167,0.31049254536628723,0.03565898910164833,0.0001555435883346945,0.1261644959449768,0.1964835375547409,0.31035298109054565,0.6133300065994263,0.0,0.6133300065994263
attention_full_distance_penalty,250000,eval_random_switch_hard,5,11005,1,0,0.8920327425003052,2.1203525066375732,1,21.239551440393548,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010693012736737728,0.0,0.0036949014756828547,0.007749937009066343,0.011656928692005408,0.09226065874099731,0.03720777481794357,0.2375568300485611,0.24412953853607178,0.5944954752922058,0.09189975261688232,0.03720775246620178,0.23733456432819366,0.2436186969280243,0.5944954752922058,0.6068443059921265,0.0,0.6068443059921265
attention_full_distance_penalty,250000,eval_random_switch_hard,6,11006,1,0,1.0547975301742554,3.7635397911071777,0,21.710258110077667,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.012406490743160248,9.341239804241952e-13,0.01280693057924509,0.04130670428276062,0.3025803864002228,0.012344983406364918,9.341239804241952e-13,0.01211288757622242,0.041194070130586624,0.30253860354423523,0.6202930808067322,0.0,0.6202930808067322
attention_full_distance_penalty,250000,eval_random_switch_hard,7,11007,1,0,1.2586182355880737,3.151665449142456,0,21.716168397449515,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.016441598534584045,5.301145392877515e-06,0.031544871628284454,0.06488057225942612,0.3548601269721985,0.0164306852966547,3.6678889046015684e-06,0.03152821958065033,0.06476880609989166,0.3548593819141388,0.6204620003700256,0.0,0.6204620003700256
attention_full_distance_penalty,250000,eval_random_switch_hard,8,11008,1,0,1.25475013256073,2.560560941696167,0,22.639451980825257,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.024803107604384422,0.0004601436376105994,0.04153646528720856,0.05365326628088951,0.6396295428276062,0.0247952938079834,0.00043946458026766777,0.04153524339199066,0.05365326628088951,0.6396295428276062,0.5804987549781799,0.0,0.5804987549781799
attention_full_distance_penalty,250000,eval_random_switch_hard,9,11009,1,0,1.1203423738479614,2.21972393989563,0,21.31579423994932,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0328993946313858,0.013327652588486671,0.030694017186760902,0.11642606556415558,0.5017759203910828,0.032736558467149734,0.01330060325562954,0.030694017186760902,0.11639724671840668,0.5017752647399902,0.6269351243972778,0.0,0.6269351243972778
