method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,mixed_uncertainty,0,21000,1,0,1.6647142171859741,2.9093410968780518,0,21.953195654158474,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.709781289100647,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0010052192956209183,4.454044998159158e-19,0.0023629895877093077,0.008227822370827198,0.0143293971195817,0.0010052192956209183,4.454044998159158e-19,0.0023629895877093077,0.008227822370827198,0.0143293971195817,0.4390639364719391,0.0,0.4390639364719391
attention_full_risk_penalty,500000,mixed_uncertainty,1,21001,1,0,0.8210368156433105,2.8220036029815674,1,22.325674621034594,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8210368156433105,3.0,15,2,0.0007663543801754713,0.0,0.0,0.0,0.03202782135508642,0.057117801159620285,2.2630384233766378e-14,0.0076855244114995,0.5746596455574036,0.8481899499893188,0.057117801159620285,2.2630384233766378e-14,0.0076855244114995,0.5746596455574036,0.8481899499893188,0.5315636992454529,0.0,0.5315636992454529
attention_full_risk_penalty,500000,mixed_uncertainty,2,21002,1,0,1.3791316747665405,3.0889804363250732,0,21.555553617795365,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3791316747665405,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.17658053872583e-07,1.5430005811126835e-20,4.808633207176172e-07,5.204570697969757e-06,1.1935066140722483e-05,7.17658053872583e-07,1.5430005811126835e-20,4.808633207176172e-07,5.204570697969757e-06,1.1935066140722483e-05,0.43111106753349304,0.0,0.43111106753349304
attention_full_risk_penalty,500000,mixed_uncertainty,3,21003,1,0,1.168139100074768,2.762340545654297,0,21.128008857597013,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.168139100074768,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03876142576336861,7.062528339929486e-11,0.0008946376037783921,0.20142675936222076,0.7556657791137695,0.038761015981435776,7.062528339929486e-11,0.0008872631588019431,0.20142674446105957,0.7556657791137695,0.5868891477584839,0.0,0.5868891477584839
attention_full_risk_penalty,500000,mixed_uncertainty,4,21004,1,0,1.8201943635940552,4.014632225036621,0,24.02545714839478,62,12.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.8201943635940552,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.6543599257754522e-09,3.8625029628331444e-27,1.2269006611446281e-13,4.0393906969304894e-11,1.491621475224747e-07,3.6543599257754522e-09,3.8625029628331444e-27,1.2269006611446281e-13,4.0393906969304894e-11,1.491621475224747e-07,0.3875073492527008,0.0,0.3875073492527008
attention_full_risk_penalty,500000,mixed_uncertainty,5,21005,1,0,1.6697527170181274,2.893064260482788,0,24.877225096452584,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6697527170181274,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007953175343573093,5.658641415683119e-13,0.0001962019596248865,0.024678317829966545,0.19564570486545563,0.007953175343573093,5.658641415683119e-13,0.0001962019596248865,0.024678317829966545,0.19564570486545563,0.5528271794319153,0.0,0.5528271794319153
attention_full_risk_penalty,500000,mixed_uncertainty,6,21006,1,0,1.0142707824707031,2.8246452808380127,0,22.262871712039885,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0142707824707031,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0022652375046163797,1.3575050100949476e-13,0.00018595393339637667,0.008944091387093067,0.04561997577548027,0.0022652375046163797,1.3575050100949476e-13,0.00018595371511764824,0.008944091387093067,0.04561997577548027,0.5429968237876892,0.0,0.5429968237876892
attention_full_risk_penalty,500000,mixed_uncertainty,7,21007,1,0,0.8576362133026123,3.453996419906616,1,22.69755559279351,56,11.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8576362133026123,3.0,15,2,0.000475480395834893,0.0,0.0,0.0,0.0202674477628193,0.04207378998398781,2.969637594177955e-19,1.7346681602248282e-07,0.1800648272037506,0.8423773050308228,0.04207378998398781,2.969637594177955e-19,1.7346681602248282e-07,0.1800648272037506,0.8423773050308228,0.40531349182128906,0.0,0.40531349182128906
attention_full_risk_penalty,500000,mixed_uncertainty,8,21008,1,0,1.4899864196777344,3.0602455139160156,0,22.66945670039473,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4899864196777344,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.2792230336344801e-05,3.5414875892980646e-11,3.7933736166451126e-05,6.104126805439591e-05,0.00024250430578831583,1.2792230336344801e-05,3.5414875892980646e-11,3.7933736166451126e-05,6.104126805439591e-05,0.00024250430578831583,0.5152149200439453,0.0,0.5152149200439453
attention_full_risk_penalty,500000,mixed_uncertainty,9,21009,1,0,1.066040277481079,3.0964512825012207,0,22.912881520416413,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.066040277481079,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04924539104104042,2.6031341795670904e-14,0.0024313461035490036,0.40637916326522827,0.8079880475997925,0.04924539104104042,2.6031341795670904e-14,0.0024313461035490036,0.40637916326522827,0.8079880475997925,0.5455447435379028,0.0,0.5455447435379028
