method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch_hard,0,21000,1,0,0.9296016693115234,3.7337162494659424,1,22.483308662948545,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00018387212185189128,0.0,0.0,0.00044387864181771874,0.004955924963724101,0.04361198469996452,9.481240001684961e-16,0.02627645432949066,0.23230600357055664,0.8075923323631287,0.032430391758680344,9.010790491241634e-16,0.025251630693674088,0.14848750829696655,0.6615907549858093,0.6423802375793457,0.0,0.6423802375793457
attention_full,750000,eval_random_switch_hard,1,21001,1,0,0.7027809619903564,1.981160283088684,1,22.239877181460553,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0042230249382555485,0.0,0.00943983905017376,0.014302870258688927,0.08833915655537794,0.19765518605709076,0.05073810741305351,0.6392084360122681,0.7448204755783081,0.8386020660400391,0.17451611161231995,0.050499118864536285,0.5205175876617432,0.6416717767715454,0.8384332060813904,0.570253312587738,0.0,0.570253312587738
attention_full,750000,eval_random_switch_hard,2,21002,1,0,0.7689716815948486,2.8904099464416504,1,21.728766756289225,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0040967222303152084,0.0,0.008257457055151463,0.03436761721968651,0.053374083905112,0.056181661784648895,8.443713340966497e-06,0.2658289074897766,0.3252817988395691,0.6291428804397583,0.05608144402503967,8.210939085984137e-06,0.2644316554069519,0.32441994547843933,0.6291427612304688,0.6584475040435791,0.0,0.6584475040435791
attention_full,750000,eval_random_switch_hard,3,21003,1,0,0.9589622616767883,2.3354287147521973,1,20.835051290612878,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,9.451891673961654e-05,0.0,0.0,0.0006333085475489497,0.0016840959666843958,0.05407454073429108,0.0004170960746705532,0.056587520986795425,0.44202008843421936,0.6756633520126343,0.05405821278691292,0.00037153594894334674,0.05657653510570526,0.44196823239326477,0.6756632924079895,0.6945017576217651,0.0,0.6945017576217651
attention_full,750000,eval_random_switch_hard,4,21004,1,0,0.7053946852684021,1.885465145111084,1,23.760239114479884,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005762132350355387,0.0,0.010877640917897224,0.035013940185308456,0.08679229146810385,0.08653095364570618,0.009412085637450218,0.2894541323184967,0.34672772884368896,0.6754564642906189,0.08247796446084976,0.009195677936077118,0.27325403690338135,0.34543323516845703,0.66971355676651,0.6092369556427002,0.0,0.6092369556427002
attention_full,750000,eval_random_switch_hard,5,21005,1,0,1.0932012796401978,2.895160675048828,0,24.003372653279037,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.014886190183460712,5.826248161611147e-05,0.012839357368648052,0.05835157632827759,0.27344605326652527,0.01488551590591669,5.826207416248508e-05,0.01283895131200552,0.05835157632827759,0.27344605326652527,0.6154710650444031,0.0,0.6154710650444031
attention_full,750000,eval_random_switch_hard,6,21006,1,0,1.1979635953903198,3.2816460132598877,0,22.407567232695236,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.020061705261468887,6.390177077264525e-06,0.011063072830438614,0.11595281958580017,0.3758433759212494,0.019372815266251564,6.390025191649329e-06,0.007817982695996761,0.10626795887947083,0.3747788965702057,0.6590461134910583,0.0,0.6590461134910583
attention_full,750000,eval_random_switch_hard,7,21007,1,0,0.8520251512527466,2.6947402954101562,1,22.59781410604555,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009445371106266975,0.0,0.0,0.003420112654566765,0.021896555861772526,0.07243440300226212,8.928508759709075e-05,0.3112025260925293,0.46714916825294495,0.6473376154899597,0.07229401171207428,8.295870065921918e-05,0.3107169270515442,0.46714916825294495,0.6469228863716125,0.6456518173217773,0.0,0.6456518173217773
attention_full,750000,eval_random_switch_hard,8,21008,1,0,1.42363440990448,2.24871563911438,0,22.749318431123683,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.10865914821624756,0.02964295819401741,0.4146434962749481,0.44536739587783813,0.6169469356536865,0.10376958549022675,0.021284451708197594,0.41459646821022034,0.44426229596138,0.6166948080062866,0.5833158493041992,0.0,0.5833158493041992
attention_full,750000,eval_random_switch_hard,9,21009,1,0,0.8204557299613953,3.074359893798828,1,22.34238992909814,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0020584603771567345,0.0,0.001771712675690651,0.014546427875757217,0.03223614490369542,0.06096520274877548,1.255012921319576e-05,0.2068803608417511,0.32337307929992676,0.6985384225845337,0.059202440083026886,1.2550064639071934e-05,0.2055557668209076,0.3179168701171875,0.6937398910522461,0.6383540630340576,0.0,0.6383540630340576
