method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch,0,11000,1,0,1.739112138748169,2.934917449951172,0,21.487622194636202,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006963130086660385,6.985927569758132e-08,0.034852053970098495,0.04805589094758034,0.054595112800598145,0.006963130086660385,6.985927569758132e-08,0.034852053970098495,0.04805589094758034,0.054595112800598145,0.5509646534919739,0.0,0.5509646534919739
attention_full_risk_penalty,1000000,eval_random_switch,1,11001,1,0,3.914694309234619,4.683756351470947,0,22.05817231876426,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.363075166367846e-20,0.0,1.2129450937782424e-27,2.0030584449238956e-21,2.92040437280547e-18,8.363075166367846e-20,0.0,1.2129450937782424e-27,2.0030584449238956e-21,2.92040437280547e-18,0.6302335262298584,0.0,0.6302335262298584
attention_full_risk_penalty,1000000,eval_random_switch,2,11002,1,0,1.7322535514831543,4.436206817626953,0,22.167854531015255,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.880604344885796e-05,2.9548788353647407e-35,9.46254630207477e-10,2.4049015337368473e-05,0.001436605234630406,3.880604344885796e-05,2.9548263169403753e-35,9.46254630207477e-10,2.4049015337368473e-05,0.001436605234630406,0.5684065222740173,0.0,0.5684065222740173
attention_full_risk_penalty,1000000,eval_random_switch,3,11003,1,0,1.7605781555175781,4.163471221923828,0,22.525465874804105,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010097383346874267,2.2907161817279866e-19,1.271379119316407e-06,8.799828356131911e-05,0.0025361909065395594,0.00010097383346874267,2.2907161817279866e-19,1.271379119316407e-06,8.799828356131911e-05,0.0025361909065395594,0.5631366968154907,0.0,0.5631366968154907
attention_full_risk_penalty,1000000,eval_random_switch,4,11004,1,0,2.890716075897217,4.310200214385986,0,24.139459790180116,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.588577280822477e-21,0.0,6.785886519874847e-22,2.2514242302146655e-20,7.711874644196061e-20,3.588577280822477e-21,0.0,6.785886519874847e-22,2.2514242302146655e-20,7.711874644196061e-20,0.5887673497200012,0.0,0.5887673497200012
attention_full_risk_penalty,1000000,eval_random_switch,5,11005,1,0,1.450569987297058,3.5274055004119873,0,22.390264597224885,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002442781114950776,1.7492998161117157e-09,0.0001393016573274508,0.006194126792252064,0.08079276978969574,0.0024416258092969656,1.7492995940671108e-09,0.00013186635624151677,0.006194126792252064,0.08078937977552414,0.533101499080658,0.0,0.533101499080658
attention_full_risk_penalty,1000000,eval_random_switch,6,11006,1,0,1.7336537837982178,3.7973215579986572,0,21.530142144528547,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003081865143030882,5.170736780187763e-17,0.0009742501424625516,0.0018298905342817307,0.003848813008517027,0.0003081595350522548,5.170736780187763e-17,0.0009742501424625516,0.0018294933252036572,0.003848813008517027,0.5665827393531799,0.0,0.5665827393531799
attention_full_risk_penalty,1000000,eval_random_switch,7,11007,1,0,1.9166508913040161,2.9091084003448486,0,21.12190268740145,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.799632708658464e-05,1.662612589825585e-07,0.00020112335914745927,0.00023866195988375694,0.00039052890497259796,5.530230191652663e-05,1.6625895682409464e-07,0.0001917430490721017,0.00022519909543916583,0.00039046400343067944,0.5867195129394531,0.0,0.5867195129394531
attention_full_risk_penalty,1000000,eval_random_switch,8,11008,1,0,2.3237526416778564,5.321516036987305,0,23.116660408991947,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.788440672281013e-09,0.0,0.0,5.994597596092888e-10,1.3954824851225567e-07,3.788440672281013e-09,0.0,0.0,5.994597596092888e-10,1.3954824851225567e-07,0.5779165029525757,0.0,0.5779165029525757
attention_full_risk_penalty,1000000,eval_random_switch,9,11009,1,0,1.5131125450134277,3.2278494834899902,0,22.313925331440622,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004076640179846436,9.600601913462015e-08,0.0013237445382401347,0.001912938547320664,0.004088622517883778,0.0004076640179846436,9.600601913462015e-08,0.0013237445382401347,0.001912938547320664,0.004088622517883778,0.5578481554985046,0.0,0.5578481554985046
