method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,mixed_uncertainty,0,11000,0,1,0.4943655729293823,2.219102144241333,1,1.7862336812702413,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4943655729293823,3.0,15,2,0.009003068320453167,0.0,0.002852346282452345,0.01238306611776352,0.2556661738390318,0.21602395176887512,3.200739229214378e-05,0.6655203700065613,0.7160272002220154,0.9058576226234436,0.21602395176887512,3.200739229214378e-05,0.6655203700065613,0.7160272002220154,0.9058576226234436,0.04580084607005119,0.0,0.04580084607005119
attention_full_distance_penalty,1000000,mixed_uncertainty,1,11001,1,0,1.0031534433364868,2.2735025882720947,0,22.969307387632554,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0031534433364868,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.07758390158414841,2.3983378838465796e-08,0.32475370168685913,0.39010491967201233,0.5186528563499451,0.07758390158414841,2.3983378838465796e-08,0.32475370168685913,0.39010491967201233,0.5186528563499451,0.6044554710388184,0.0,0.6044554710388184
attention_full_distance_penalty,1000000,mixed_uncertainty,2,11002,1,0,0.7790542840957642,2.3476548194885254,1,21.728262733024327,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7790542840957642,3.0,15,2,0.002245779614895582,0.0,0.0,0.0,0.048817009376435294,0.15424630045890808,1.519124310789266e-07,0.7170089483261108,0.7522174119949341,0.8557209968566895,0.15424630045890808,1.5146012799505115e-07,0.7170089483261108,0.7522174119949341,0.8557209968566895,0.5173395872116089,0.0,0.5173395872116089
attention_full_distance_penalty,1000000,mixed_uncertainty,3,11003,1,0,0.9881924390792847,2.3885300159454346,1,23.263421016874243,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9881924390792847,3.0,15,2,3.574833272068645e-06,0.0,0.0,0.0,0.0001394184948964039,0.05166064202785492,4.9823790926328826e-11,0.010131485760211945,0.41257551312446594,0.820666491985321,0.05166064202785492,4.9823790926328826e-11,0.010131485760211945,0.41257551312446594,0.820666491985321,0.5964979529380798,0.0,0.5964979529380798
attention_full_distance_penalty,1000000,mixed_uncertainty,4,11004,1,0,1.1333664655685425,1.6551342010498047,0,22.376535279220406,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1333664655685425,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06447850167751312,0.02298865281045437,0.2009904980659485,0.2481243759393692,0.3034454882144928,0.06304655224084854,0.02296702191233635,0.20095707476139069,0.24732708930969238,0.30344125628471375,0.6780767440795898,0.0,0.6780767440795898
attention_full_distance_penalty,1000000,mixed_uncertainty,5,11005,1,0,0.8744360208511353,2.2149219512939453,1,21.477021726045784,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8744360208511353,3.0,15,2,0.0008888609590940177,0.0,0.0,0.006096391472965479,0.01576631285969654,0.032277047634124756,3.017096901203331e-07,0.1581467092037201,0.19531047344207764,0.26728904247283936,0.032277047634124756,3.017096901203331e-07,0.1581467092037201,0.19531047344207764,0.26728901267051697,0.6508188247680664,0.0,0.6508188247680664
attention_full_distance_penalty,1000000,mixed_uncertainty,6,11006,1,0,0.9503806233406067,1.5104995965957642,1,22.006898407266377,33,6.6000000000000005,2.0,2.0,2.0,0,37.0,0.9503806233406067,3.0,15,2,8.732284186407924e-05,0.0,6.758747986168601e-06,0.0001835681323427707,0.0024620825400667457,0.11986639350652695,0.031747061759233475,0.4049849212169647,0.6668719053268433,0.8204993605613708,0.11986620724201202,0.031747061759233475,0.4049849212169647,0.6668719053268433,0.8204993605613708,0.6668757200241089,0.0,0.6668757200241089
attention_full_distance_penalty,1000000,mixed_uncertainty,7,11007,1,0,0.8370442390441895,1.7843068838119507,1,22.185599221290857,33,6.6000000000000005,1.4000000000000004,1.4000000000000004,1.4000000000000004,0,37.0,0.8370442390441895,3.0,15,2,0.003441982204094529,0.0,0.01791446842253208,0.02324322797358036,0.02655458002868727,0.12949714064598083,0.0019884698558598757,0.5593855381011963,0.6439096927642822,0.7918689846992493,0.12762236595153809,0.001988461008295417,0.5586810111999512,0.6439096927642822,0.7918685674667358,0.6722909212112427,0.0,0.6722909212112427
attention_full_distance_penalty,1000000,mixed_uncertainty,8,11008,1,0,1.6080459356307983,2.2425479888916016,0,23.318322968023423,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6080459356307983,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0009738391381688416,6.310504896411828e-11,0.0029014409519732,0.006466670427471399,0.010810746811330318,0.0009738391381688416,6.310504896411828e-11,0.0029014409519732,0.006466670427471399,0.010810746811330318,0.6136401295661926,0.0,0.6136401295661926
attention_full_distance_penalty,1000000,mixed_uncertainty,9,11009,1,0,1.243431568145752,1.78566575050354,0,21.731101253133126,32,6.4,3.0,3.0,3.0,0,37.0,1.243431568145752,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03862158581614494,0.0003233170136809349,0.1551641970872879,0.18305635452270508,0.19172503054141998,0.0378401055932045,0.00032331698457710445,0.15508776903152466,0.18305633962154388,0.19171416759490967,0.6790969371795654,0.0,0.6790969371795654
