method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_random_switch,0,21000,1,0,1.628292202949524,2.974769115447998,0,22.609209811494292,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007767610368318856,2.8044474674970843e-05,0.0030858456157147884,0.004591029603034258,0.005043404176831245,0.000775085820350796,2.8044474674970843e-05,0.003077023196965456,0.004591021221131086,0.005043074022978544,0.6459774374961853,0.0,0.6459774374961853
attention_full_distance_penalty,1000000,eval_random_switch,1,21001,1,0,1.1995484828948975,2.12015962600708,0,22.156961754002893,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.1663852035999298,0.08990734815597534,0.42196473479270935,0.46471861004829407,0.5293737649917603,0.1633661985397339,0.0731077790260315,0.4219297170639038,0.46471574902534485,0.5293737649917603,0.5830779671669006,0.0,0.5830779671669006
attention_full_distance_penalty,1000000,eval_random_switch,2,21002,1,0,1.027155876159668,3.0389480590820312,0,21.421822652646043,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0040305196307599545,3.9963924791663885e-06,0.014520221389830112,0.022334804758429527,0.03306231647729874,0.004016297869384289,3.9963924791663885e-06,0.014520221389830112,0.022334575653076172,0.03306231275200844,0.691026508808136,0.0,0.691026508808136
attention_full_distance_penalty,1000000,eval_random_switch,3,21003,1,0,1.1074869632720947,2.595872163772583,0,22.385942043258687,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.031319454312324524,7.661347626708448e-05,0.03803706914186478,0.10889197140932083,0.6359586119651794,0.03131834417581558,5.853190668858588e-05,0.03803706914186478,0.10889197140932083,0.6359586119651794,0.6584100127220154,0.0,0.6584100127220154
attention_full_distance_penalty,1000000,eval_random_switch,4,21004,1,0,1.5979715585708618,3.2824528217315674,0,23.258636472477807,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007075419998727739,2.473822036108686e-09,0.0005228013615123928,0.0034206192940473557,0.0116777578368783,0.0007050990243442357,2.364408668853457e-09,0.0005042710690759122,0.0034205149859189987,0.011652187444269657,0.6120693683624268,0.0,0.6120693683624268
attention_full_distance_penalty,1000000,eval_random_switch,5,21005,1,0,1.1955269575119019,2.689816951751709,0,23.020169912547388,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0703401267528534,0.001197413424961269,0.204409658908844,0.22256417572498322,0.6612420082092285,0.07033983618021011,0.001197413424961269,0.204409658908844,0.22256417572498322,0.6612420082092285,0.6221666932106018,0.0,0.6221666932106018
attention_full_distance_penalty,1000000,eval_random_switch,6,21006,1,0,2.2945985794067383,3.506641387939453,0,21.989120836228977,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006153218448162079,9.00163286132738e-08,0.02456776052713394,0.03884262591600418,0.04227361083030701,0.006153218448162079,9.00163286132738e-08,0.02456776052713394,0.03884262591600418,0.04227361083030701,0.687160074710846,0.0,0.687160074710846
attention_full_distance_penalty,1000000,eval_random_switch,7,21007,1,0,1.4408944845199585,2.7661960124969482,0,21.097307217930883,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008538001216948032,4.183832835735757e-09,0.009374799206852913,0.07397289574146271,0.1070876270532608,0.00853799469769001,4.1007690576577716e-09,0.009374703280627728,0.07397285103797913,0.1070876196026802,0.6805583238601685,0.0,0.6805583238601685
attention_full_distance_penalty,1000000,eval_random_switch,8,21008,1,0,1.5953967571258545,4.275998115539551,0,22.6452649658329,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.695486228139089e-08,0.0,1.5983210310821505e-09,1.2248995062691392e-07,9.558423244016012e-07,3.695486228139089e-08,0.0,1.5983210310821505e-09,1.2248995062691392e-07,9.558423244016012e-07,0.6660372018814087,0.0,0.6660372018814087
attention_full_distance_penalty,1000000,eval_random_switch,9,21009,1,0,1.132563829421997,3.1318891048431396,0,23.049608569496215,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004469671752303839,7.006492321624085e-45,0.010712024755775928,0.0232341717928648,0.06762142479419708,0.004334442317485809,7.006492321624085e-45,0.00862060021609068,0.022660667076706886,0.06731998920440674,0.6585602164268494,0.0,0.6585602164268494
attention_full_distance_penalty,1000000,eval_random_switch,10,21010,1,0,1.3526849746704102,4.4143757820129395,0,23.11008072183729,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01393138524144888,1.4256143827602282e-21,0.003304943908005953,0.06734849512577057,0.24617180228233337,0.01371745765209198,1.4256143827602282e-21,0.002728160237893462,0.06630261242389679,0.24429833889007568,0.6245967745780945,0.0,0.6245967745780945
attention_full_distance_penalty,1000000,eval_random_switch,11,21011,1,0,1.170977234840393,2.5994842052459717,0,21.903704463737377,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006160896271467209,3.077093424508348e-07,0.0003376035310793668,0.0009855272946879268,0.20054669678211212,0.006160884629935026,3.077084897995519e-07,0.00033758048084564507,0.0009855100652202964,0.20054669678211212,0.6637486815452576,0.0,0.6637486815452576
attention_full_distance_penalty,1000000,eval_random_switch,12,21012,1,0,1.1807434558868408,2.271616220474243,0,23.331409339935124,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.047802653163671494,0.0012087112991139293,0.16201558709144592,0.2347864955663681,0.34371528029441833,0.047802407294511795,0.0012087112991139293,0.1620154231786728,0.2347864806652069,0.34371528029441833,0.6480947136878967,0.0,0.6480947136878967
attention_full_distance_penalty,1000000,eval_random_switch,13,21013,1,0,1.2032701969146729,2.432317018508911,0,24.093064412968722,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05733007565140724,0.0005129303899593651,0.22160355746746063,0.3185487985610962,0.3625452518463135,0.05732998624444008,0.0005129303899593651,0.22160355746746063,0.3185487985610962,0.3625452518463135,0.6177708506584167,0.0,0.6177708506584167
attention_full_distance_penalty,1000000,eval_random_switch,14,21014,1,0,7.0033369064331055,8.45235824584961,0,22.13979289853625,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6709028482437134,0.0,0.6709028482437134
attention_full_distance_penalty,1000000,eval_random_switch,15,21015,1,0,2.07765531539917,4.234568119049072,0,21.908748403635272,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.011261440813541412,9.136923856400969e-12,0.05259748548269272,0.0788327306509018,0.10200007259845734,0.011261435225605965,9.118449051381816e-12,0.05259748548269272,0.0788327306509018,0.10200007259845734,0.6443749666213989,0.0,0.6443749666213989
