method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,500000,eval_random_switch_hard,0,11000,1,0,0.8807604908943176,2.3126001358032227,1,21.980705903159684,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000939259713049978,0.0,0.0,0.008139288052916527,0.01421806053176411,0.043763499706983566,0.0081746531650424,0.11979793012142181,0.17698827385902405,0.5210457444190979,0.043748851865530014,0.008151751011610031,0.11966785043478012,0.17694330215454102,0.5210456848144531,0.6105751991271973,0.0,0.6105751991271973
attention_full_distance_penalty,500000,eval_random_switch_hard,1,11001,1,0,1.0302990674972534,3.621943235397339,0,22.521723098466175,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03138154372572899,2.846350000314246e-13,0.0011270027607679367,0.18929263949394226,0.5873627066612244,0.03125628083944321,2.8462632641404473e-13,0.0011235997080802917,0.18686175346374512,0.5861874222755432,0.6086952090263367,0.0,0.6086952090263367
attention_full_distance_penalty,500000,eval_random_switch_hard,2,11002,1,0,0.6999892592430115,3.844505786895752,1,21.806942930230285,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0037436310667544603,0.0,0.0,0.015293681062757969,0.09000644456955698,0.06700193881988525,1.336972060839159e-10,0.002439734758809209,0.7104145288467407,0.955868124961853,0.06143501028418541,1.3342947580152753e-10,0.002356847282499075,0.6591222286224365,0.8336985111236572,0.6057484149932861,0.0,0.6057484149932861
attention_full_distance_penalty,500000,eval_random_switch_hard,3,11003,1,0,1.1486897468566895,3.6240763664245605,0,22.619582115619707,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.022923694923520088,3.1351941442298026e-12,0.0050962395034730434,0.19375304877758026,0.3733139634132385,0.022256046533584595,3.135189156899809e-12,0.004452800378203392,0.17782732844352722,0.36886751651763916,0.5952522158622742,0.0,0.5952522158622742
attention_full_distance_penalty,500000,eval_random_switch_hard,4,11004,1,0,0.8409889340400696,2.645632266998291,1,22.15839212483988,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009531319956295192,0.0,0.0,0.002422524616122246,0.025284519097713343,0.04709937795996666,1.7572705473867245e-05,0.023248519748449326,0.2657763659954071,0.7879278659820557,0.0469714030623436,1.756235542416107e-05,0.023248519748449326,0.2650596499443054,0.7858103513717651,0.6330969333648682,0.0,0.6330969333648682
attention_full_distance_penalty,500000,eval_random_switch_hard,5,11005,1,0,0.7846140265464783,2.0888302326202393,1,21.28902246015241,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003793426090851426,0.0,0.011101089417934418,0.03077615424990654,0.04639111756052117,0.12089589983224869,0.10287882387638092,0.23906493186950684,0.3538280725479126,0.6472256183624268,0.1206016018986702,0.10286760330200195,0.23711583018302917,0.3538277745246887,0.647017240524292,0.6082578301429749,0.0,0.6082578301429749
attention_full_distance_penalty,500000,eval_random_switch_hard,6,11006,1,0,0.9351269602775574,3.6263985633850098,1,21.961159100332004,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00012377974053379148,0.0,0.0,0.0,0.004208511282829619,0.025620225816965103,8.412549823422211e-11,0.03510992228984833,0.1325640082359314,0.4788039028644562,0.0250567477196455,8.402895046444314e-11,0.03377661108970642,0.12316878139972687,0.47823280096054077,0.6459164619445801,0.0,0.6459164619445801
attention_full_distance_penalty,500000,eval_random_switch_hard,7,11007,1,0,1.1835708618164062,3.078702926635742,0,21.64805650078284,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.031167129054665565,6.448930434999056e-06,0.035373471677303314,0.15314610302448273,0.6061508059501648,0.0308234766125679,5.3569792726193555e-06,0.03315822780132294,0.1526246964931488,0.6061297655105591,0.6367075443267822,0.0,0.6367075443267822
attention_full_distance_penalty,500000,eval_random_switch_hard,8,11008,1,0,1.169960856437683,2.3715226650238037,0,22.397888712450346,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.026093680411577225,0.0007545253029093146,0.06811778247356415,0.12039746344089508,0.40307897329330444,0.02604392170906067,0.0007545253029093146,0.06803032010793686,0.12039656192064285,0.40307897329330444,0.6053484082221985,0.0,0.6053484082221985
attention_full_distance_penalty,500000,eval_random_switch_hard,9,11009,1,0,1.0655263662338257,2.210421085357666,0,21.48770055981491,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0476435050368309,0.014936663210391998,0.04584561288356781,0.26198551058769226,0.5706502795219421,0.04656088352203369,0.014838753268122673,0.040566667914390564,0.26178640127182007,0.5706487894058228,0.6319911479949951,0.0,0.6319911479949951
attention_full_distance_penalty,500000,eval_random_switch_hard,10,11010,1,0,0.852699339389801,2.8253538608551025,1,21.24402057949424,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006381613202393055,0.0,0.0,0.0,0.021697484616201024,0.04293985292315483,9.284804036724381e-08,0.06712917983531952,0.20261584222316742,0.7257770299911499,0.04129870608448982,9.284651270036193e-08,0.04975426569581032,0.20055636763572693,0.7159475684165955,0.624824047088623,0.0,0.624824047088623
