method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch,0,11000,1,0,3.5824379920959473,4.914600849151611,0,21.073224450909763,65,13.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.540132054689893e-13,2.5398042011105757e-22,9.795919500912853e-13,3.005207627887474e-12,4.838946951468692e-12,3.540132054689893e-13,2.5398042011105757e-22,9.795919500912853e-13,3.005207627887474e-12,4.838946951468692e-12,0.3242034316062927,0.0,0.3242034316062927
attention_full_risk_penalty,250000,eval_random_switch,1,11001,1,0,3.9609017372131348,5.716139793395996,0,21.77186200768163,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.1408076292972017e-19,0.0,5.602133928877112e-26,1.0699288903076374e-22,1.3163138500154368e-17,3.1408076292972017e-19,0.0,5.602133928877112e-26,1.0699288903076374e-22,1.3163138500154368e-17,0.5183776617050171,0.0,0.5183776617050171
attention_full_risk_penalty,250000,eval_random_switch,2,11002,1,0,2.257859706878662,5.176732063293457,0,22.0257868991699,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.017318744331533e-08,7.837632461336603e-34,1.2557257513814372e-14,5.437086197934704e-11,1.9841336325043812e-06,4.017318744331533e-08,7.80492892279978e-34,1.2556872113823371e-14,5.437086197934704e-11,1.9841336325043812e-06,0.44051575660705566,0.0,0.44051575660705566
attention_full_risk_penalty,250000,eval_random_switch,3,11003,1,0,2.5907397270202637,5.4759416580200195,0,22.365972232842175,53,10.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.1838841846033574e-09,9.03366762085035e-32,2.6313790543526126e-16,2.7942884117670985e-11,1.1142962819121749e-07,2.1838841846033574e-09,9.03366762085035e-32,2.6313790543526126e-16,2.7942884117670985e-11,1.1142962819121749e-07,0.4219995141029358,0.0,0.4219995141029358
attention_full_risk_penalty,250000,eval_random_switch,4,11004,1,0,4.84257173538208,6.731779098510742,0,23.82752574381905,67,13.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.763358105363242e-37,0.0,6.808909238154286e-42,6.33165500717454e-39,1.8463232341990502e-35,2.763358105363242e-37,0.0,6.808909238154286e-42,6.33165500717454e-39,1.8463232341990502e-35,0.3556347191333771,0.0,0.3556347191333771
attention_full_risk_penalty,250000,eval_random_switch,5,11005,1,0,2.3496224880218506,4.9880194664001465,0,22.094785624196305,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.2558222099178238e-06,2.1744999067595718e-21,6.284896648250937e-13,7.911317112530014e-08,0.00012134359712945297,2.2558222099178238e-06,2.1744946561013866e-21,6.284896648250937e-13,7.911317112530014e-08,0.00012134359712945297,0.39454975724220276,0.0,0.39454975724220276
attention_full_risk_penalty,250000,eval_random_switch,6,11006,0,0,2.1052451133728027,5.719144344329834,0,9.717362619792652,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.5052237358759157e-06,2.1452010182167414e-31,4.723234607248439e-13,1.8327923623218112e-09,0.00029445529798977077,1.5052237358759157e-06,2.1451993725246503e-31,4.723234607248439e-13,1.8327923623218112e-09,0.00029445529798977077,0.04858681187033653,0.0,0.04858681187033653
attention_full_risk_penalty,250000,eval_random_switch,7,11007,1,0,1.9166508913040161,4.600991249084473,0,19.989641330170173,158,31.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.760854153573746e-06,4.2567261293504494e-14,1.3510344842870836e-06,1.0608137017698027e-05,0.0003006278129760176,4.760854153573746e-06,4.256716981394619e-14,1.3510344842870836e-06,1.0608137017698027e-05,0.0003006278129760176,0.12651671469211578,0.0,0.12651671469211578
attention_full_risk_penalty,250000,eval_random_switch,8,11008,1,0,1.4846429824829102,5.923586368560791,0,22.868038957976154,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004018700681626797,0.0,0.002121835248544812,0.03140721470117569,0.07760709524154663,0.004018700681626797,0.0,0.002121835248544812,0.03140721470117569,0.07760709524154663,0.4483928978443146,0.0,0.4483928978443146
attention_full_risk_penalty,250000,eval_random_switch,9,11009,1,0,1.882730484008789,4.028800010681152,0,22.160371960651972,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003712842590175569,2.5715273660464888e-11,0.0015399428084492683,0.002659360645338893,0.0034454804845154285,0.0003712842590175569,2.5715273660464888e-11,0.0015399428084492683,0.002659360645338893,0.0034454804845154285,0.4714972674846649,0.0,0.4714972674846649
