method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,eval_random_switch,0,11000,1,0,1.4491058588027954,2.4815847873687744,0,21.384535419024367,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.034340955317020416,0.0001435381273040548,0.13972312211990356,0.1705162525177002,0.1849803477525711,0.03434094786643982,0.0001435381273040548,0.13972312211990356,0.17051617801189423,0.18498018383979797,0.6289569139480591,0.0,0.6289569139480591
attention_full_distance_penalty,250000,eval_random_switch,1,11001,1,0,1.788611650466919,3.1106202602386475,0,21.770306147952795,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.643004393121373e-07,3.2972390551395947e-13,6.518280315503944e-07,2.0631757706723874e-06,3.514491936584818e-06,2.643004393121373e-07,3.2972390551395947e-13,6.518280315503944e-07,2.0631757706723874e-06,3.514491936584818e-06,0.6047307252883911,0.0,0.6047307252883911
attention_full_distance_penalty,250000,eval_random_switch,2,11002,1,0,1.0310614109039307,4.113558292388916,0,22.287284553739013,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.034086745232343674,4.341332796284071e-25,0.03043941967189312,0.20229937136173248,0.692171573638916,0.034086745232343674,4.341332796284071e-25,0.03043941967189312,0.20229937136173248,0.692171573638916,0.6023590564727783,0.0,0.6023590564727783
attention_full_distance_penalty,250000,eval_random_switch,3,11003,1,0,1.3943268060684204,3.8557286262512207,0,22.796419623475522,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007388077210634947,8.8415047310407e-14,0.0003944651980418712,0.03342624753713608,0.17259439826011658,0.007388077210634947,8.841329903440387e-14,0.0003944651980418712,0.03342624753713608,0.17259439826011658,0.599905788898468,0.0,0.599905788898468
attention_full_distance_penalty,250000,eval_random_switch,4,11004,1,0,1.1248936653137207,3.9052069187164307,0,24.310558942751662,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02995079755783081,6.435421158457793e-40,0.001348639139905572,0.11060253530740738,0.6036292314529419,0.02995079755783081,6.435421158457793e-40,0.001348639139905572,0.11060253530740738,0.6036292314529419,0.5788227915763855,0.0,0.5788227915763855
attention_full_distance_penalty,250000,eval_random_switch,5,11005,1,0,1.2112232446670532,2.7131364345550537,0,22.251749782136613,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.009275865741074085,3.90735876862891e-05,0.0038551311008632183,0.01087578572332859,0.2863922119140625,0.00926561001688242,3.907358041033149e-05,0.0038551311008632183,0.01087511982768774,0.28639155626296997,0.6013986468315125,0.0,0.6013986468315125
attention_full_distance_penalty,250000,eval_random_switch,6,11006,1,0,1.2930972576141357,3.273743152618408,0,21.81063349280448,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01745000295341015,3.319651411398672e-13,0.009381933137774467,0.0355459526181221,0.4794148802757263,0.017439037561416626,3.319651411398672e-13,0.009349972940981388,0.03554574027657509,0.4794148802757263,0.6231609582901001,0.0,0.6231609582901001
attention_full_distance_penalty,250000,eval_random_switch,7,11007,1,0,1.8886702060699463,3.0386743545532227,0,21.442133888562385,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001974098151549697,4.841346026296378e-07,0.008078153245151043,0.015605618245899677,0.01721539907157421,0.001973720733076334,4.841346026296378e-07,0.008076898753643036,0.015605609863996506,0.01721539907157421,0.6306509971618652,0.0,0.6306509971618652
attention_full_distance_penalty,250000,eval_random_switch,8,11008,1,0,2.8272035121917725,5.425078392028809,0,23.188586544257415,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102259755134583,0.0,0.6102259755134583
attention_full_distance_penalty,250000,eval_random_switch,9,11009,1,0,1.0080890655517578,3.053816318511963,0,22.557813229223832,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02776256762444973,2.0855866011970647e-07,0.010880157351493835,0.07685630023479462,0.729735791683197,0.027761755511164665,2.0855866011970647e-07,0.010880157351493835,0.07683834433555603,0.729735791683197,0.6096705794334412,0.0,0.6096705794334412
