method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_random_switch_hard,0,11000,1,0,0.8646818995475769,2.3408596515655518,1,22.095394370325664,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0011048093438148499,0.0,0.0,0.00866324920207262,0.018310988310052068,0.041577961295843124,0.0068063195794820786,0.08508700877428055,0.15618519484996796,0.5347274541854858,0.04135147109627724,0.006806093268096447,0.08476869761943817,0.1560739427804947,0.5347273945808411,0.6137609481811523,0.0,0.6137609481811523
attention_full,250000,eval_random_switch_hard,1,11001,1,0,1.0915586948394775,3.475130558013916,0,22.445291650160215,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02041030488908291,6.236418499672158e-12,0.0009389187907800078,0.03720492869615555,0.6317517161369324,0.020341947674751282,6.156328051509785e-12,0.000937169068492949,0.03650867938995361,0.6299849152565002,0.5906655788421631,0.0,0.5906655788421631
attention_full,250000,eval_random_switch_hard,2,11002,1,0,0.84897780418396,3.5772039890289307,1,21.713333298246145,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012473335955291986,0.0,0.0,0.005524076521396637,0.02280770362909834,0.05475646257400513,9.883196483428947e-09,0.014227628707885742,0.5391712188720703,0.7532495260238647,0.052393898367881775,9.876126583208134e-09,0.014224980026483536,0.5335459113121033,0.6898444294929504,0.6031482219696045,0.0,0.6031482219696045
attention_full,250000,eval_random_switch_hard,3,11003,1,0,1.2127673625946045,3.496678590774536,0,22.474659403892005,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.020259922370314598,5.5129945747411924e-11,0.003845152212306857,0.08551490306854248,0.5253646373748779,0.020051075145602226,5.512977921395823e-11,0.003368971636518836,0.08079843968153,0.5249571800231934,0.6074231863021851,0.0,0.6074231863021851
attention_full,250000,eval_random_switch_hard,4,11004,1,0,0.9033977389335632,2.718841314315796,1,22.26206832154916,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0005753036239184439,0.0,0.0,0.0046823215670883656,0.009331996843148005,0.038743339478969574,7.704724112045369e-07,0.10471759736537933,0.20886199176311493,0.5094569325447083,0.03872865065932274,7.70472354361118e-07,0.10471555590629578,0.20879945158958435,0.5091823935508728,0.6183907985687256,0.0,0.6183907985687256
attention_full,250000,eval_random_switch_hard,5,11005,1,0,0.8919427990913391,2.0512847900390625,1,21.13554363518924,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0007226263987831771,0.0,0.0,0.004931654315441847,0.011676358668214704,0.0863807424902916,0.047157034277915955,0.22626827657222748,0.2678848206996918,0.35672879219055176,0.08626414835453033,0.047156911343336105,0.22622226178646088,0.26782500743865967,0.35672879219055176,0.6038726568222046,0.0,0.6038726568222046
attention_full,250000,eval_random_switch_hard,6,11006,1,0,1.0144814252853394,4.025973320007324,0,21.836144126027357,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.015142840333282948,1.4813667734972155e-14,0.01832588203251362,0.052677541971206665,0.38201257586479187,0.014939947985112667,1.481158403392191e-14,0.015550820156931877,0.052582722157239914,0.3819178640842438,0.5901660323143005,0.0,0.5901660323143005
attention_full,250000,eval_random_switch_hard,7,11007,1,0,1.0995948314666748,2.995628595352173,0,21.62151604454499,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.034891121089458466,3.890774314641021e-05,0.03204101696610451,0.19479010999202728,0.6471578478813171,0.03433232009410858,3.095214196946472e-05,0.030043751001358032,0.19290918111801147,0.6471015214920044,0.6359269022941589,0.0,0.6359269022941589
attention_full,250000,eval_random_switch_hard,8,11008,1,0,1.201646327972412,2.444833755493164,0,22.40352029240632,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.022824104875326157,0.0006654860335402191,0.03415398672223091,0.0977432057261467,0.47584307193756104,0.022808097302913666,0.0006632090080529451,0.034153591841459274,0.09774280339479446,0.47584307193756104,0.5895662903785706,0.0,0.5895662903785706
attention_full,250000,eval_random_switch_hard,9,11009,1,0,1.0317773818969727,2.1217713356018066,0,21.342365597707627,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.054380062967538834,0.023330552503466606,0.05632466450333595,0.2424853891134262,0.6598060131072998,0.05253421515226364,0.02282707951962948,0.05458533391356468,0.24231579899787903,0.6597982048988342,0.6467383503913879,0.0,0.6467383503913879
