method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_sudden_turn,0,21000,1,0,1.8587883710861206,3.754338264465332,0,22.495190478310985,35,7.0,3.8000000000000007,3.8000000000000007,3.8000000000000007,0,37.0,2.0777783393859863,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.002593673998489976,2.7904084208205115e-14,0.0006712315953336656,0.015261995606124401,0.04912080615758896,0.0025789691135287285,2.7904084208205115e-14,0.0004651981289498508,0.015150276012718678,0.049120765179395676,0.6427196860313416,0.0,0.6427196860313416
attention_full_distance_penalty,750000,eval_sudden_turn,1,21001,1,0,1.1996898651123047,2.750734806060791,0,22.608497188539914,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1996898651123047,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.06473413854837418,0.00569886714220047,0.19128021597862244,0.22496676445007324,0.3500669002532959,0.06425493210554123,0.005294126458466053,0.19125530123710632,0.22496676445007324,0.3500669002532959,0.6280138492584229,0.0,0.6280138492584229
attention_full_distance_penalty,750000,eval_sudden_turn,2,21002,1,0,1.3044612407684326,2.9039738178253174,0,22.018708452728955,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.343625783920288,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.021715747192502022,0.0066238511353731155,0.07675014436244965,0.08820351958274841,0.12328312546014786,0.02161250449717045,0.006044914945960045,0.07675014436244965,0.08820351958274841,0.12328312546014786,0.6476090550422668,0.0,0.6476090550422668
attention_full_distance_penalty,750000,eval_sudden_turn,3,21003,1,0,1.2896621227264404,2.890514612197876,0,21.096083531559124,31,6.2,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,37.0,2.561814069747925,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.019471585750579834,3.163775241787903e-09,0.021445663645863533,0.15055271983146667,0.28069058060646057,0.019471585750579834,3.1631866015402466e-09,0.021445663645863533,0.15055271983146667,0.28069058060646057,0.6805188655853271,0.0,0.6805188655853271
attention_full_distance_penalty,750000,eval_sudden_turn,4,21004,1,0,1.098110556602478,2.8366317749023438,0,24.462832339762734,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3819204568862915,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.014664644375443459,7.125765932869399e-06,0.05315522849559784,0.08482250571250916,0.16201052069664001,0.014597216621041298,6.591845249204198e-06,0.05256456509232521,0.08482224494218826,0.16196760535240173,0.6115707755088806,0.0,0.6115707755088806
attention_full_distance_penalty,750000,eval_sudden_turn,5,21005,1,0,1.336937427520752,2.6676793098449707,0,24.9625423486856,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.336937427520752,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.02519751526415348,1.9885574147338048e-05,0.136925607919693,0.16927708685398102,0.17808254063129425,0.025187864899635315,1.828159838623833e-05,0.136925607919693,0.16927698254585266,0.17808254063129425,0.6088425517082214,0.0,0.6088425517082214
attention_full_distance_penalty,750000,eval_sudden_turn,6,21006,1,0,1.3760535717010498,3.0666821002960205,0,22.31070364887797,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6511006355285645,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0013383616460487247,5.689327053914894e-07,0.0022700177505612373,0.010243264958262444,0.01782260090112686,0.0013359544100239873,5.660989472744404e-07,0.0022600158117711544,0.010243121534585953,0.017822597175836563,0.6561971306800842,0.0,0.6561971306800842
attention_full_distance_penalty,750000,eval_sudden_turn,7,21007,1,0,1.4666246175765991,3.0308191776275635,0,22.98714087148759,36,7.2,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,2.4102373123168945,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.003557117423042655,7.174922700414754e-08,0.002497927751392126,0.02737407758831978,0.06495552510023117,0.003557114629074931,7.174922700414754e-08,0.002497895387932658,0.02737407758831978,0.06495552510023117,0.6385316848754883,0.0,0.6385316848754883
attention_full_distance_penalty,750000,eval_sudden_turn,8,21008,1,0,1.4508795738220215,2.940479040145874,0,22.545406250198354,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.45094895362854,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.04701889678835869,0.004018876235932112,0.1687871366739273,0.1779223084449768,0.18401184678077698,0.04701325669884682,0.00401887483894825,0.1687871366739273,0.1779223084449768,0.18401184678077698,0.6441544890403748,0.0,0.6441544890403748
attention_full_distance_penalty,750000,eval_sudden_turn,9,21009,1,0,1.1184338331222534,2.7182867527008057,0,23.243873524221712,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.710781455039978,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04282275587320328,0.00013803427282255143,0.17996101081371307,0.1987067013978958,0.38510146737098694,0.04251355305314064,0.00013803427282255143,0.1799592524766922,0.19863101840019226,0.38510146737098694,0.6282128095626831,0.0,0.6282128095626831
attention_full_distance_penalty,750000,eval_sudden_turn,10,21010,1,0,1.1521724462509155,3.5664379596710205,0,23.766442907710154,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.078366994857788,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.018465427681803703,4.764947880708803e-10,0.016307374462485313,0.1412843018770218,0.3508753180503845,0.01842806302011013,4.764947325597291e-10,0.01568804308772087,0.1412843018770218,0.3508753180503845,0.6093960404396057,0.0,0.6093960404396057
attention_full_distance_penalty,750000,eval_sudden_turn,11,21011,1,0,1.0330846309661865,2.876577615737915,0,22.367796472500267,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7059850692749023,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.07578627020120621,0.00031928071985021234,0.3155375123023987,0.3822132349014282,0.5972210764884949,0.07578089833259583,0.00031928071985021234,0.3155375123023987,0.3822132349014282,0.5972210764884949,0.6213276386260986,0.0,0.6213276386260986
attention_full_distance_penalty,750000,eval_sudden_turn,12,21012,1,0,1.090267539024353,3.074252128601074,0,24.303576099562626,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1281315088272095,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06269367784261703,0.0001178844686364755,0.197229266166687,0.2948049008846283,0.5746225118637085,0.06269367784261703,0.0001178844686364755,0.197229266166687,0.2948049008846283,0.5746225118637085,0.6075893640518188,0.0,0.6075893640518188
attention_full_distance_penalty,750000,eval_sudden_turn,13,21013,1,0,1.062194585800171,3.255953311920166,0,22.896884389560036,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.062194585800171,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00012888439232483506,9.794273125862674e-08,0.0004842298512812704,0.000616952427662909,0.0009249681024812162,0.00012593911378644407,9.733560801805652e-08,0.0004587090224958956,0.0006016339175403118,0.0009249681024812162,0.6360245943069458,0.0,0.6360245943069458
attention_full_distance_penalty,750000,eval_sudden_turn,14,21014,1,0,0.8574535846710205,3.102954387664795,1,22.222997628684386,34,6.800000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.118288278579712,3.0,15,1,0.0011604914907366037,0.0,0.0,0.006698037497699261,0.02031948052314192,0.0788649246096611,9.973940008861475e-16,0.3343491554260254,0.49286824464797974,0.6796097755432129,0.0788649246096611,9.973940008861475e-16,0.3343491554260254,0.49286824464797974,0.6796097755432129,0.6536175608634949,0.0,0.6536175608634949
attention_full_distance_penalty,750000,eval_sudden_turn,15,21015,1,0,1.0046716928482056,2.450735092163086,0,22.619445169878645,35,7.0,37.0,37.0,nan,1,37.0,1.247774362564087,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.03674234077334404,1.8666089090402238e-05,0.0812501534819603,0.1221354603767395,0.6269710063934326,0.036711469292640686,1.8666089090402238e-05,0.08118635416030884,0.12198160588741302,0.6269710063934326,0.6462697982788086,0.0,0.6462697982788086
attention_full_distance_penalty,750000,eval_sudden_turn,16,21016,1,0,1.006735920906067,3.412322759628296,0,22.08788060567764,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.5685101747512817,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.06033243238925934,0.00017277691222261637,0.10608014464378357,0.5229740738868713,0.6326391100883484,0.06033243238925934,0.00017277691222261637,0.10608014464378357,0.5229740738868713,0.6326391100883484,0.6496434807777405,0.0,0.6496434807777405
attention_full_distance_penalty,750000,eval_sudden_turn,17,21017,1,0,1.053348183631897,4.520217418670654,0,23.561145507572583,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.053348183631897,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.015789277851581573,1.5224849714821388e-14,0.04900477081537247,0.10859028995037079,0.20144572854042053,0.015789277851581573,1.5224849714821388e-14,0.04900477081537247,0.10859028995037079,0.20144572854042053,0.6200301647186279,0.0,0.6200301647186279
attention_full_distance_penalty,750000,eval_sudden_turn,18,21018,1,0,1.2411272525787354,2.458930492401123,0,21.74109212434152,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6724110841751099,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.049083370715379715,0.010712241753935814,0.13293839991092682,0.16390639543533325,0.4231829345226288,0.049083370715379715,0.010712241753935814,0.13293839991092682,0.16390639543533325,0.4231829345226288,0.6588209867477417,0.0,0.6588209867477417
attention_full_distance_penalty,750000,eval_sudden_turn,19,21019,1,0,0.8812970519065857,2.6611952781677246,1,21.96059419032993,34,6.800000000000001,37.0,37.0,nan,1,37.0,2.025510549545288,3.0,15,2,0.0004144232370890677,0.0,0.0,0.0,0.014090389886067811,0.03936558589339256,0.0002735466114245355,0.034165751188993454,0.21998515725135803,0.6210581660270691,0.039365414530038834,0.0002735466114245355,0.034164540469646454,0.21998515725135803,0.6210581660270691,0.6458998322486877,0.0,0.6458998322486877
attention_full_distance_penalty,750000,eval_sudden_turn,20,21020,1,0,1.2916970252990723,2.7155580520629883,0,21.38267765336139,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.2916970252990723,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.007924624718725681,4.613991222868208e-06,0.013074441812932491,0.03202015161514282,0.14889124035835266,0.007924510166049004,4.199961040285416e-06,0.013074008747935295,0.03202015161514282,0.14889124035835266,0.668208658695221,0.0,0.668208658695221
attention_full_distance_penalty,750000,eval_sudden_turn,21,21021,1,0,0.9704391956329346,2.50477933883667,1,21.532602151035718,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.602896809577942,3.0,15,2,2.730753658397589e-05,0.0,0.0,0.0,0.0008738411548279146,0.032343409955501556,5.7030224525078665e-06,0.0006505747442133725,0.1893668919801712,0.6222509741783142,0.03233209624886513,5.700444489775691e-06,0.000554299505893141,0.1893668919801712,0.6222509741783142,0.6728938221931458,0.0,0.6728938221931458
attention_full_distance_penalty,750000,eval_sudden_turn,22,21022,1,0,0.9686393141746521,2.922816038131714,1,21.385053755932724,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9686393141746521,3.0,15,2,2.809978832374327e-05,0.0,0.0,0.0,0.0009834926154361767,0.07526719570159912,0.007014715578407049,0.37707793712615967,0.4649101793766022,0.589745044708252,0.07503113150596619,0.0070107439532876015,0.3767601549625397,0.464910089969635,0.5897058844566345,0.6110015511512756,0.0,0.6110015511512756
attention_full_distance_penalty,750000,eval_sudden_turn,23,21023,1,0,1.041311264038086,2.434666156768799,0,20.736853488928315,30,6.0,37.0,37.0,nan,1,37.0,1.598192811012268,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06385525315999985,0.00015778208035044372,0.2130241096019745,0.2763383388519287,0.40162163972854614,0.06383083015680313,0.00015778208035044372,0.213012233376503,0.2762849032878876,0.4015881419181824,0.6912285089492798,0.0,0.6912285089492798
attention_full_distance_penalty,750000,eval_sudden_turn,24,21024,1,0,1.0303752422332764,2.3319826126098633,0,21.839144562583606,32,6.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,1.0513678789138794,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.028102757409214973,0.0002685172948986292,0.054400768131017685,0.12628278136253357,0.4061806797981262,0.02810201421380043,0.000267712923232466,0.054400768131017685,0.12628278136253357,0.4061806797981262,0.6824733018875122,0.0,0.6824733018875122
attention_full_distance_penalty,750000,eval_sudden_turn,25,21025,1,0,1.9602206945419312,3.54567813873291,0,22.606499698189364,36,7.2,37.0,37.0,nan,1,37.0,1.9602206945419312,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0017228106735274196,2.979204793973622e-07,0.005757113918662071,0.009780915454030037,0.017534947022795677,0.0017217393033206463,2.979204793973622e-07,0.00575684430077672,0.00976528413593769,0.01753034070134163,0.6279582977294922,0.0,0.6279582977294922
attention_full_distance_penalty,750000,eval_sudden_turn,26,21026,1,0,1.6448477506637573,4.199927806854248,0,23.506719094743453,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.4305782318115234,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0007134740008041263,1.222259733745304e-14,0.0006767784943804145,0.003437252249568701,0.012227498926222324,0.0007008661050349474,1.222259733745304e-14,0.0006537653971463442,0.003103576833382249,0.012139181606471539,0.6027364134788513,0.0,0.6027364134788513
attention_full_distance_penalty,750000,eval_sudden_turn,27,21027,1,0,1.6774756908416748,2.9884774684906006,0,23.3531718037809,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6774756908416748,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0477672703564167,3.301555011603341e-07,0.17155952751636505,0.22249004244804382,0.5089911818504333,0.04775916785001755,3.301555011603341e-07,0.17155930399894714,0.22249002754688263,0.5089911818504333,0.6145570874214172,0.0,0.6145570874214172
attention_full_distance_penalty,750000,eval_sudden_turn,28,21028,1,0,1.252313256263733,2.5474257469177246,0,22.006061002721104,34,6.800000000000001,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,1.3209878206253052,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.016114452853798866,0.0002928936155512929,0.04953555762767792,0.05696491897106171,0.10666772723197937,0.016114024445414543,0.0002928776084445417,0.04953552782535553,0.05696480721235275,0.10666772723197937,0.6472371220588684,0.0,0.6472371220588684
attention_full_distance_penalty,750000,eval_sudden_turn,29,21029,1,0,1.0544188022613525,2.5830700397491455,0,20.990284395565542,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0544188022613525,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.005008140578866005,2.565265049270238e-07,0.01825765147805214,0.031435322016477585,0.041636060923337936,0.00500765535980463,2.565265049270238e-07,0.01825765147805214,0.0314352810382843,0.041636060923337936,0.6771059632301331,0.0,0.6771059632301331
attention_full_distance_penalty,750000,eval_sudden_turn,30,21030,1,0,1.514447808265686,2.5770885944366455,0,21.58274615482922,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.787055492401123,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0028993014711886644,0.00010835929424501956,0.0028931954875588417,0.0191289484500885,0.03737935051321983,0.0028969980776309967,0.00010835797729669139,0.0028931903652846813,0.0191289484500885,0.03737935051321983,0.6744608283042908,0.0,0.6744608283042908
attention_full_distance_penalty,750000,eval_sudden_turn,31,21031,1,0,1.5983083248138428,2.949031114578247,0,21.656698738938367,33,6.6000000000000005,2.2,2.2,2.2,0,37.0,1.6800072193145752,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0003801178536377847,4.79348152282455e-08,0.0008140537538565695,0.002032797783613205,0.0052022626623511314,0.0003801168641075492,4.79348152282455e-08,0.0008140537538565695,0.002032797783613205,0.0052022626623511314,0.6562635898590088,0.0,0.6562635898590088
attention_full_distance_penalty,750000,eval_sudden_turn,32,21032,1,0,1.0478763580322266,2.7472312450408936,0,22.639344371505533,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5550638437271118,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.07673610001802444,0.0015512533718720078,0.3089861571788788,0.4045833349227905,0.601745069026947,0.07673593610525131,0.0015512533718720078,0.3089861571788788,0.4045833349227905,0.601745069026947,0.6118741631507874,0.0,0.6118741631507874
attention_full_distance_penalty,750000,eval_sudden_turn,33,21033,1,0,1.8206064701080322,3.326125383377075,0,23.21787365993161,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.154653549194336,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0002037402882706374,1.1547093947683607e-07,0.0009129277896136045,0.0012657291954383254,0.001500745303928852,0.0002037376252701506,8.917157146015597e-08,0.0009129275567829609,0.00126572884619236,0.001500745303928852,0.610996663570404,0.0,0.610996663570404
attention_full_distance_penalty,750000,eval_sudden_turn,34,21034,1,0,1.0906527042388916,3.1758522987365723,0,22.63906947031908,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4116742610931396,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.045610327273607254,0.00011615955736488104,0.05823066458106041,0.3315316140651703,0.48465341329574585,0.04489820450544357,0.00011615955736488104,0.05823066458106041,0.32321178913116455,0.48303478956222534,0.6118667125701904,0.0,0.6118667125701904
attention_full_distance_penalty,750000,eval_sudden_turn,35,21035,1,0,1.5872679948806763,4.190266132354736,0,23.95506035088401,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.9981414079666138,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0015039086574688554,7.650031719208528e-09,0.00010089758870890364,0.0004113756585866213,0.05331418663263321,0.0015039030695334077,7.650019284710652e-09,0.00010088925046147779,0.00041137493099085987,0.05331418663263321,0.5988764762878418,0.0,0.5988764762878418
attention_full_distance_penalty,750000,eval_sudden_turn,36,21036,1,0,1.3144222497940063,2.738396167755127,0,21.398790887456883,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.676458716392517,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03142431378364563,3.338768146932125e-05,0.12510080635547638,0.19705112278461456,0.3045557737350464,0.031397461891174316,3.337338785058819e-05,0.12510080635547638,0.19705112278461456,0.3045557737350464,0.6687121987342834,0.0,0.6687121987342834
attention_full_distance_penalty,750000,eval_sudden_turn,37,21037,1,0,1.2539070844650269,3.612107515335083,0,23.91004463401793,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2539070844650269,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.010357771068811417,8.25261473741401e-12,0.005857926793396473,0.07600938528776169,0.2181336134672165,0.010357770137488842,8.158694206339412e-12,0.005857926793396473,0.07600938528776169,0.2181336134672165,0.6292117238044739,0.0,0.6292117238044739
