method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_random_switch_hard,0,11000,1,0,0.7753652334213257,2.165680170059204,1,22.113165506960648,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0038508279249072075,0.0,0.005513195879757404,0.03723405301570892,0.050460778355855496,0.07379632443189621,0.016883673146367073,0.26836124062538147,0.3601438105106354,0.7007930874824524,0.07343167066574097,0.016883673146367073,0.2652328908443451,0.358418732881546,0.7007863521575928,0.6318047046661377,0.0,0.6318047046661377
attention_full,500000,eval_random_switch_hard,1,11001,1,0,0.9498761296272278,3.4664700031280518,1,22.59971115501161,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00013742299051955342,0.0,0.0,0.000608706206548959,0.0025124023811464724,0.04885323345661163,2.258985099673483e-12,0.002734789391979575,0.45171451568603516,0.7094117999076843,0.04831680655479431,2.2555794038092714e-12,0.0027035654056817293,0.4472706913948059,0.6972717046737671,0.6277697086334229,0.0,0.6277697086334229
attention_full,500000,eval_random_switch_hard,2,11002,1,0,0.5924113988876343,3.9068500995635986,1,21.90033863645163,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007532143499702215,0.0,0.0,0.03767389804124832,0.16612846775673518,0.09908893704414368,3.2824015727683786e-10,0.0098998062312603,0.9159457087516785,1.3801076412200928,0.06918696314096451,3.282384641867253e-10,0.0098998062312603,0.7169337868690491,0.8630058765411377,0.644127607345581,0.0,0.644127607345581
attention_full,500000,eval_random_switch_hard,3,11003,1,0,1.0698039531707764,3.464404821395874,0,22.502372114205933,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0390218123793602,7.928940282120323e-10,0.01876365765929222,0.34419339895248413,0.5787191390991211,0.03737635910511017,7.928898648756899e-10,0.013505334034562111,0.3138677477836609,0.5779601335525513,0.6250659227371216,0.0,0.6250659227371216
attention_full,500000,eval_random_switch_hard,4,11004,1,0,0.737504243850708,2.4880025386810303,1,22.022050855195836,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003216506913304329,0.0,0.0,0.014959203079342842,0.06890402199638856,0.06135118007659912,3.727035073097795e-05,0.035234659910202026,0.4472631812095642,0.8562885522842407,0.0602571964263916,3.7253921618685126e-05,0.035234659910202026,0.43601712584495544,0.8511907458305359,0.6477074027061462,0.0,0.6477074027061462
attention_full,500000,eval_random_switch_hard,5,11005,1,0,0.7208421230316162,1.9716064929962158,1,21.309116949970992,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007999837398529053,0.0,0.0374089740216732,0.06006928160786629,0.0779291202734953,0.18401016294956207,0.15725640952587128,0.43267524242401123,0.5769139528274536,0.8174144625663757,0.1829560399055481,0.1572050005197525,0.42369410395622253,0.5769037008285522,0.8153420686721802,0.6267387270927429,0.0,0.6267387270927429
attention_full,500000,eval_random_switch_hard,6,11006,1,0,0.7958963513374329,3.7229394912719727,1,21.826506468390583,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012623727088794112,0.0,0.0,0.0,0.041658299397372645,0.05784031003713608,1.462680481291792e-13,0.08589309453964233,0.39438167214393616,0.8649346232414246,0.05395466461777687,1.4625988950783125e-13,0.08587110042572021,0.3523767292499542,0.8108882904052734,0.661409318447113,0.0,0.661409318447113
attention_full,500000,eval_random_switch_hard,7,11007,1,0,1.107444167137146,3.109774589538574,0,21.842369931358295,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03852475807070732,2.6632974368112627e-06,0.08855749666690826,0.18054617941379547,0.6083009243011475,0.03813548386096954,1.7411271073797252e-06,0.08799859881401062,0.17968538403511047,0.608278751373291,0.6618899703025818,0.0,0.6618899703025818
attention_full,500000,eval_random_switch_hard,8,11008,1,0,1.0479589700698853,2.2502317428588867,0,22.358536503646466,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04774635285139084,0.0029136077500879765,0.1223950907588005,0.219140887260437,0.7398969531059265,0.04750343784689903,0.0029136077500879765,0.12228186428546906,0.21912895143032074,0.7398968935012817,0.6210704445838928,0.0,0.6210704445838928
attention_full,500000,eval_random_switch_hard,9,11009,1,0,0.9725703597068787,2.032313346862793,1,21.324700718262534,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,3.2305786589859053e-05,0.0,0.0,0.00012692774180322886,0.0007523851666100256,0.08004691451787949,0.03902394324541092,0.12553967535495758,0.35324087738990784,0.6308562755584717,0.07534804940223694,0.034524817019701004,0.12514987587928772,0.3529305160045624,0.6308518648147583,0.6663969159126282,0.0,0.6663969159126282
