method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_sudden_turn,0,11000,1,0,1.2954176664352417,4.367688179016113,0,22.319178161132005,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3859972953796387,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0002865305286832154,2.5245443756316543e-12,0.0002260469482280314,0.0017813073936849833,0.005513490177690983,0.0002865305286832154,2.5245443756316543e-12,0.0002260469482280314,0.0017813073936849833,0.005513490177690983,0.5579794645309448,0.0,0.5579794645309448
attention_full_risk_penalty,1000000,eval_sudden_turn,1,11001,1,0,1.8472344875335693,4.70143461227417,0,23.114173239825465,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.656506299972534,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.1090610314568039e-05,1.0333179604669192e-26,3.0024880288692657e-06,2.1606567315757275e-05,0.00034267609589733183,1.1090610314568039e-05,1.0333179604669192e-26,3.0024880288692657e-06,2.1606567315757275e-05,0.00034267609589733183,0.5253221392631531,0.0,0.5253221392631531
attention_full_risk_penalty,1000000,eval_sudden_turn,2,11002,1,0,1.7180474996566772,4.1560492515563965,0,21.91067442164276,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1376819610595703,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00013827619841322303,7.215809907204036e-21,8.8266624516109e-06,9.360752301290631e-05,0.0047726938501000404,0.00013823369226884097,7.20162989892986e-21,7.310522050829604e-06,9.359751857118681e-05,0.0047726938501000404,0.5477668046951294,0.0,0.5477668046951294
attention_full_risk_penalty,1000000,eval_sudden_turn,3,11003,1,0,2.1206958293914795,4.506345748901367,0,23.414916433109298,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0193941593170166,3.0,15,0,0.0,0.0,0.0,0.0,0.0,4.380004611448385e-06,3.886435977930986e-16,8.120405254885554e-06,3.1158735509961843e-05,6.880860746605322e-05,4.380003247206332e-06,3.886435977930986e-16,8.120405254885554e-06,3.115872823400423e-05,6.880860746605322e-05,0.5445329546928406,0.0,0.5445329546928406
attention_full_risk_penalty,1000000,eval_sudden_turn,4,11004,1,0,1.3345532417297363,2.795729637145996,0,21.421955828442805,68,13.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,6.800000000000001,1.4965356588363647,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.04038744792342186,9.730667443363927e-06,0.07700598984956741,0.1775955706834793,0.6293799877166748,0.03964797034859657,9.555555152473971e-06,0.07318320870399475,0.17454658448696136,0.6286941170692444,0.31502875685691833,0.0,0.31502875685691833
attention_full_risk_penalty,1000000,eval_sudden_turn,5,11005,1,0,2.0374534130096436,2.655041217803955,0,21.236267456908827,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3848624229431152,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.001520392601378262,0.00016504328232258558,0.0033659739419817924,0.00748029537498951,0.014608195051550865,0.0015194984152913094,0.00016504328232258558,0.0033659739419817924,0.007479194086045027,0.014582076109945774,0.5588491559028625,0.0,0.5588491559028625
attention_full_risk_penalty,1000000,eval_sudden_turn,6,11006,1,0,1.6374766826629639,3.991572380065918,0,22.047155559743402,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6489481925964355,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.000363871396984905,6.801390180222189e-12,2.146043016182375e-06,0.0007528979331254959,0.008244592696428299,0.00036387130967341363,6.801390180222189e-12,2.145154439858743e-06,0.0007528968271799386,0.008244592696428299,0.5653116703033447,0.0,0.5653116703033447
attention_full_risk_penalty,1000000,eval_sudden_turn,7,11007,1,0,1.4894365072250366,3.633207321166992,0,21.842170311830102,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.078017234802246,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0007719172863289714,4.1097538883150264e-07,1.997302024392411e-05,0.0018617031164467335,0.017270170152187347,0.000771852966863662,4.1097538883150264e-07,1.868643084890209e-05,0.0018617031164467335,0.017270170152187347,0.5327358841896057,0.0,0.5327358841896057
attention_full_risk_penalty,1000000,eval_sudden_turn,8,11008,1,0,2.314081907272339,4.51064920425415,0,23.303293507278866,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.839609384536743,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.6038701839279383e-05,1.4186812532027138e-14,3.403935352253029e-06,0.0001428326067980379,0.0012447093613445759,4.6038701839279383e-05,1.3120958787245056e-14,3.403935352253029e-06,0.0001428326067980379,0.0012447093613445759,0.5548403263092041,0.0,0.5548403263092041
attention_full_risk_penalty,1000000,eval_sudden_turn,9,11009,1,0,1.7078109979629517,3.7374606132507324,0,21.50335807744217,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.437189817428589,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.408136348705739e-05,8.313904986497796e-17,8.668051805216237e-07,3.113851562375203e-05,0.0018234153976663947,5.408136348705739e-05,8.313899692541875e-17,8.668048394611105e-07,3.113851562375203e-05,0.0018234153976663947,0.5973154902458191,0.0,0.5973154902458191
attention_full_risk_penalty,1000000,eval_sudden_turn,10,11010,1,0,1.7376251220703125,3.383812189102173,0,21.162116317011968,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2699923515319824,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.1800053471233696e-05,8.226382899531592e-13,2.784451498882845e-05,7.298342097783461e-05,0.0001736937410896644,1.1800051652244292e-05,8.121372498115509e-13,2.784451498882845e-05,7.298342097783461e-05,0.0001736937410896644,0.5719491243362427,0.0,0.5719491243362427
attention_full_risk_penalty,1000000,eval_sudden_turn,11,11011,1,0,2.107929229736328,4.768610000610352,0,22.156014930935807,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.836977243423462,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.261169230332598e-05,1.164203755621429e-08,0.0001491161237936467,0.00024667647085152566,0.001146356575191021,7.201005792012438e-05,1.164203755621429e-08,0.0001491161237936467,0.00024667647085152566,0.001142192049883306,0.5403906106948853,0.0,0.5403906106948853
attention_full_risk_penalty,1000000,eval_sudden_turn,12,11012,1,0,2.0418970584869385,3.733128547668457,0,21.162596186457666,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3554694652557373,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00047333218390122056,7.608951228233563e-17,0.001653291517868638,0.0037758699618279934,0.005051145795732737,0.00047333151451312006,7.608951228233563e-17,0.0016532843001186848,0.0037758699618279934,0.005051136948168278,0.5878499150276184,0.0,0.5878499150276184
attention_full_risk_penalty,1000000,eval_sudden_turn,13,11013,0,1,0.4305553436279297,2.4850614070892334,1,-1.2920408744993654,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.4305553436279297,3.0,15,1,0.012189353816211224,0.0,0.0,0.059134699404239655,0.32426721667070524,0.1274615228176117,1.4649147317413735e-07,0.5400688052177429,0.8330861330032349,0.9174923300743103,0.1274615228176117,1.4649140211986378e-07,0.5400688052177429,0.8330861330032349,0.9174923300743103,-0.024846939370036125,0.0,-0.024846939370036125
attention_full_risk_penalty,1000000,eval_sudden_turn,14,11014,1,0,1.7518665790557861,4.332420349121094,0,22.165330839371528,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2415425777435303,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.009820258943364e-05,4.458734847534538e-15,2.508802936063148e-06,0.00013837157166562974,0.000838607782498002,4.009820258943364e-05,4.458734847534538e-15,2.5087908852583496e-06,0.00013837157166562974,0.000838607782498002,0.5683417916297913,0.0,0.5683417916297913
attention_full_risk_penalty,1000000,eval_sudden_turn,15,11015,1,0,2.439288377761841,4.623144149780273,0,23.034548001333526,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.140906810760498,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.1807500186478137e-06,1.1387306374012746e-21,2.599230811028974e-06,6.821705483162077e-06,1.6349695215467364e-05,1.180749904960976e-06,1.1387306374012746e-21,2.599230811028974e-06,6.821705028414726e-06,1.6349691577488557e-05,0.5906294584274292,0.0,0.5906294584274292
attention_full_risk_penalty,1000000,eval_sudden_turn,16,11016,1,0,1.7597203254699707,3.5295395851135254,0,21.568298870123957,35,7.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,37.0,2.692089796066284,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00026259024161845446,7.699034118568981e-12,7.643774733878672e-05,0.0015720189549028873,0.004526468459516764,0.00026258992147631943,7.699034118568981e-12,7.643662684131414e-05,0.0015720184892416,0.004526468459516764,0.6162371039390564,0.0,0.6162371039390564
attention_full_risk_penalty,1000000,eval_sudden_turn,17,11017,1,0,2.281351327896118,3.931316614151001,0,23.51080147848799,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.281351327896118,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.4561050193151459e-05,2.2828901269367208e-10,2.6135645384783857e-05,7.105473196133971e-05,0.00022234079369809479,1.4561050193151459e-05,2.2807591926188309e-10,2.6135645384783857e-05,7.105473196133971e-05,0.00022234079369809479,0.5467627644538879,0.0,0.5467627644538879
attention_full_risk_penalty,1000000,eval_sudden_turn,18,11018,1,0,2.021106004714966,3.609290599822998,0,22.29682215754292,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.3245651721954346,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00012133418204030022,4.538001974196959e-08,8.047185838222504e-05,0.0010060049826279283,0.0020189047791063786,0.00012133418204030022,4.538001974196959e-08,8.047185838222504e-05,0.0010060049826279283,0.0020189047791063786,0.4954849183559418,0.0,0.4954849183559418
attention_full_risk_penalty,1000000,eval_sudden_turn,19,11019,1,0,1.9792156219482422,3.8451902866363525,0,22.0414190952984,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.747788429260254,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.056984784663655e-05,1.2078961830752633e-08,7.239720434881747e-05,0.0004590688622556627,0.0010964268585667014,6.056846905266866e-05,1.2078961830752633e-08,7.239720434881747e-05,0.0004590688622556627,0.0010964268585667014,0.5651646256446838,0.0,0.5651646256446838
attention_full_risk_penalty,1000000,eval_sudden_turn,20,11020,1,0,2.2105531692504883,4.166262626647949,0,21.774962730776565,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.3782737255096436,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.427996701560915e-05,1.212655291737974e-07,0.0003761383704841137,0.00043006986379623413,0.0007887326064519584,9.427996701560915e-05,1.212655291737974e-07,0.0003761383704841137,0.00043006986379623413,0.0007887326064519584,0.5443741083145142,0.0,0.5443741083145142
attention_full_risk_penalty,1000000,eval_sudden_turn,21,11021,1,0,1.543717861175537,4.288341522216797,0,22.416792034540954,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8863253593444824,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0005670855171047151,4.78456301135485e-16,3.4921820315503282e-06,0.0024237099569290876,0.016164032742381096,0.0005670845857821405,4.78456301135485e-16,3.489968321446213e-06,0.0024237094912678003,0.016164032742381096,0.5604197978973389,0.0,0.5604197978973389
attention_full_risk_penalty,1000000,eval_sudden_turn,22,11022,1,0,1.8487156629562378,3.984088182449341,0,23.944072989804695,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.5545942783355713,3.0,15,1,0.0,0.0,0.0,0.0,0.0,6.220264913281426e-05,8.656592695270582e-14,1.1439585705375066e-06,0.00022820498270448297,0.001817596610635519,6.220264913281426e-05,8.656592695270582e-14,1.1439585705375066e-06,0.00022820498270448297,0.001817596610635519,0.5568389296531677,0.0,0.5568389296531677
attention_full_risk_penalty,1000000,eval_sudden_turn,23,11023,1,0,2.546290397644043,4.092954158782959,0,23.47448693581973,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.840363025665283,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0007711817743256688,7.476348429236168e-08,0.0005365775432437658,0.0033597154542803764,0.017297502607107162,0.0007709463243372738,7.476348429236168e-08,0.0005351479630917311,0.0033597140572965145,0.017297502607107162,0.521655261516571,0.0,0.521655261516571
attention_full_risk_penalty,1000000,eval_sudden_turn,24,11024,1,0,1.6414624452590942,3.5844597816467285,0,21.556662373852593,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.6151199340820312,3.0,15,2,0.0,0.0,0.0,0.0,0.0,6.971105904085562e-05,5.785415002114619e-22,0.0001124055270338431,0.0005101417191326618,0.0011301420163363218,6.971105904085562e-05,3.596044019684349e-22,0.0001124055270338431,0.0005101417191326618,0.0011301420163363218,0.5672805905342102,0.0,0.5672805905342102
attention_full_risk_penalty,1000000,eval_sudden_turn,25,11025,1,0,1.6255760192871094,4.180485248565674,0,22.931400708360155,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1297099590301514,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0005322276847437024,3.635180467732001e-14,0.00013926264364272356,0.0015459348214790225,0.014750071801245213,0.0005322276847437024,3.635180467732001e-14,0.00013926259998697788,0.0015459348214790225,0.014750071801245213,0.5732850432395935,0.0,0.5732850432395935
attention_full_risk_penalty,1000000,eval_sudden_turn,26,11026,1,0,2.5069525241851807,5.266624450683594,0,24.008761125830027,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.7637038230895996,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.8864609955926426e-05,8.84436145555332e-33,1.916436303872615e-05,0.00013058660260867327,0.00028701144037768245,1.8864609955926426e-05,8.84436145555332e-33,1.916436303872615e-05,0.00013058660260867327,0.00028701144037768245,0.558343231678009,0.0,0.558343231678009
attention_full_risk_penalty,1000000,eval_sudden_turn,27,11027,1,0,2.2974934577941895,4.546070098876953,0,21.65838686626841,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.103165149688721,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00012498715659603477,6.915123448901841e-14,0.0004192243213765323,0.0007718816050328314,0.0014125336892902851,0.00012498715659603477,6.914939134532519e-14,0.0004192243213765323,0.0007718816050328314,0.0014125336892902851,0.5036833882331848,0.0,0.5036833882331848
