method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,500000,eval_sudden_turn,0,11000,1,0,0.9741997122764587,3.2870001792907715,1,22.3195108772401,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2444612979888916,3.0,15,2,1.901870928122662e-05,0.0,0.0,0.0,0.0006656548466175138,0.014992255717515945,9.435705578653142e-06,0.006011366844177246,0.033373937010765076,0.4392916262149811,0.014991085976362228,6.680662409053184e-06,0.006010121665894985,0.033373937010765076,0.4392916262149811,0.6377003192901611,0.0,0.6377003192901611
attention_full,500000,eval_sudden_turn,1,11001,1,0,1.1980994939804077,3.73543381690979,0,23.139466573168754,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2709590196609497,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02757112868130207,2.077860249854492e-14,0.09016997367143631,0.215538889169693,0.3531463146209717,0.02757112868130207,2.077860249854492e-14,0.09016997367143631,0.215538889169693,0.3531463146209717,0.6089333295822144,0.0,0.6089333295822144
attention_full,500000,eval_sudden_turn,2,11002,1,0,0.8975616097450256,2.6129913330078125,1,22.054612327706128,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6458967924118042,3.0,15,2,0.0003643209929578006,0.0,0.0,0.0006772814085707068,0.010493623798030427,0.06893118470907211,1.1067636478401255e-05,0.0945446789264679,0.7086904048919678,0.7618328332901001,0.06377238035202026,1.1067636478401255e-05,0.09310121834278107,0.6250462532043457,0.7210094332695007,0.6301317811012268,0.0,0.6301317811012268
attention_full,500000,eval_sudden_turn,3,11003,1,0,1.524642825126648,3.6567330360412598,0,23.256618747829926,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.160435199737549,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0022366931661963463,8.35912759909567e-14,0.0015131128020584583,0.01566692814230919,0.03899943456053734,0.0022366319317370653,8.35912759909567e-14,0.0015130857937037945,0.01566692814230919,0.03899943456053734,0.6120162606239319,0.0,0.6120162606239319
attention_full,500000,eval_sudden_turn,4,11004,1,0,0.9866605401039124,2.642307996749878,1,22.247688261678555,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.331695318222046,3.0,15,1,5.084034000901738e-06,0.0,0.0,0.0,0.00017794119031933064,0.05167108401656151,7.868490570217546e-07,0.12816393375396729,0.3945035934448242,0.7132166624069214,0.051671043038368225,7.868490570217546e-07,0.12816393375396729,0.3945035934448242,0.7132152318954468,0.635648250579834,0.0,0.635648250579834
attention_full,500000,eval_sudden_turn,5,11005,1,0,1.083090901374817,2.0919504165649414,0,21.306904553685747,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.6384825706481934,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.10361827909946442,0.005639565177261829,0.5014305710792542,0.5496178269386292,0.6249664425849915,0.10042846202850342,0.005230452865362167,0.46735748648643494,0.5278233885765076,0.608333170413971,0.665840744972229,0.0,0.665840744972229
attention_full,500000,eval_sudden_turn,6,11006,1,0,1.1646065711975098,3.300325393676758,0,22.112732500295674,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.646352767944336,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02435399405658245,1.4432338879544204e-08,0.0017537246458232403,0.18936079740524292,0.38079768419265747,0.02435322105884552,1.4051141583593107e-08,0.0017366972751915455,0.18935951590538025,0.38079768419265747,0.6503744721412659,0.0,0.6503744721412659
attention_full,500000,eval_sudden_turn,7,11007,1,0,1.2712363004684448,2.7014782428741455,0,22.202325181592602,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4758416414260864,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.01511343102902174,0.0006168048712424934,0.04767729341983795,0.05262076482176781,0.08216342329978943,0.012303284369409084,0.0004927742993459105,0.03953510522842407,0.04655897989869118,0.08216342329978943,0.6530095338821411,0.0,0.6530095338821411
attention_full,500000,eval_sudden_turn,8,11008,1,0,1.609848976135254,3.3840155601501465,0,23.098580127091846,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.491795778274536,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.031167542561888695,6.55556897655174e-09,0.005134279374033213,0.20813092589378357,0.5558425784111023,0.031167492270469666,6.555541443020729e-09,0.005134279374033213,0.20813092589378357,0.5558425784111023,0.6078574061393738,0.0,0.6078574061393738
attention_full,500000,eval_sudden_turn,9,11009,1,0,1.4614096879959106,3.0845611095428467,0,21.674542621316796,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4614096879959106,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0022503756918013096,1.7044282429878876e-08,0.0003408440388739109,0.007626812905073166,0.055329930037260056,0.0022503116633743048,1.7044282429878876e-08,0.0003408440388739109,0.007626812439411879,0.055329930037260056,0.6568042635917664,0.0,0.6568042635917664
