method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch_hard,0,11000,0,0,2.1640143394470215,6.712611675262451,0,2.3038956341275494,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.988679509348003e-06,1.5466103624091828e-17,1.381336431904856e-07,3.245015420816344e-07,0.0006762216798961163,3.987450782005908e-06,1.5466103624091828e-17,1.3758821637566143e-07,3.187574577623309e-07,0.0006762216798961163,0.0115194795653224,0.0,0.0115194795653224
attention_full_risk_penalty,250000,eval_random_switch_hard,1,11001,0,0,2.17057728767395,4.614641189575195,0,8.21366903974094,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003541872138157487,1.4390786197242267e-13,2.7842774215969257e-05,0.0004196750232949853,0.015395850874483585,0.00035356369335204363,1.4390786197242267e-13,2.7842774215969257e-05,0.00040086559602059424,0.015395850874483585,0.04106834530830383,0.0,0.04106834530830383
attention_full_risk_penalty,250000,eval_random_switch_hard,2,11002,0,0,1.5726816654205322,6.09853982925415,0,-0.05268958880224368,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005586568149738014,1.694560773508034e-15,5.431240790443326e-09,5.999257609801134e-06,0.08757395297288895,0.0005584828904829919,1.5401342793667215e-15,5.431240790443326e-09,5.999257609801134e-06,0.08753958344459534,-0.0002634489501360804,0.0,-0.0002634489501360804
attention_full_risk_penalty,250000,eval_random_switch_hard,3,11003,0,0,2.302832841873169,5.423454761505127,0,4.090732687813584,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.42637348594144e-05,8.652939476050392e-13,2.671280299182399e-07,6.076077625039034e-06,0.005391194950789213,7.42637348594144e-05,8.652939476050392e-13,2.667299554559577e-07,6.076077625039034e-06,0.005391194950789213,0.020453663542866707,0.0,0.020453663542866707
attention_full_risk_penalty,250000,eval_random_switch_hard,4,11004,0,0,1.4789799451828003,6.307807445526123,0,1.7128700644596415,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0006770112086087465,7.722092330674077e-17,1.455978559938842e-09,1.4945179316327994e-07,0.10309414565563202,0.0006770105683244765,7.694738460433683e-17,1.1476735117810222e-09,1.4945179316327994e-07,0.10309401154518127,0.008564350195229053,0.0,0.008564350195229053
attention_full_risk_penalty,250000,eval_random_switch_hard,5,11005,0,0,1.9834630489349365,4.896230697631836,0,5.047661911747137,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.223969856160693e-05,1.5775207806711933e-09,6.018485510139726e-05,0.0002363516396144405,0.00225080456584692,5.2205516112735495e-05,1.5775198924927736e-09,6.018409476382658e-05,0.00023616345424670726,0.002250791061669588,0.025238312780857086,0.0,0.025238312780857086
attention_full_risk_penalty,250000,eval_random_switch_hard,6,11006,1,0,1.9190185070037842,4.886941432952881,0,21.618022672844383,55,11.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.078624937799759e-05,1.7272756451389562e-19,8.547899055244557e-10,1.007609080261318e-05,0.0028288953471928835,6.078624937799759e-05,1.7272756451389562e-19,8.547899055244557e-10,1.007609080261318e-05,0.0028288953471928835,0.3930549621582031,0.0,0.3930549621582031
attention_full_risk_penalty,250000,eval_random_switch_hard,7,11007,0,0,2.5144588947296143,6.454600811004639,0,-0.5713235623923506,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.025517450325424e-06,3.753718832348683e-15,2.7656252399310688e-08,2.9453135539370123e-06,0.0005067563615739346,6.02545924266451e-06,3.75371502070042e-15,2.765625062295385e-08,2.9453135539370123e-06,0.0005067554302513599,-0.002856616862118244,0.0,-0.002856616862118244
attention_full_risk_penalty,250000,eval_random_switch_hard,8,11008,0,0,1.9565001726150513,5.1730570793151855,0,4.5677537572533815,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.6049873011070304e-05,1.083034961084188e-13,2.497888090147171e-06,8.16758256405592e-06,0.002537152264267206,1.604666977073066e-05,8.934231121842523e-14,2.493741931175464e-06,8.166970474121626e-06,0.002537152264267206,0.022838769480586052,0.0,0.022838769480586052
attention_full_risk_penalty,250000,eval_random_switch_hard,9,11009,1,0,2.2520270347595215,3.364842653274536,0,21.290665240494416,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008481666445732117,1.1272251867922023e-05,0.0037728543393313885,0.004946189001202583,0.006819114089012146,0.0008480242104269564,9.27371729630977e-06,0.0037727539893239737,0.004946035798639059,0.006818700581789017,0.4435555040836334,0.0,0.4435555040836334
