method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,eval_random_switch_hard,0,11000,1,0,0.8416405916213989,2.0075337886810303,1,22.21609192946671,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0016050542471930385,0.0,0.0,0.013545474037528038,0.025077702222020548,0.05803348124027252,0.023893391713500023,0.15001404285430908,0.22401554882526398,0.5255565643310547,0.05793944001197815,0.023893237113952637,0.14999565482139587,0.22396931052207947,0.5255565047264099,0.6347454786300659,0.0,0.6347454786300659
attention_full_distance_penalty,1000000,eval_random_switch_hard,1,11001,1,0,1.0745819807052612,3.3246045112609863,0,22.470169863959924,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.030353324487805367,6.978048694428196e-11,0.028608327731490135,0.13860808312892914,0.6081940531730652,0.03008478693664074,6.977479011238685e-11,0.027152959257364273,0.13610240817070007,0.6056997776031494,0.6420048475265503,0.0,0.6420048475265503
attention_full_distance_penalty,1000000,eval_random_switch_hard,2,11002,1,0,0.9265950322151184,4.005925178527832,1,21.981144375691073,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00028991192812100053,0.0,0.0,0.0015640524215996265,0.005388289295499504,0.04809648543596268,6.55952292483164e-10,0.0004676292010117322,0.24783727526664734,0.9387668371200562,0.04036856070160866,6.559439658104793e-10,0.00046762905549257994,0.21617506444454193,0.7606895565986633,0.6465042233467102,0.0,0.6465042233467102
attention_full_distance_penalty,1000000,eval_random_switch_hard,3,11003,1,0,1.109861969947815,3.4024624824523926,0,22.521333285018045,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.030797945335507393,1.4101384948617124e-08,0.00892091728746891,0.2701112926006317,0.43802914023399353,0.030197784304618835,1.2852025221832264e-08,0.005506970454007387,0.26098519563674927,0.43788042664527893,0.6434666514396667,0.0,0.6434666514396667
attention_full_distance_penalty,1000000,eval_random_switch_hard,4,11004,1,0,0.8676667213439941,2.511075735092163,1,22.168951061752395,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0009367258753627539,0.0,0.0,0.00501781003549695,0.017512096639848096,0.05268928036093712,8.402256935369223e-05,0.04608481749892235,0.29761913418769836,0.8045980334281921,0.052104461938142776,8.402256935369223e-05,0.04608481749892235,0.296456515789032,0.788061797618866,0.65202796459198,0.0,0.65202796459198
attention_full_distance_penalty,1000000,eval_random_switch_hard,5,11005,1,0,0.7521716952323914,1.9393560886383057,1,21.104141116701356,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006192636210471392,0.0,0.028913257643580437,0.046612419188022614,0.06141886864398671,0.1708303540945053,0.10554415732622147,0.35178670287132263,0.554532527923584,0.810516893863678,0.1704893857240677,0.10554241389036179,0.35123884677886963,0.5545296669006348,0.8098369240760803,0.639519453048706,0.0,0.639519453048706
attention_full_distance_penalty,1000000,eval_random_switch_hard,6,11006,1,0,0.878699541091919,3.5033082962036133,1,21.95984914130533,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004458727780729532,0.0,0.0,0.0,0.01471380133131106,0.050341907888650894,4.1475298889759316e-11,0.03369884938001633,0.3256376385688782,0.7904638051986694,0.04871648922562599,4.144989559917711e-11,0.030857708305120468,0.3210954964160919,0.762670636177063,0.6654499769210815,0.0,0.6654499769210815
attention_full_distance_penalty,1000000,eval_random_switch_hard,7,11007,1,0,1.0782314538955688,3.0639309883117676,0,21.9505987224491,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05385676398873329,2.3646425688639283e-06,0.13001388311386108,0.26060643792152405,0.6523069143295288,0.05021674185991287,1.617200609871361e-06,0.11195680499076843,0.2596598267555237,0.6520161628723145,0.6651697158813477,0.0,0.6651697158813477
attention_full_distance_penalty,1000000,eval_random_switch_hard,8,11008,1,0,0.9917675256729126,2.192002296447754,1,22.677375435252284,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,1.8826008272299077e-06,0.0,0.0,0.0,6.777363354615318e-05,0.04262109100818634,0.006309271324425936,0.09277927875518799,0.11752666532993317,0.7349680662155151,0.042590901255607605,0.0058347322046756744,0.09277883172035217,0.11752574145793915,0.7349680662155151,0.6299270391464233,0.0,0.6299270391464233
attention_full_distance_penalty,1000000,eval_random_switch_hard,9,11009,1,0,0.888617217540741,1.9735043048858643,1,21.54456583403924,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0013029543915763497,0.0,0.004221185110509396,0.008949458599090576,0.012406124228366622,0.11957864463329315,0.06484200805425644,0.26523062586784363,0.5319212675094604,0.6718739867210388,0.11020345240831375,0.05368317291140556,0.26450738310813904,0.531307578086853,0.671830415725708,0.673267662525177,0.0,0.673267662525177
