method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_sudden_turn,0,1000,1,0,1.1349201202392578,2.8603384494781494,0,21.79896751985332,32,6.4,3.4000000000000004,3.4000000000000004,3.4000000000000004,0,37.0,1.9616587162017822,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.01543685607612133,3.4741560739348643e-06,0.01512182503938675,0.11731245368719101,0.21392910182476044,0.015436746180057526,3.4741560739348643e-06,0.015121824108064175,0.11731245368719101,0.21392910182476044,0.6812177300453186,0.0,0.6812177300453186
attention_full,750000,eval_sudden_turn,1,1001,1,0,0.8209723830223083,3.196547031402588,1,21.995431650191456,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.58316969871521,3.0,15,2,0.0009752149344421923,0.0,0.0,0.00038724642945453525,0.03205088764071107,0.05051741376519203,4.348012835192483e-12,0.0015893031377345324,0.35044384002685547,0.8241958618164062,0.050517283380031586,4.348012401511614e-12,0.0015893031377345324,0.35044145584106445,0.8241955637931824,0.6469244956970215,0.0,0.6469244956970215
attention_full,750000,eval_sudden_turn,2,1002,1,0,0.9751098155975342,2.4622209072113037,1,21.928951725606865,32,6.4,37.0,37.0,nan,1,37.0,1.9963501691818237,3.0,15,0,2.2944066586205736e-05,0.0,0.0,5.160982982488349e-05,0.0006195212795887528,0.02901301346719265,6.757315540451003e-11,0.10344729572534561,0.17664694786071777,0.2790912687778473,0.02137601189315319,6.757315540451003e-11,0.06630013138055801,0.12240450084209442,0.22755901515483856,0.6852797269821167,0.0,0.6852797269821167
attention_full,750000,eval_sudden_turn,3,1003,1,0,0.8860479593276978,2.4899260997772217,1,21.482628715134926,31,6.2,37.0,37.0,nan,1,37.0,1.05327308177948,3.0,15,2,0.0005784835084341466,0.0,0.0,0.0024739610962569714,0.012985067573382025,0.0729726180434227,0.009219744242727757,0.28230947256088257,0.35528379678726196,0.3954821228981018,0.07207179069519043,0.0054961503483355045,0.2823094427585602,0.35514628887176514,0.39517077803611755,0.6929880976676941,0.0,0.6929880976676941
attention_full,750000,eval_sudden_turn,4,1004,1,0,1.0345104932785034,2.665137767791748,0,21.644905327743835,31,6.2,37.0,37.0,nan,1,37.0,2.215400218963623,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.057724155485630035,6.26089095021598e-05,0.19397389888763428,0.23363158106803894,0.4993659257888794,0.051298655569553375,6.260881491471082e-05,0.16997972130775452,0.22888584434986115,0.43136799335479736,0.6982227563858032,0.0,0.6982227563858032
attention_full,750000,eval_sudden_turn,5,1005,1,0,1.050760269165039,2.6567633152008057,0,22.733781455180868,34,6.800000000000001,37.0,37.0,nan,1,37.0,1.506317377090454,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.040981780737638474,0.0016660145483911037,0.10692864656448364,0.20303522050380707,0.49583756923675537,0.04097501561045647,0.001664833864197135,0.10692864656448364,0.20303522050380707,0.49583756923675537,0.6686406135559082,0.0,0.6686406135559082
attention_full,750000,eval_sudden_turn,6,1006,1,0,0.8218481540679932,3.144357204437256,1,21.829696049294142,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0.0,0.8218481540679932,3.0,15,1,0.0013399311574175954,0.0,0.0,0.0049918536096811295,0.0317380802089815,0.1627780646085739,0.005173326935619116,0.6172339916229248,0.6343061327934265,0.7556333541870117,0.15963062644004822,0.005173326935619116,0.6172339916229248,0.6319572329521179,0.747024416923523,0.661505937576294,0.0,0.661505937576294
attention_full,750000,eval_sudden_turn,7,1007,1,0,1.1731464862823486,3.5507428646087646,0,23.72442917067663,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1731464862823486,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0021773723419755697,1.7114501869598111e-15,0.001405791612342,0.01280588936060667,0.03712327033281326,0.002177372109144926,1.7114501869598111e-15,0.001405791612342,0.01280588936060667,0.03712327033281326,0.641200840473175,0.0,0.641200840473175
attention_full,750000,eval_sudden_turn,8,1008,1,0,0.9193082451820374,2.8928122520446777,1,21.9832463411475,33,6.6000000000000005,37.0,37.0,nan,1,37.0,2.761723518371582,3.0,15,1,0.0001973078615264967,0.0,0.0,0.0,0.006511159295602198,0.031958550214767456,3.7441675431182375e-06,0.006143555045127869,0.11380915343761444,0.77729332447052,0.03195483237504959,3.7441454878717195e-06,0.0061257570050656796,0.1138070672750473,0.77729332447052,0.6661589741706848,0.0,0.6661589741706848
attention_full,750000,eval_sudden_turn,9,1009,1,0,0.9561435580253601,2.512000799179077,1,21.446346268679953,31,6.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9561435580253601,3.0,15,2,9.479277650825679e-05,0.0,0.0,0.000507594202645123,0.0019233875026749558,0.08433713763952255,0.011414719745516777,0.22809524834156036,0.34520959854125977,0.6282936334609985,0.08416063338518143,0.011414719745516777,0.22809524834156036,0.34520959854125977,0.6282936334609985,0.6918176412582397,0.0,0.6918176412582397
