method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,500000,eval_random_switch_hard,0,21000,1,0,1.815943717956543,4.111123561859131,0,22.2706709083691,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010500208736630157,3.883551433698891e-17,4.450505912245717e-06,3.925360579160042e-05,0.0047768484801054,0.00010491391731193289,3.883551433698891e-17,4.024800091428915e-06,3.9235848817043006e-05,0.004774531349539757,0.4639723300933838,0.0,0.4639723300933838
attention_full_risk_penalty,500000,eval_random_switch_hard,1,21001,1,0,1.268375039100647,3.3496389389038086,0,22.199362006186277,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01783309504389763,1.3810387144985725e-06,0.06689909845590591,0.11358509957790375,0.14287148416042328,0.015082296915352345,1.3590995422418928e-06,0.05922103300690651,0.09088212996721268,0.10795070230960846,0.5045309662818909,0.0,0.5045309662818909
attention_full_risk_penalty,500000,eval_random_switch_hard,2,21002,1,0,1.5027562379837036,3.9161343574523926,0,21.490689529423832,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00039010916952975094,7.044091872299152e-13,0.0012571653351187706,0.001881843083538115,0.009041188284754753,0.00039010916952975094,7.018221724261475e-13,0.0012571653351187706,0.001881843083538115,0.009041188284754753,0.46718886494636536,0.0,0.46718886494636536
attention_full_risk_penalty,500000,eval_random_switch_hard,3,21003,1,0,1.5148212909698486,2.8615024089813232,0,20.890776994377884,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001302939373999834,8.121258360915817e-06,0.0025987529661506414,0.004653230309486389,0.02322760783135891,0.0013021230697631836,8.121258360915817e-06,0.002598691266030073,0.004653189331293106,0.02322760783135891,0.5802993774414062,0.0,0.5802993774414062
attention_full_risk_penalty,500000,eval_random_switch_hard,4,21004,1,0,1.3203765153884888,3.935523509979248,0,23.57578916532724,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0015887569170445204,6.356798767925831e-12,2.484290234860964e-05,0.00012264633551239967,0.08587764948606491,0.0015886311884969473,6.331954058302891e-12,2.4306471459567547e-05,0.00012151947885286063,0.08587716519832611,0.4209962487220764,0.0,0.4209962487220764
attention_full_risk_penalty,500000,eval_random_switch_hard,5,21005,1,0,1.8281059265136719,4.25154972076416,0,23.61787709229975,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.469771324191242e-05,2.555625017508038e-28,2.2316611648420803e-05,0.0001797715958673507,0.001395310158841312,6.469771324191242e-05,2.555625017508038e-28,2.2316611648420803e-05,0.0001797715958673507,0.001395310158841312,0.5248417258262634,0.0,0.5248417258262634
attention_full_risk_penalty,500000,eval_random_switch_hard,6,21006,1,0,1.9455816745758057,3.5340394973754883,0,22.099456646840625,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.3850561774452217e-05,4.020076289634744e-07,8.58717248775065e-05,0.00010695847595343366,0.0002490965707693249,2.3836719265091233e-05,4.0180506744036393e-07,8.58717248775065e-05,0.00010695840319385752,0.0002486345765646547,0.5261775255203247,0.0,0.5261775255203247
attention_full_risk_penalty,500000,eval_random_switch_hard,7,21007,1,0,1.6655008792877197,4.272006988525391,0,22.155190843133603,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00042204413330182433,1.9428714193026053e-09,0.0006733306217938662,0.0028854089323431253,0.008230039849877357,0.00042204331839457154,1.5722653179395252e-09,0.0006733305635862052,0.0028854089323431253,0.008230039849877357,0.4521467387676239,0.0,0.4521467387676239
attention_full_risk_penalty,500000,eval_random_switch_hard,8,21008,1,0,1.5298757553100586,2.187673568725586,0,22.500857797117206,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03600062057375908,0.0060067810118198395,0.12807506322860718,0.1539294719696045,0.16621845960617065,0.03586418181657791,0.005969557911157608,0.12806901335716248,0.15391631424427032,0.16620421409606934,0.4891490936279297,0.0,0.4891490936279297
attention_full_risk_penalty,500000,eval_random_switch_hard,9,21009,1,0,1.444016695022583,3.436821937561035,0,22.248169968002475,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004103149753063917,2.1134820826773648e-07,0.013394761830568314,0.031018780544400215,0.04486501216888428,0.0037914307322353125,2.1134820826773648e-07,0.011720346286892891,0.028621140867471695,0.04217122122645378,0.517399251461029,0.0,0.517399251461029
attention_full_risk_penalty,500000,eval_random_switch_hard,10,21010,1,0,1.6759635210037231,3.271653175354004,0,22.999092510014307,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7937067241291516e-05,1.0901338165503205e-10,2.010004209296312e-06,9.862110891845077e-05,0.0005108920158818364,1.793706360331271e-05,1.0735518030102753e-10,2.010004209296312e-06,9.862110891845077e-05,0.0005108920158818364,0.49998027086257935,0.0,0.49998027086257935
attention_full_risk_penalty,500000,eval_random_switch_hard,11,21011,1,0,1.3910595178604126,5.32732629776001,0,21.90804337735666,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0012172868009656668,5.861530150141903e-10,0.0005347491824068129,0.005014226771891117,0.033946696668863297,0.0012172609567642212,5.861530150141903e-10,0.0005347491824068129,0.005014223046600819,0.033946696668863297,0.5343425273895264,0.0,0.5343425273895264
attention_full_risk_penalty,500000,eval_random_switch_hard,12,21012,1,0,2.442214250564575,3.9035356044769287,0,23.161919209477784,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0022386384662240744,2.464431436699499e-11,3.309286694275215e-05,0.00579927209764719,0.06145042926073074,0.0022386377677321434,1.6645951977922735e-11,3.308028681203723e-05,0.005799271631985903,0.06145042926073074,0.5386492609977722,0.0,0.5386492609977722
attention_full_risk_penalty,500000,eval_random_switch_hard,13,21013,1,0,1.8114262819290161,3.4300999641418457,0,22.386175891850627,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010181184916291386,1.640916735823339e-08,8.388138667214662e-05,0.0005311202257871628,0.0016365660121664405,0.0001018106413539499,1.6397249780197853e-08,8.387158595724031e-05,0.0005311008426360786,0.0016365591436624527,0.5330042243003845,0.0,0.5330042243003845
