method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,mixed_uncertainty,0,21000,1,0,1.4568544626235962,2.3565449714660645,0,22.472798333792014,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4568544626235962,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.008897313848137856,3.201494855353294e-14,0.0029288376681506634,0.01155979186296463,0.2728913426399231,0.008897313848137856,3.201494855353294e-14,0.0029288376681506634,0.01155979186296463,0.2728913426399231,0.6242443919181824,0.0,0.6242443919181824
attention_full,250000,mixed_uncertainty,1,21001,1,0,0.8893596529960632,2.111637592315674,1,22.502035651873374,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8893596529960632,3.0,15,2,0.0008474145433865488,0.0,0.0012498958967626095,0.006113852374255657,0.01224128638515154,0.10421843826770782,1.989307918393024e-07,0.5110941529273987,0.6585817337036133,0.7438717484474182,0.10421839356422424,1.989307918393024e-07,0.5110941529273987,0.6585817337036133,0.7438717484474182,0.6081631779670715,0.0,0.6081631779670715
attention_full,250000,mixed_uncertainty,2,21002,1,0,0.6542137861251831,2.377798318862915,1,21.818117274212998,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6542137861251831,3.0,15,2,0.0036220320034772158,0.0,0.0,0.002160901902243495,0.11956810570588061,0.06749102473258972,3.0852466848668714e-12,0.04099386930465698,0.6565613150596619,0.877355694770813,0.06749102473258972,3.0852466848668714e-12,0.04099386930465698,0.6565613150596619,0.877355694770813,0.6233747601509094,0.0,0.6233747601509094
attention_full,250000,mixed_uncertainty,3,21003,1,0,1.0923717021942139,2.653640031814575,0,21.0790126398456,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0923717021942139,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04112885892391205,3.762624586900465e-11,0.013130402192473412,0.2336633801460266,0.8037440776824951,0.041128695011138916,3.762624586900465e-11,0.013130266219377518,0.2336633801460266,0.8037440776824951,0.6387579441070557,0.0,0.6387579441070557
attention_full,250000,mixed_uncertainty,4,21004,1,0,0.6792824268341064,3.0404491424560547,1,24.212136172792526,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6792824268341064,3.0,15,2,0.0042339591309428215,0.0,0.0,0.012374582700431347,0.10285976173742029,0.13837440311908722,2.880696514662162e-10,0.7826128005981445,0.8363348245620728,0.8729678988456726,0.13837440311908722,2.880696514662162e-10,0.7826128005981445,0.8363348245620728,0.8729678988456726,0.576479434967041,0.0,0.576479434967041
attention_full,250000,mixed_uncertainty,5,21005,1,0,1.3088467121124268,2.9042625427246094,0,24.907961055870615,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3088467121124268,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.04505455866456032,1.351493244573787e-14,0.031217843294143677,0.35569846630096436,0.7669530510902405,0.04505455866456032,1.351493244573787e-14,0.031217843294143677,0.35569846630096436,0.7669530510902405,0.5792549252510071,0.0,0.5792549252510071
attention_full,250000,mixed_uncertainty,6,21006,1,0,0.6838836669921875,2.6017556190490723,1,22.187326818392904,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6838836669921875,3.0,15,2,0.008817904628813267,0.0,0.0347989983856678,0.05783645436167717,0.0999295359943062,0.1524699181318283,1.0648856019201958e-08,0.8008084297180176,0.857851505279541,0.8721649050712585,0.1524697095155716,1.0648856019201958e-08,0.8008084297180176,0.857851505279541,0.8721649050712585,0.599657416343689,0.0,0.599657416343689
attention_full,250000,mixed_uncertainty,7,21007,1,0,0.7728893756866455,2.459629774093628,1,23.092403105268858,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7728893756866455,3.0,15,2,0.001576183713041246,0.0,0.0,0.0012473424430936575,0.051579235676001645,0.07900205999612808,9.933948108553636e-10,0.3329981565475464,0.5811634063720703,0.856776773929596,0.07900205999612808,9.933948108553636e-10,0.3329981565475464,0.5811634063720703,0.856776773929596,0.6076948046684265,0.0,0.6076948046684265
attention_full,250000,mixed_uncertainty,8,21008,1,0,0.9533387422561646,2.7695553302764893,1,22.649560034976165,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9533387422561646,3.0,15,2,5.884521306143142e-05,0.0,0.0,0.0,0.0021772729742366437,0.06330662965774536,1.2698996521010031e-08,0.0931709036231041,0.5141767263412476,0.7953899502754211,0.06330523639917374,1.2698996521010031e-08,0.0931709036231041,0.5141767263412476,0.7953899502754211,0.612150251865387,0.0,0.612150251865387
attention_full,250000,mixed_uncertainty,9,21009,1,0,0.7496110200881958,2.5273358821868896,1,22.9331848090532,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7496110200881958,3.0,15,2,0.001846581930294633,0.0,0.0,0.0011213041143491864,0.06269464126127389,0.10637547820806503,6.518746046429991e-13,0.5699262619018555,0.7611289620399475,0.8607749342918396,0.10637547820806503,6.518744962227818e-13,0.5699262619018555,0.7611289620399475,0.8607749342918396,0.6035048365592957,0.0,0.6035048365592957
