method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_sudden_turn,0,11000,1,0,1.4111554622650146,4.303072452545166,0,22.325988033023606,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.538907527923584,3.0,15,0,0.0,0.0,0.0,0.0,0.0,7.740712317172438e-05,7.122890601993226e-13,4.986881322111003e-05,9.785669681150466e-05,0.002202592557296157,7.740712317172438e-05,7.122890601993226e-13,4.986881322111003e-05,9.785669681150466e-05,0.002202592557296157,0.5315711498260498,0.0,0.5315711498260498
attention_full_risk_penalty,750000,eval_sudden_turn,1,11001,1,0,1.6280527114868164,4.509488582611084,0,22.983090499447425,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.906903028488159,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0005858452059328556,1.2937405620324168e-23,1.1326654203003272e-05,0.002454235218465328,0.014813557267189026,0.0005858452059328556,1.2937405620324168e-23,1.1326654203003272e-05,0.002454235218465328,0.014813557267189026,0.5223429799079895,0.0,0.5223429799079895
attention_full_risk_penalty,750000,eval_sudden_turn,2,11002,1,0,1.4154812097549438,4.056725025177002,0,22.070354516147052,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.393470525741577,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0007154111517593265,2.523562210436127e-14,0.0011996774701401591,0.0030242667999118567,0.012284453958272934,0.0007093172171153128,2.453399422096443e-14,0.0011996751418337226,0.00297870603390038,0.012283198535442352,0.5383013486862183,0.0,0.5383013486862183
attention_full_risk_penalty,750000,eval_sudden_turn,3,11003,1,0,1.8065345287322998,3.8734095096588135,0,23.11183165168739,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.978609800338745,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0001431802666047588,6.103001631937945e-19,1.8315834040549817e-06,0.00027041457360610366,0.003100186586380005,0.00014318020839709789,6.1030011149500625e-19,1.8313434111405513e-06,0.0002704145445022732,0.003100186586380005,0.5502817034721375,0.0,0.5502817034721375
attention_full_risk_penalty,750000,eval_sudden_turn,4,11004,1,0,1.2716827392578125,3.055443286895752,0,22.140495921209222,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.033677101135254,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.007065123878419399,4.4950527922082983e-07,0.029174627736210823,0.05757903307676315,0.07992170006036758,0.007065084762871265,4.4950527922082983e-07,0.029174627736210823,0.05757903307676315,0.07992170006036758,0.5400120615959167,0.0,0.5400120615959167
attention_full_risk_penalty,750000,eval_sudden_turn,5,11005,1,0,1.9018537998199463,2.589503765106201,0,21.152879912012132,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.1167030334472656,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.004354905337095261,0.0006404306041076779,0.016868267208337784,0.02415933832526207,0.02713509276509285,0.004352375399321318,0.0006404289160855114,0.016868267208337784,0.024152256548404694,0.027101600542664528,0.5423815846443176,0.0,0.5423815846443176
attention_full_risk_penalty,750000,eval_sudden_turn,6,11006,1,0,1.758684515953064,4.6464715003967285,0,22.04598502507433,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.564987659454346,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.8490099541377276e-05,4.31626221174047e-15,1.1334464034007397e-06,0.00010504081728868186,0.0010712629882618785,3.8490088627440855e-05,4.31626221174047e-15,1.1333206657582195e-06,0.00010504071542527527,0.0010712629882618785,0.5511496663093567,0.0,0.5511496663093567
attention_full_risk_penalty,750000,eval_sudden_turn,7,11007,1,0,1.696912407875061,3.723658323287964,0,22.04664797939469,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9233357906341553,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.949843110400252e-05,1.3071158377897518e-07,2.1386971639003605e-05,0.0001868375256890431,0.0006785464938730001,2.949194094981067e-05,1.264860145511193e-07,2.1386935259215534e-05,0.0001868375256890431,0.0006785464938730001,0.5511661767959595,0.0,0.5511661767959595
attention_full_risk_penalty,750000,eval_sudden_turn,8,11008,1,0,2.1183927059173584,4.2430901527404785,0,23.018686047290686,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8449792861938477,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.00021979141456540674,2.2895397126039725e-14,2.4564136765548028e-05,0.0017882329411804676,0.004120641853660345,0.00021979141456540674,1.9699116605509728e-14,2.4564136765548028e-05,0.0017882329411804676,0.004120641853660345,0.5480639338493347,0.0,0.5480639338493347
attention_full_risk_penalty,750000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,3.7159643173217773,0,21.51557151746114,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.385106086730957,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.3830917800514726e-06,5.203919494419797e-16,1.0032536010839976e-06,5.643366876029177e-06,0.0001020872441586107,3.3830913253041217e-06,5.203919494419797e-16,1.0032536010839976e-06,5.643366876029177e-06,0.0001020872441586107,0.5976547598838806,0.0,0.5976547598838806
