method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,mixed_uncertainty,0,11000,1,0,0.8688795566558838,2.862891435623169,1,22.120840277195093,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8688795566558838,3.0,15,2,0.0007415708969347179,0.0,0.0,0.0,0.01719257066275759,0.05468691512942314,4.23940598182071e-08,0.03390602394938469,0.6342796683311462,0.7377195954322815,0.05468691512942314,4.23940598182071e-08,0.03390602394938469,0.6342796683311462,0.7377195954322815,0.5266867280006409,0.0,0.5266867280006409
attention_full_risk_penalty,1000000,mixed_uncertainty,1,11001,0,1,0.35809576511383057,2.9820802211761475,1,2.841901922813271,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.35809576511383057,3.0,15,2,0.012832079082727432,0.0,0.0,0.0,0.4120410467647986,0.08870255947113037,4.568663503068393e-11,0.3684598207473755,0.8031150698661804,0.930885374546051,0.08870255947113037,4.568663503068393e-11,0.3684598207473755,0.8031150698661804,0.930885374546051,0.06458871811628342,0.0,0.06458871811628342
attention_full_risk_penalty,1000000,mixed_uncertainty,2,11002,1,0,1.2223273515701294,3.058833122253418,0,22.002335333794992,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2223273515701294,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.003733340185135603,2.95490076851479e-09,0.00010058721818495542,0.019227195531129837,0.06934584677219391,0.003733340185135603,2.95490076851479e-09,0.00010058721818495542,0.019227195531129837,0.06934584677219391,0.5238651037216187,0.0,0.5238651037216187
attention_full_risk_penalty,1000000,mixed_uncertainty,3,11003,1,0,2.0078837871551514,3.0407772064208984,0,22.897839718457547,50,10.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.0078837871551514,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.8353802917990834e-05,9.471022799107604e-17,2.2480944608105347e-05,0.00025159353390336037,0.00045254325959831476,2.8353802917990834e-05,9.471022799107604e-17,2.2480944608105347e-05,0.00025159353390336037,0.00045254325959831476,0.45795682072639465,0.0,0.45795682072639465
attention_full_risk_penalty,1000000,mixed_uncertainty,4,11004,1,0,2.001365900039673,2.596747636795044,0,21.940408427681195,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.001365900039673,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.113075071174535e-07,5.147223619550445e-11,2.0249524368409766e-07,3.6210037706041476e-06,1.3118180504534394e-05,7.113075071174535e-07,5.147223619550445e-11,2.0249524368409766e-07,3.6210037706041476e-06,1.3118180504534394e-05,0.5773791670799255,0.0,0.5773791670799255
attention_full_risk_penalty,1000000,mixed_uncertainty,5,11005,1,0,0.7213969826698303,2.7050392627716064,1,21.34300489853996,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7213969826698303,3.0,15,2,0.0024133252445608377,0.0,0.0,0.001649978687055409,0.07761964126547483,0.060790903866291046,8.523493022494222e-08,0.006185770966112614,0.44276320934295654,1.134700059890747,0.05148869752883911,8.523493022494222e-08,0.006146125495433807,0.42386505007743835,0.8385027050971985,0.5472565293312073,0.0,0.5472565293312073
attention_full_risk_penalty,1000000,mixed_uncertainty,6,11006,0,1,0.5399322509765625,2.9361796379089355,1,2.0049714651773662,40,8.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5399322509765625,3.0,15,2,0.0054009221494197845,0.0,0.0,0.00021872398792766035,0.21166233369149268,0.05629189684987068,2.3048403463565847e-14,0.015391653403639793,0.43327784538269043,0.8976397514343262,0.05629189684987068,2.3048403463565847e-14,0.015391653403639793,0.43327784538269043,0.8976397514343262,0.05012429505586624,0.0,0.05012429505586624
attention_full_risk_penalty,1000000,mixed_uncertainty,7,11007,1,0,0.845137894153595,3.3231937885284424,1,21.983244030918613,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.845137894153595,3.0,15,2,0.0006149300606921315,0.0,0.0,0.0,0.023982271827183155,0.07233237475156784,9.770510984507941e-18,0.0819249376654625,0.7707984447479248,0.8444857001304626,0.07231974601745605,9.770510984507941e-18,0.08192489296197891,0.7707250714302063,0.8444855809211731,0.5636729001998901,0.0,0.5636729001998901
attention_full_risk_penalty,1000000,mixed_uncertainty,8,11008,1,0,1.5389121770858765,3.1187632083892822,0,23.25416317874333,45,9.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.5389121770858765,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.5789668395882472e-05,1.5813503731845237e-14,8.453217014903203e-05,0.00011079708201577887,0.00017087259038817137,1.5789668395882472e-05,1.5813503731845237e-14,8.453217014903203e-05,0.00011079708201577887,0.00017087259038817137,0.5167591571807861,0.0,0.5167591571807861
attention_full_risk_penalty,1000000,mixed_uncertainty,9,11009,1,0,1.4693857431411743,2.8651926517486572,0,21.434134048182383,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4693857431411743,3.0,15,2,0.0,0.0,0.0,0.0,0.0,5.9818730733240955e-06,4.3423053051124326e-20,2.6980185339198215e-06,4.417082163854502e-05,0.00011587236076593399,5.9818730733240955e-06,3.8318091744881977e-20,2.6980185339198215e-06,4.417082163854502e-05,0.00011587236076593399,0.595392644405365,0.0,0.595392644405365
