method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,mixed_uncertainty,0,21000,0,0,2.3871772289276123,4.710648059844971,0,5.268087577889765,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.486327648162842,3.0,15,2,0.0,0.0,0.0,0.0,0.0,7.97359405169118e-08,0.0,7.233464740480627e-22,4.059403331764703e-19,8.773832632869016e-06,7.97359405169118e-08,0.0,7.233464740480627e-22,4.059403331764703e-19,8.773832632869016e-06,0.026340439915657043,0.0,0.026340439915657043
attention_full_risk_penalty,250000,mixed_uncertainty,1,21001,1,0,1.177066683769226,3.3672752380371094,0,21.865126664696717,78,15.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.177066683769226,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.009845871478319168,2.502506839269318e-26,3.334234861540608e-07,2.362927989452146e-05,0.7479400634765625,0.009845871478319168,2.502506839269318e-26,3.306248572698678e-07,2.362927989452146e-05,0.7479400634765625,0.2803221344947815,0.0,0.2803221344947815
attention_full_risk_penalty,250000,mixed_uncertainty,2,21002,0,0,2.704961061477661,4.8345208168029785,0,7.86037523100531,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.9984211921691895,3.0,15,2,0.0,0.0,0.0,0.0,0.0,9.383926274919574e-11,0.0,7.455934622914497e-24,6.229093425600349e-19,1.0619699786218462e-08,9.383926274919574e-11,0.0,7.455934622914497e-24,6.229093425600349e-19,1.0619699786218462e-08,0.03930187225341797,0.0,0.03930187225341797
attention_full_risk_penalty,250000,mixed_uncertainty,3,21003,1,0,1.931031346321106,3.788723945617676,0,19.91266338476823,107,21.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.931031346321106,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.0174148457053889e-07,7.794096736491237e-26,1.7505596972000603e-09,1.169220666952242e-07,6.308019692369271e-06,1.0174148457053889e-07,7.794096736491237e-26,1.7505596972000603e-09,1.169220666952242e-07,6.308019692369271e-06,0.18609964847564697,0.0,0.18609964847564697
attention_full_risk_penalty,250000,mixed_uncertainty,4,21004,0,0,3.0573315620422363,6.099611759185791,0,11.589422164991316,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0573315620422363,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.739205174579158e-19,0.0,1.3739863529322795e-24,1.4627496183460628e-19,2.864899685163519e-17,4.739205174579158e-19,0.0,1.3739863529322795e-24,1.4627496183460628e-19,2.864899685163519e-17,0.057947106659412384,0.0,0.057947106659412384
attention_full_risk_penalty,250000,mixed_uncertainty,5,21005,1,0,2.5162765979766846,4.039076328277588,0,23.864137270401105,131,26.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8006277084350586,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.4716442226235813e-08,0.0,2.2110421968256672e-18,4.802420683347464e-10,1.507274532741576e-06,2.4716442226235813e-08,0.0,2.2110421968256672e-18,4.802420683347464e-10,1.507274532741576e-06,0.18216899037361145,0.0,0.18216899037361145
attention_full_risk_penalty,250000,mixed_uncertainty,6,21006,1,0,1.4803038835525513,3.3409433364868164,0,20.997710953591078,107,21.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4803038835525513,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.012142384424805641,2.865239874631912e-26,0.00025216437643393874,0.0030357888899743557,0.7048231363296509,0.012142368592321873,2.865239874631912e-26,0.00025216437643393874,0.0030357888899743557,0.7048231363296509,0.19624029099941254,0.0,0.19624029099941254
attention_full_risk_penalty,250000,mixed_uncertainty,7,21007,0,0,2.7171785831451416,5.471951484680176,0,10.461416471572175,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0082919597625732,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.8834820642309467e-10,0.0,8.504433317870901e-24,4.766467367358286e-20,2.1185108778354333e-08,2.8834820642309467e-10,0.0,8.504433317870901e-24,4.766467367358286e-20,2.1185108778354333e-08,0.05230708047747612,0.0,0.05230708047747612
attention_full_risk_penalty,250000,mixed_uncertainty,8,21008,1,0,2.258969306945801,4.04098653793335,0,21.474111535226246,125,25.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.258969306945801,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.1706035252245783e-07,3.1907896075386966e-31,6.20815811952502e-12,5.8438427430473894e-08,6.369504262693226e-06,1.1706035252245783e-07,3.1907896075386966e-31,6.20815811952502e-12,5.8438427430473894e-08,6.369504262693226e-06,0.1717928946018219,0.0,0.1717928946018219
attention_full_risk_penalty,250000,mixed_uncertainty,9,21009,1,0,3.0194404125213623,5.855671405792236,0,21.521547141647957,177,35.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.535804033279419,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.9420713301410153e-11,0.0,5.372376778312467e-19,2.5791689493354824e-15,9.051911442625737e-10,1.9420713301410153e-11,0.0,5.372376778312467e-19,2.5791689493354824e-15,9.051911442625737e-10,0.12159067392349243,0.0,0.12159067392349243
attention_full_risk_penalty,250000,mixed_uncertainty,10,21010,1,0,2.633899688720703,3.816892147064209,0,22.452518817471265,153,30.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.754049301147461,3.0,15,2,0.0,0.0,0.0,0.0,0.0,3.212535659713467e-08,0.0,1.8734795006049125e-14,1.9572979348403408e-10,2.5115784865192836e-06,3.212535659713467e-08,0.0,1.8734795006049125e-14,1.9572979348403408e-10,2.5115784865192836e-06,0.14674848318099976,0.0,0.14674848318099976
attention_full_risk_penalty,250000,mixed_uncertainty,11,21011,1,0,3.1260499954223633,4.859898090362549,0,20.701857969352847,158,31.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1260499954223633,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.3447960763246962e-14,0.0,1.0145633230548282e-19,8.069911587387478e-15,1.3902446902025467e-12,2.3447960763246962e-14,0.0,1.0145633230548282e-19,8.069911587387478e-15,1.3902446902025467e-12,0.13102442026138306,0.0,0.13102442026138306
