method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,mixed_uncertainty,0,11000,1,0,0.5838674306869507,1.7176843881607056,1,21.84045351943379,43,8.6,0.8000000000000003,0.8000000000000003,0.8000000000000003,0,37.0,0.5838674306869507,3.0,15,2,0.01533261314034462,0.0,0.0353061817586422,0.053621623665094376,0.1731663152430798,0.27709752321243286,0.0010864343494176865,0.8215548992156982,0.8471665382385254,0.8828829526901245,0.27709752321243286,0.0010864343494176865,0.8215548992156982,0.8471665382385254,0.8828829526901245,0.5079175233840942,0.0,0.5079175233840942
attention_full_distance_penalty,750000,mixed_uncertainty,1,11001,1,0,1.0044268369674683,2.1092934608459473,0,23.124221178288202,38,7.6000000000000005,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,1.0044268369674683,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.09490411728620529,9.133414380357863e-08,0.40548911690711975,0.44739654660224915,0.6162148714065552,0.09490411728620529,9.084077134957624e-08,0.40548911690711975,0.44739654660224915,0.6162148714065552,0.6085321307182312,0.0,0.6085321307182312
attention_full_distance_penalty,750000,mixed_uncertainty,2,11002,1,0,0.616496741771698,2.125579357147217,1,21.80612318806219,41,8.200000000000001,1.0,1.0,1.0,0,37.0,0.616496741771698,3.0,15,2,0.006550666876137257,0.0,0.002414602553471923,0.02054613083600998,0.1470747490717237,0.18137693405151367,7.713792626873328e-08,0.7610957026481628,0.8425416946411133,0.8839989900588989,0.18137693405151367,7.713248351137736e-08,0.7610957026481628,0.8425416946411133,0.8839989900588989,0.5318566560745239,0.0,0.5318566560745239
attention_full_distance_penalty,750000,mixed_uncertainty,3,11003,1,0,1.1713824272155762,2.3047218322753906,0,23.300705230971438,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1713824272155762,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.03153069317340851,4.1381151838493224e-09,0.00038346226210705936,0.07693660259246826,0.7911430597305298,0.03153069317340851,4.1381151838493224e-09,0.00038346226210705936,0.07693660259246826,0.7911430597305298,0.6131764650344849,0.0,0.6131764650344849
attention_full_distance_penalty,750000,mixed_uncertainty,4,11004,1,0,1.2345383167266846,1.777241587638855,0,22.11998053103818,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.2345383167266846,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.011751252226531506,0.00034317164681851864,0.04656748101115227,0.06608647108078003,0.07702168822288513,0.011747883632779121,0.0002837927604559809,0.04656746983528137,0.06608647108078003,0.07702168822288513,0.6703023910522461,0.0,0.6703023910522461
attention_full_distance_penalty,750000,mixed_uncertainty,5,11005,1,0,1.0756452083587646,2.4067673683166504,0,21.376585687790353,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0756452083587646,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0022065753582865,4.787845675480185e-10,0.002168842125684023,0.016839811578392982,0.033883046358823776,0.0022065751254558563,4.787845675480185e-10,0.002168841427192092,0.016839809715747833,0.033883046358823776,0.6477753520011902,0.0,0.6477753520011902
attention_full_distance_penalty,750000,mixed_uncertainty,6,11006,1,0,1.0680183172225952,1.8184458017349243,0,22.091660725783235,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.0680183172225952,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0635731890797615,0.00012195520685054362,0.19905215501785278,0.39430350065231323,0.6142386794090271,0.0635731890797615,0.00012195520685054362,0.19905215501785278,0.39430350065231323,0.6142386794090271,0.6497547030448914,0.0,0.6497547030448914
attention_full_distance_penalty,750000,mixed_uncertainty,7,11007,1,0,1.1098759174346924,2.4370009899139404,0,21.882693400991098,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1098759174346924,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.008548716083168983,2.2923525300200254e-09,0.011458054184913635,0.054255954921245575,0.14720933139324188,0.008548129349946976,2.292282363924869e-09,0.011458054184913635,0.054255954921245575,0.14720933139324188,0.6436086297035217,0.0,0.6436086297035217
attention_full_distance_penalty,750000,mixed_uncertainty,8,11008,1,0,1.350170373916626,2.128852605819702,0,23.073993518059503,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.350170373916626,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.006623114924877882,2.270314602981216e-09,0.013763297349214554,0.04117424413561821,0.09637933224439621,0.006623114924877882,2.270314602981216e-09,0.013763297349214554,0.04117424413561821,0.09637933224439621,0.6236214637756348,0.0,0.6236214637756348
attention_full_distance_penalty,750000,mixed_uncertainty,9,11009,1,0,1.6809443235397339,2.2520694732666016,0,21.79885379937901,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6809443235397339,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.6273979781544767e-06,3.5316503499416285e-08,6.185364327393472e-06,8.941513442550786e-06,1.0227824532194063e-05,1.6272711036435794e-06,3.4353107025708596e-08,6.185346137499437e-06,8.941424312070012e-06,1.0227739949186798e-05,0.6411427855491638,0.0,0.6411427855491638
