method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_random_switch,0,21000,1,0,1.5688285827636719,2.96091365814209,0,22.638343879015338,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0012775821378454566,3.0663284178444883e-06,0.005387113429605961,0.00860388483852148,0.010442382656037807,0.0012607518583536148,3.0663284178444883e-06,0.005262257531285286,0.00858863815665245,0.010439194738864899,0.6468098163604736,0.0,0.6468098163604736
attention_full_distance_penalty,750000,eval_random_switch,1,21001,1,0,1.1259852647781372,1.9865829944610596,0,22.116529270027677,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.15232691168785095,0.07397720217704773,0.4161025881767273,0.4727923274040222,0.517548143863678,0.14951394498348236,0.04634036123752594,0.41604775190353394,0.47279226779937744,0.517548143863678,0.5977441072463989,0.0,0.5977441072463989
attention_full_distance_penalty,750000,eval_random_switch,2,21002,1,0,1.1818979978561401,3.160409688949585,0,21.536072601017615,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005562153528444469,4.500651812122669e-06,0.0015231168363243341,0.0037603238597512245,0.006077035795897245,0.0005561813595704734,4.500651812122669e-06,0.0015231168363243341,0.0037603238597512245,0.006077035795897245,0.6730022430419922,0.0,0.6730022430419922
attention_full_distance_penalty,750000,eval_random_switch,3,21003,1,0,1.1029554605484009,2.5967111587524414,0,22.252637216506955,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.032228611409664154,2.797907291096635e-05,0.03911185264587402,0.1319822371006012,0.6010597944259644,0.03222859278321266,2.797907291096635e-05,0.03911185264587402,0.1319822371006012,0.6010597944259644,0.6544893383979797,0.0,0.6544893383979797
attention_full_distance_penalty,750000,eval_random_switch,4,21004,1,0,1.4854251146316528,3.2047290802001953,0,23.195898856317505,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0025167774874716997,1.4328453090683979e-08,0.0021438172552734613,0.012139635160565376,0.041625164449214935,0.0024924047756940126,1.4328453090683979e-08,0.001956923631951213,0.012138504534959793,0.04136066883802414,0.6104183793067932,0.0,0.6104183793067932
attention_full_distance_penalty,750000,eval_random_switch,5,21005,1,0,1.2097442150115967,2.7400622367858887,0,23.045801737445508,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.06201007589697838,0.00161325978115201,0.17339695990085602,0.1927712857723236,0.6434844136238098,0.06200980022549629,0.00161325978115201,0.17339695990085602,0.1927712857723236,0.6434844136238098,0.6228594779968262,0.0,0.6228594779968262
attention_full_distance_penalty,750000,eval_random_switch,6,21006,1,0,2.2919838428497314,3.501894474029541,0,22.01394713100197,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006921880412846804,5.539089187323043e-08,0.026870904490351677,0.04314890876412392,0.055956609547138214,0.006921880412846804,5.539089187323043e-08,0.026870904490351677,0.04314890876412392,0.055956609547138214,0.6879358291625977,0.0,0.6879358291625977
attention_full_distance_penalty,750000,eval_random_switch,7,21007,1,0,1.38912034034729,2.8596670627593994,0,21.012757200976004,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.011415835469961166,9.0993390600147e-09,0.013682502321898937,0.1017504408955574,0.13659249246120453,0.011415823362767696,8.654659211515536e-09,0.013682308606803417,0.10175036638975143,0.13659247756004333,0.6778309345245361,0.0,0.6778309345245361
attention_full_distance_penalty,750000,eval_random_switch,8,21008,1,0,1.0979219675064087,4.026454448699951,0,22.761168596441344,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004328405950218439,0.0,0.0019171754829585552,0.023545673117041588,0.09161754697561264,0.004328405950218439,0.0,0.0019171754829585552,0.023545673117041588,0.09161754697561264,0.6503190994262695,0.0,0.6503190994262695
attention_full_distance_penalty,750000,eval_random_switch,9,21009,1,0,1.4589089155197144,3.4379968643188477,0,23.142563075198034,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011588177585508674,2.634441112930656e-43,0.00016663360293023288,0.0006318133673630655,0.002065934706479311,0.0001155448189820163,2.634441112930656e-43,0.00016100675566121936,0.0006318087689578533,0.002065934706479311,0.6428490281105042,0.0,0.6428490281105042
