method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,1000000,mixed_uncertainty,0,21000,1,0,1.3884419202804565,2.057926893234253,0,22.49243083535503,35,7.0,4.0,4.0,4.0,0,37.0,1.3884419202804565,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.0035352129489183426,2.0871624428764335e-07,0.009387997910380363,0.018361929804086685,0.0447135791182518,0.0035352129489183426,2.0871624428764335e-07,0.009387997910380363,0.018361929804086685,0.0447135791182518,0.6426408886909485,0.0,0.6426408886909485
attention_full_distance_penalty,1000000,mixed_uncertainty,1,21001,1,0,0.9558688402175903,1.7725803852081299,1,22.501426998300303,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9558688402175903,3.0,15,2,8.724440704099834e-05,0.0,0.0,0.0005246210494078696,0.0019475592637405725,0.06299951672554016,6.0911374021088704e-05,0.22775694727897644,0.4497630000114441,0.6041095852851868,0.06299951672554016,6.0911374021088704e-05,0.22775694727897644,0.4497630000114441,0.6041095852851868,0.64289790391922,0.0,0.64289790391922
attention_full_distance_penalty,1000000,mixed_uncertainty,2,21002,0,1,0.5471947193145752,1.840157151222229,1,1.0942416119958924,31,6.2,2.8000000000000007,2.8000000000000007,2.8000000000000007,0,37.0,0.5471947193145752,3.0,15,2,0.007615421898663044,0.0,0.0,0.015522732399404049,0.20503262221660634,0.11699400842189789,0.00030313103343360126,0.7561672925949097,0.8244476318359375,0.8963369131088257,0.11699400842189789,0.00030313103343360126,0.7561672925949097,0.8244476318359375,0.8963369131088257,0.03529813140630722,0.0,0.03529813140630722
attention_full_distance_penalty,1000000,mixed_uncertainty,3,21003,1,0,0.6843905448913574,2.231384515762329,1,21.06011267996553,32,6.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.6843905448913574,3.0,15,2,0.003112888429313898,0.0,0.0,1.395909293933073e-06,0.09960932815397427,0.08508233726024628,5.790518571302528e-07,0.2215036302804947,0.7896045446395874,0.8720765113830566,0.08508233726024628,5.790130899185897e-07,0.2215036302804947,0.7896045446395874,0.8720765113830566,0.658128559589386,0.0,0.658128559589386
attention_full_distance_penalty,1000000,mixed_uncertainty,4,21004,1,0,0.9323502779006958,2.383824110031128,1,24.04842150821927,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9323502779006958,3.0,15,2,0.0002807060081977397,0.0,0.0010816280264407396,0.0015961035387590528,0.004576484900113087,0.12014202028512955,1.8989811678693513e-06,0.7152736186981201,0.7626838684082031,0.8298833966255188,0.12014202028512955,1.8989811678693513e-06,0.7152736186981201,0.7626838684082031,0.8298833966255188,0.5865468382835388,0.0,0.5865468382835388
attention_full_distance_penalty,1000000,mixed_uncertainty,5,21005,1,0,0.9014756679534912,2.587005138397217,1,24.939557840783017,46,9.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9014756679534912,3.0,15,2,0.0002577843551989645,0.0,0.0,0.0,0.009707044005210719,0.09379851073026657,9.798469544422539e-13,0.4690248668193817,0.7335039377212524,0.8350237011909485,0.09379851073026657,9.798469544422539e-13,0.4690248668193817,0.7335039377212524,0.8350237011909485,0.5421643257141113,0.0,0.5421643257141113
attention_full_distance_penalty,1000000,mixed_uncertainty,6,21006,1,0,0.8151516318321228,2.038623332977295,1,22.332816095367434,35,7.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8151516318321228,3.0,15,2,0.002132849069312215,0.0,0.00741749070584774,0.012063669972121716,0.034168919214327076,0.09992078691720963,1.8356378859607503e-05,0.4466245472431183,0.6163332462310791,0.799601674079895,0.09991598129272461,1.8356378859607503e-05,0.4466245472431183,0.6163316369056702,0.799601674079895,0.6380804777145386,0.0,0.6380804777145386
attention_full_distance_penalty,1000000,mixed_uncertainty,7,21007,0,1,0.4300781488418579,1.8489519357681274,1,2.8161945588948605,35,7.0,2.6000000000000005,2.6000000000000005,2.6000000000000005,0,37.0,0.4300781488418579,3.0,15,2,0.016199776902794838,0.0,0.0,0.09314319491386414,0.32481091642752347,0.13294927775859833,4.847152013098821e-05,0.7859078645706177,0.8677010536193848,0.9175798892974854,0.13294927775859833,4.847149830311537e-05,0.7859078645706177,0.8677010536193848,0.9175798892974854,0.08046267181634903,0.0,0.08046267181634903
attention_full_distance_penalty,1000000,mixed_uncertainty,8,21008,1,0,0.8542168736457825,2.2319488525390625,1,22.44146774576752,38,7.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8542168736457825,3.0,15,2,0.0010498990304768085,0.0,3.5410193959251046e-06,0.0031122411601245403,0.021252719929609754,0.1429331749677658,1.7880196537589654e-05,0.6503279209136963,0.6836904883384705,0.8411083221435547,0.14293316006660461,1.78793998202309e-05,0.6503279209136963,0.6836904883384705,0.8411083221435547,0.5905649065971375,0.0,0.5905649065971375
attention_full_distance_penalty,1000000,mixed_uncertainty,9,21009,1,0,0.5852305889129639,2.177931785583496,1,22.916856706403486,41,8.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.5852305889129639,3.0,15,2,0.00977340154349804,0.0,0.005161181092262268,0.054399874061346054,0.17203366437348677,0.1392817199230194,4.124880881306581e-09,0.7649736404418945,0.857827365398407,0.8895441889762878,0.1392817199230194,4.123724917093341e-09,0.7649736404418945,0.857827365398407,0.8895441889762878,0.558947741985321,0.0,0.558947741985321
