method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn,0,11000,1,0,1.7141263484954834,5.085651874542236,0,21.59796730188419,88,17.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.509079694747925,3.0,15,0,0.0,0.0,0.0,0.0,0.0,8.363517167708778e-07,5.451425582692758e-21,8.801565343219409e-08,2.8492327146523166e-06,5.379703361541033e-05,8.363517167708778e-07,5.221796932694413e-21,8.801565343219409e-08,2.8492327146523166e-06,5.379703361541033e-05,0.24543143808841705,0.0,0.24543143808841705
attention_full_risk_penalty,250000,eval_sudden_turn,1,11001,1,0,2.8725688457489014,5.0879011154174805,0,22.57733412221598,68,13.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.471219539642334,3.0,15,0,0.0,0.0,0.0,0.0,0.0,4.648666174222882e-10,0.0,2.916978981104304e-26,1.147310057288825e-13,3.1001711420231004e-08,4.648666174222882e-10,0.0,2.916978981104304e-26,1.147310057288825e-13,3.1001711420231004e-08,0.3320196270942688,0.0,0.3320196270942688
attention_full_risk_penalty,250000,eval_sudden_turn,2,11002,1,0,2.2480156421661377,7.099708557128906,0,20.852564273637533,137,27.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.124032020568848,3.0,15,1,0.0,0.0,0.0,0.0,0.0,7.870631861806032e-07,5.740742578792179e-38,2.2329200917062903e-15,3.164912776298934e-11,0.00010592372564133257,7.870631861806032e-07,5.740742578792179e-38,2.2329200917062903e-15,3.164912776298934e-11,0.00010592372564133257,0.15220850706100464,0.0,0.15220850706100464
attention_full_risk_penalty,250000,eval_sudden_turn,3,11003,1,0,3.742701768875122,6.363088607788086,0,22.89733620602368,66,13.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.26849365234375,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.5182744765804561e-15,1.6071237082409905e-34,5.325545947932777e-17,5.76230034215054e-15,4.4590687479223456e-14,1.5182725707563248e-15,1.6071237082409905e-34,5.325545947932777e-17,5.76230034215054e-15,4.4590687479223456e-14,0.3469293415546417,0.0,0.3469293415546417
attention_full_risk_penalty,250000,eval_sudden_turn,4,11004,0,0,2.088988780975342,6.019842147827148,0,1.4588410040818656,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7528295516967773,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.341099040379049e-06,1.5804473382486432e-19,7.528240075771464e-08,2.2271396460382675e-07,0.0003650236176326871,5.341099040379049e-06,1.5804473382486432e-19,7.528240075771464e-08,2.2271396460382675e-07,0.0003650236176326871,0.007294206414371729,0.0,0.007294206414371729
attention_full_risk_penalty,250000,eval_sudden_turn,5,11005,1,0,2.787794589996338,4.5967912673950195,0,20.974338373079227,59,11.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7533905506134033,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.569522952304396e-07,3.358241266858018e-15,1.6782603751153147e-08,6.275031410041265e-07,2.2117295884527266e-05,6.569522952304396e-07,3.358241266858018e-15,1.6782603751153147e-08,6.275031410041265e-07,2.2117295884527266e-05,0.355497270822525,0.0,0.355497270822525
attention_full_risk_penalty,250000,eval_sudden_turn,6,11006,1,0,2.599946975708008,6.060885906219482,0,21.746098625707674,52,10.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.800918102264404,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.426480127937225e-09,1.7908733547206964e-30,1.809755044108022e-17,2.7517617073868905e-09,9.486390695201408e-08,2.426480127937225e-09,1.790249684437924e-30,1.8097548786718996e-17,2.7517617073868905e-09,9.486390695201408e-08,0.4181942343711853,0.0,0.4181942343711853
attention_full_risk_penalty,250000,eval_sudden_turn,7,11007,1,0,3.0950329303741455,4.942835807800293,0,21.560067314418852,85,17.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.9594810009002686,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.4300883776741102e-05,9.297011708776968e-19,2.330810531248062e-07,3.19395876431372e-05,0.00041906340629793704,1.4300883776741102e-05,9.297011708776968e-19,2.330810531248062e-07,3.19395876431372e-05,0.00041906340629793704,0.2536478340625763,0.0,0.2536478340625763
attention_full_risk_penalty,250000,eval_sudden_turn,8,11008,1,0,2.785595178604126,8.104507446289062,0,22.569862311022007,75,15.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.1964006423950195,3.0,15,1,0.0,0.0,0.0,0.0,0.0,6.117252482340518e-09,0.0,3.299622687992203e-19,1.8159241200587511e-13,4.5574529394798446e-07,6.117252482340518e-09,0.0,3.299622687992203e-19,1.8159241200587511e-13,4.5574529394798446e-07,0.30093148350715637,0.0,0.30093148350715637
attention_full_risk_penalty,250000,eval_sudden_turn,9,11009,1,0,1.7390917539596558,4.28114128112793,0,21.438962144337637,43,8.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.251658916473389,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.485431425862771e-06,4.596247470147721e-16,2.295940992880219e-09,3.2546858541593338e-09,6.384511652868241e-05,1.485431425862771e-06,4.596247470147721e-16,2.295940992880219e-09,3.2546858541593338e-09,6.384511652868241e-05,0.4985804855823517,0.0,0.4985804855823517
