method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,250000,eval_random_switch_hard,0,1000,1,0,1.2723517417907715,3.87188458442688,0,21.83699210220899,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013163305819034576,5.976232009263782e-11,0.00012296196655370295,0.046200573444366455,0.33006036281585693,0.013162842951714993,5.956988374800076e-11,0.0001128387957578525,0.046199724078178406,0.33006036281585693,0.6422644257545471,0.0,0.6422644257545471
attention_full,250000,eval_random_switch_hard,1,1001,1,0,0.6259714365005493,1.502002239227295,1,21.450620342277396,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.020343687385320663,0.0,0.06658191978931427,0.08633159101009369,0.1398973663134626,0.22551703453063965,0.19645443558692932,0.43995729088783264,0.5604371428489685,0.8823756575584412,0.22194619476795197,0.19249998033046722,0.43995729088783264,0.5604361891746521,0.8823233842849731,0.6128748059272766,0.0,0.6128748059272766
attention_full,250000,eval_random_switch_hard,2,1002,1,0,1.0477054119110107,2.570979595184326,0,21.90359010702341,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.022117620334029198,3.888144783559255e-05,0.0806116908788681,0.13796216249465942,0.28148025274276733,0.022104615345597267,3.885616752086207e-05,0.08049269020557404,0.13779860734939575,0.28148025274276733,0.6258168816566467,0.0,0.6258168816566467
attention_full,250000,eval_random_switch_hard,3,1003,1,0,1.1637392044067383,2.6583809852600098,0,21.501049207835162,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.028137285262346268,0.0003081207687500864,0.020863857120275497,0.06406658887863159,0.7298877835273743,0.025856729596853256,0.00027869109180755913,0.014418572187423706,0.06038530915975571,0.6743841767311096,0.6515469551086426,0.0,0.6515469551086426
attention_full,250000,eval_random_switch_hard,4,1004,1,0,0.9938998222351074,3.2222702503204346,1,21.066607474613484,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,1.1276414397798362e-06,0.0,0.0,0.0,3.721216876328981e-05,0.02029535174369812,6.160307384561747e-05,0.0006471151718869805,0.04221595451235771,0.5608054399490356,0.020294565707445145,6.160067277960479e-05,0.0006471130182035267,0.04220946133136749,0.5608053803443909,0.638382077217102,0.0,0.638382077217102
attention_full,250000,eval_random_switch_hard,5,1005,1,0,1.0538290739059448,3.679753303527832,0,22.264779083544852,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.014700189232826233,2.0340206674518413e-07,0.00011957219248870388,0.01864258386194706,0.45686283707618713,0.014698566868901253,2.0326254457359028e-07,0.00011957211245317012,0.018602222204208374,0.45686277747154236,0.6184661388397217,0.0,0.6184661388397217
attention_full,250000,eval_random_switch_hard,6,1006,1,0,0.9933784604072571,2.2865920066833496,1,21.72778779310407,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,1.289552528760396e-06,0.0,0.0,0.0,4.3844786578262074e-05,0.03147461637854576,0.000611641095019877,0.05373821035027504,0.08461292833089828,0.6351345777511597,0.03102431632578373,0.00046797728282399476,0.05373820662498474,0.08409184962511063,0.6315494179725647,0.6390525698661804,0.0,0.6390525698661804
attention_full,250000,eval_random_switch_hard,7,1007,1,0,0.9236611127853394,3.87624454498291,1,23.343754408278034,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00014942629786673933,0.0,0.0,0.0,0.005827625701172678,0.009701347909867764,6.743004829360463e-15,0.0001085358380805701,0.003675947431474924,0.3456932008266449,0.009701335802674294,6.743004829360463e-15,0.00010853401181520894,0.003675898304209113,0.3456932008266449,0.5985577702522278,0.0,0.5985577702522278
attention_full,250000,eval_random_switch_hard,8,1008,1,0,0.7425525784492493,2.461000919342041,1,21.90133626738156,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005324468947947025,0.0,0.014128193259239197,0.0409526601433754,0.06627917486312995,0.0836477279663086,0.0007803529733791947,0.2676308751106262,0.7659024000167847,0.8382947444915771,0.08334527164697647,0.000769956735894084,0.26763084530830383,0.7659024000167847,0.8382947444915771,0.6083704829216003,0.0,0.6083704829216003
attention_full,250000,eval_random_switch_hard,9,1009,1,0,0.9800130724906921,2.014195442199707,1,20.866946143000387,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.2483665159379598e-05,0.0,0.0,0.0,0.00039947727126232735,0.04363466426730156,0.014437234029173851,0.06697872281074524,0.10023761540651321,0.6134236454963684,0.043529391288757324,0.014437095262110233,0.06686154752969742,0.09991790354251862,0.6132733821868896,0.6520920991897583,0.0,0.6520920991897583
