method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch,0,21000,1,0,1.6367130279541016,2.873875617980957,0,22.54546755440615,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0018139294115826488,0.00022788562637288123,0.005106587894260883,0.008169708773493767,0.01270013302564621,0.0018127128714695573,0.00022788562637288123,0.005106587894260883,0.008169708773493767,0.01270013302564621,0.6441562175750732,0.0,0.6441562175750732
attention_full,750000,eval_random_switch,1,21001,1,0,0.7717103362083435,1.8180993795394897,1,22.336769556680515,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0035124183632433414,0.0,0.004328319337219,0.025594990700483322,0.05211617059410756,0.2006417065858841,0.03849408030509949,0.6449487805366516,0.6797677278518677,0.7077575325965881,0.1985863298177719,0.03849408030509949,0.6441044211387634,0.6796283721923828,0.7077422738075256,0.6381934285163879,0.0,0.6381934285163879
attention_full,750000,eval_random_switch,2,21002,1,0,1.3078502416610718,3.110100269317627,0,21.253366622941975,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0035914445761591196,1.437105652257742e-06,0.002802210161462426,0.024495616555213928,0.051906369626522064,0.003585300873965025,1.437105652257742e-06,0.0027972799725830555,0.024494726210832596,0.05190636217594147,0.6855924725532532,0.0,0.6855924725532532
attention_full,750000,eval_random_switch,3,21003,1,0,1.1467965841293335,2.4327352046966553,0,22.300176921599597,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03232608735561371,0.00012473609240259975,0.06544704735279083,0.12666389346122742,0.46513789892196655,0.03232603147625923,0.00012473558308556676,0.06544704735279083,0.12666389346122742,0.46513789892196655,0.6558876037597656,0.0,0.6558876037597656
attention_full,750000,eval_random_switch,4,21004,1,0,1.3146681785583496,3.1404457092285156,0,23.302186234870753,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0032598727848380804,1.5399632502521854e-07,0.004143712110817432,0.020028265193104744,0.05229761451482773,0.003214495489373803,1.5399632502521854e-07,0.004010832868516445,0.019230660051107407,0.051998570561409,0.6472829580307007,0.0,0.6472829580307007
attention_full,750000,eval_random_switch,5,21005,1,0,1.0871095657348633,2.5314645767211914,0,23.025831569349467,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.10365168750286102,0.0004726986517198384,0.35344189405441284,0.3920847177505493,0.5382453799247742,0.10364615172147751,0.0004726986517198384,0.35344189405441284,0.3920847177505493,0.5382453799247742,0.6396064758300781,0.0,0.6396064758300781
attention_full,750000,eval_random_switch,6,21006,1,0,2.176821231842041,3.4457879066467285,0,22.14839374283867,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.014350887387990952,7.410027791365792e-08,0.06488228589296341,0.08407126367092133,0.10648804157972336,0.014350887387990952,7.410027791365792e-08,0.06488228589296341,0.08407126367092133,0.10648804157972336,0.6711634397506714,0.0,0.6711634397506714
attention_full,750000,eval_random_switch,7,21007,1,0,1.2706356048583984,2.64058780670166,0,20.895171887008928,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010447975248098373,1.8905141985214868e-07,0.01787593401968479,0.06922070682048798,0.16372565925121307,0.010447877459228039,1.8905141985214868e-07,0.017875440418720245,0.06922062486410141,0.1637256145477295,0.6965057253837585,0.0,0.6965057253837585
attention_full,750000,eval_random_switch,8,21008,1,0,1.1772433519363403,4.106189250946045,0,22.776655573683797,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0035164225846529007,0.0,0.0007898647454567254,0.019864849746227264,0.07296496629714966,0.0035164225846529007,0.0,0.0007898647454567254,0.019864849746227264,0.07296496629714966,0.6699016094207764,0.0,0.6699016094207764
attention_full,750000,eval_random_switch,9,21009,1,0,1.2363547086715698,3.4843645095825195,0,22.884498380126928,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001885815872810781,5.605193857299268e-45,0.002680288627743721,0.00950208492577076,0.03443913906812668,0.0018833109643310308,5.605193857299268e-45,0.002680288627743721,0.009459035471081734,0.034428466111421585,0.6538428068161011,0.0,0.6538428068161011
attention_full,750000,eval_random_switch,10,21010,1,0,1.1311410665512085,4.39224100112915,0,23.30346456369996,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.028788747265934944,8.239804878504719e-23,0.009668996557593346,0.2242193967103958,0.5119933485984802,0.027768559753894806,8.239804878504719e-23,0.008335819467902184,0.21927374601364136,0.4977327287197113,0.6298233270645142,0.0,0.6298233270645142
attention_full,750000,eval_random_switch,11,21011,1,0,1.156017541885376,2.4564456939697266,0,21.612077866059664,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005906618665903807,3.883917543134885e-06,0.0008271140977740288,0.0020529702305793762,0.1878732591867447,0.005906606558710337,3.883917543134885e-06,0.0008271140977740288,0.0020529702305793762,0.1878732591867447,0.654911458492279,0.0,0.654911458492279
attention_full,750000,eval_random_switch,12,21012,1,0,1.270679235458374,2.4386849403381348,0,23.545045979161223,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07746999710798264,0.0002532154321670532,0.29271218180656433,0.32661008834838867,0.47882550954818726,0.07746998220682144,0.0002532154321670532,0.29271218180656433,0.32661008834838867,0.47882550954818726,0.6196064949035645,0.0,0.6196064949035645
attention_full,750000,eval_random_switch,13,21013,1,0,0.971518874168396,2.5287914276123047,1,24.327342942763785,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,2.0279363525332883e-05,0.0,0.0,0.0,0.0008111745286356609,0.06621962040662766,0.0004260492860339582,0.2728973925113678,0.46025753021240234,0.5317626595497131,0.06621958315372467,0.0004260492860339582,0.2728973925113678,0.46025753021240234,0.5317626595497131,0.6081835627555847,0.0,0.6081835627555847
attention_full,750000,eval_random_switch,14,21014,1,0,7.0033369064331055,8.253497123718262,0,21.957116377192577,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6861599087715149,0.0,0.6861599087715149
attention_full,750000,eval_random_switch,15,21015,1,0,1.5798919200897217,4.006675720214844,0,21.82045017040206,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01235467754304409,2.1727576682284422e-10,0.04879499599337578,0.07018379867076874,0.08238773792982101,0.01234697736799717,2.1065572897160934e-10,0.04879499599337578,0.07018379867076874,0.08238773792982101,0.6612257361412048,0.0,0.6612257361412048
attention_full,750000,eval_random_switch,16,21016,1,0,1.0477699041366577,2.541928768157959,0,22.488863194692748,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013674946501851082,0.0006046656053513288,0.03798270970582962,0.08394099026918411,0.11183115839958191,0.013673096895217896,0.0006046656053513288,0.03798270225524902,0.08394090831279755,0.11183115839958191,0.6425389647483826,0.0,0.6425389647483826
attention_full,750000,eval_random_switch,17,21017,1,0,1.4014095067977905,3.7074763774871826,0,23.815226445251184,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.009279501624405384,3.6291821192127247e-14,0.0041045257821679115,0.06254975497722626,0.1906258910894394,0.009279501624405384,3.6291821192127247e-14,0.0041045257821679115,0.06254975497722626,0.1906258910894394,0.6106468439102173,0.0,0.6106468439102173
attention_full,750000,eval_random_switch,18,21018,1,0,1.1052151918411255,3.3483145236968994,0,23.04040939005761,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04045173153281212,1.2089312804164365e-05,0.15754838287830353,0.17997024953365326,0.26431214809417725,0.03900112211704254,1.2089312804164365e-05,0.14453968405723572,0.1684841513633728,0.26431208848953247,0.6227137446403503,0.0,0.6227137446403503
attention_full,750000,eval_random_switch,19,21019,1,0,0.9287843108177185,3.547140598297119,1,23.124416722208544,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00021790561731904745,0.0,0.0,0.0005981689901091158,0.005071674385707325,0.04429216682910919,6.4022986911993485e-09,0.0004379133752081543,0.405518501996994,0.7168363928794861,0.04429178684949875,6.4022986911993485e-09,0.0004330668889451772,0.40551841259002686,0.7168363928794861,0.6249842047691345,0.0,0.6249842047691345
attention_full,750000,eval_random_switch,20,21020,1,0,1.7193591594696045,2.77458119392395,0,22.2931337182426,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004478694871068001,0.00048066480667330325,0.017085714265704155,0.02094694972038269,0.0234210342168808,0.004474099259823561,0.00048066480667330325,0.01708570495247841,0.020918482914566994,0.023394709452986717,0.6369466781616211,0.0,0.6369466781616211
attention_full,750000,eval_random_switch,21,21021,1,0,9.427711486816406,10.472390174865723,0,21.625825777467107,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6976073384284973,0.0,0.6976073384284973
attention_full,750000,eval_random_switch,22,21022,1,0,2.9658191204071045,3.9458510875701904,0,21.81336847734594,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1973616542704235e-09,4.4646259616826917e-14,2.87636736651109e-09,8.403326923200893e-09,1.4667681291768986e-08,1.1973616542704235e-09,4.4646259616826917e-14,2.876367144466485e-09,8.403326923200893e-09,1.4667681291768986e-08,0.6610112190246582,0.0,0.6610112190246582
attention_full,750000,eval_random_switch,23,21023,1,0,0.9934953451156616,3.001188278198242,1,21.266815335169376,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.3222041843619081e-06,0.0,0.0,0.0,4.231053516434713e-05,0.09811009466648102,1.457175073937833e-07,0.4375109076499939,0.5184988975524902,0.6887057423591614,0.09811009466648102,1.4571747897207388e-07,0.4375109076499939,0.5184988975524902,0.6887057423591614,0.6645879745483398,0.0,0.6645879745483398
attention_full,750000,eval_random_switch,24,21024,1,0,1.059348225593567,4.652632236480713,0,23.79868874619358,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07952207326889038,1.0728800306447367e-33,0.32120344042778015,0.4281216263771057,0.5430670976638794,0.07950195670127869,1.0728800306447367e-33,0.32120344042778015,0.42811810970306396,0.5430667996406555,0.6432077288627625,0.0,0.6432077288627625
attention_full,750000,eval_random_switch,25,21025,1,0,0.8244754076004028,2.9982662200927734,1,22.074701199186674,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001170140691101551,0.0,0.0,0.003141568275168538,0.030808882537044724,0.1254032701253891,2.2183567125466652e-06,0.6124510765075684,0.7242904901504517,0.8350297808647156,0.12533046305179596,2.2182957764016464e-06,0.6124330163002014,0.7240105271339417,0.8343921899795532,0.6492559313774109,0.0,0.6492559313774109
attention_full,750000,eval_random_switch,26,21026,1,0,1.351474642753601,2.4756510257720947,0,22.344241198592954,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0062571638263762,5.910085860705294e-07,0.005847528111189604,0.04772065579891205,0.09932230412960052,0.006257162895053625,5.910085860705294e-07,0.005847528111189604,0.04772065579891205,0.09932230412960052,0.6384069323539734,0.0,0.6384069323539734
attention_full,750000,eval_random_switch,27,21027,1,0,5.646433353424072,8.017333984375,0,23.435316244614874,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3716607103342666e-34,0.0,1.096377281670883e-35,5.150783442320503e-34,3.613118822832388e-33,1.3716607103342666e-34,0.0,1.096377281670883e-35,5.150783442320503e-34,3.613118822832388e-33,0.6509810090065002,0.0,0.6509810090065002
