method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,500000,eval_random_switch,0,11000,1,0,1.4207804203033447,2.7990148067474365,0,21.488740930362837,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.029288846999406815,2.9503235410288653e-09,0.1290787160396576,0.17464445531368256,0.19441746175289154,0.02928883396089077,2.9503235410288653e-09,0.1290787011384964,0.17464439570903778,0.19441725313663483,0.6139640212059021,0.0,0.6139640212059021
attention_full_distance_penalty,500000,eval_random_switch,1,11001,1,0,1.6474357843399048,3.156074285507202,0,22.00175449095186,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011966755118919536,4.340217335810226e-17,0.0002596474951133132,0.0009734219638630748,0.0016090202843770385,0.00011966755118919536,4.340217335810226e-17,0.0002596474951133132,0.0009734219638630748,0.0016090202843770385,0.6286215782165527,0.0,0.6286215782165527
attention_full_distance_penalty,500000,eval_random_switch,2,11002,1,0,0.949653685092926,3.906498432159424,1,22.146453645403383,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,7.860086770961061e-05,0.0,0.0,6.488358485512435e-05,0.002534751424722259,0.05038684606552124,5.59876483214081e-23,0.16679880023002625,0.34934109449386597,0.6930727362632751,0.05038684606552124,5.59876483214081e-23,0.16679880023002625,0.34934109449386597,0.6930727362632751,0.6327558159828186,0.0,0.6327558159828186
attention_full_distance_penalty,500000,eval_random_switch,3,11003,1,0,1.230880856513977,3.4697272777557373,0,22.709749463767224,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.022945396602153778,1.0457501531391244e-10,0.0032549051102250814,0.10429227352142334,0.5788935422897339,0.022945396602153778,1.0457501531391244e-10,0.0032549051102250814,0.10429227352142334,0.5788935422897339,0.6308264136314392,0.0,0.6308264136314392
attention_full_distance_penalty,500000,eval_random_switch,4,11004,1,0,1.4607386589050293,4.116927623748779,0,24.102756752538262,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002934187650680542,6.0255833965967134e-43,3.6817377804254647e-06,0.006777599919587374,0.06746544688940048,0.002934187650680542,6.0255833965967134e-43,3.6817377804254647e-06,0.006777599919587374,0.06746544688940048,0.5605292320251465,0.0,0.5605292320251465
attention_full_distance_penalty,500000,eval_random_switch,5,11005,1,0,1.0550994873046875,2.4199483394622803,0,22.239400096227474,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04239474609494209,4.201546107651666e-05,0.11638318002223969,0.1447654664516449,0.6858358383178711,0.04226324334740639,4.2015453800559044e-05,0.11637631058692932,0.1447654664516449,0.6857618093490601,0.6354113817214966,0.0,0.6354113817214966
attention_full_distance_penalty,500000,eval_random_switch,6,11006,1,0,1.1558412313461304,3.3999853134155273,0,21.516082263644897,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03179425373673439,1.6537254421758463e-14,0.022928865626454353,0.12866757810115814,0.6658528447151184,0.03166045621037483,1.6537254421758463e-14,0.022585712373256683,0.1286657154560089,0.6658528447151184,0.6520025134086609,0.0,0.6520025134086609
attention_full_distance_penalty,500000,eval_random_switch,7,11007,1,0,1.8705203533172607,2.9705209732055664,0,21.396496496627663,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0025896078441292048,9.488367140875198e-07,0.010009285993874073,0.01881769672036171,0.021091565489768982,0.002588630188256502,8.038699093049217e-07,0.01000919472426176,0.01881769485771656,0.021091563627123833,0.6293087005615234,0.0,0.6293087005615234
attention_full_distance_penalty,500000,eval_random_switch,8,11008,1,0,2.5489799976348877,5.1289191246032715,0,23.1388887428035,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.6783612860281323e-29,0.0,0.0,1.0470501953243478e-33,1.3242058740724986e-27,3.6783612860281323e-29,0.0,0.0,1.0470501953243478e-33,1.3242058740724986e-27,0.6427469253540039,0.0,0.6427469253540039
attention_full_distance_penalty,500000,eval_random_switch,9,11009,1,0,0.9083755016326904,3.085167646408081,1,22.3985931815418,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00023319579486269504,0.0,0.0,0.0,0.008395048701061114,0.022358663380146027,1.0779879033862017e-07,0.0036870590411126614,0.10627952218055725,0.533744215965271,0.02234553173184395,1.0779879033862017e-07,0.00368704367429018,0.10592540353536606,0.533744215965271,0.6221831440925598,0.0,0.6221831440925598
