method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,250000,eval_random_switch,0,1000,1,0,1.8138298988342285,3.285106897354126,0,21.52186369489535,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.06142885610461235,6.086615390798423e-18,0.3087939918041229,0.3469657003879547,0.38076844811439514,0.06142415478825569,6.086615390798423e-18,0.30877771973609924,0.34693998098373413,0.38076838850975037,0.6521776914596558,0.0,0.6521776914596558
attention_full_distance_penalty,250000,eval_random_switch,1,1001,1,0,1.9382622241973877,3.3443164825439453,0,22.877361191761445,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0010557896457612514,7.695508119631711e-10,0.002680686069652438,0.006227255333214998,0.014812692068517208,0.0010557896457612514,6.383432671341893e-10,0.002680686069652438,0.006227255333214998,0.014812692068517208,0.6020358204841614,0.0,0.6020358204841614
attention_full_distance_penalty,250000,eval_random_switch,2,1002,1,0,2.213207960128784,4.068049907684326,0,22.0940013151578,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.4984952656504902e-07,2.104307921693671e-23,3.129605943286151e-07,8.700434364072862e-07,2.302888105987222e-06,1.4984952656504902e-07,2.104307921693671e-23,3.129605943286151e-07,8.700434364072862e-07,2.302888105987222e-06,0.6137222647666931,0.0,0.6137222647666931
attention_full_distance_penalty,250000,eval_random_switch,3,1003,1,0,1.754944920539856,4.106597423553467,0,22.373552230595372,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011463867122074589,1.8063283846458944e-07,0.0005301950732246041,0.0006111902184784412,0.000729639024939388,0.00010082019434776157,1.8063283846458944e-07,0.00046578500769101083,0.0005225024651736021,0.0006662405794486403,0.604690670967102,0.0,0.604690670967102
attention_full_distance_penalty,250000,eval_random_switch,4,1004,1,0,1.2593224048614502,2.777066707611084,0,22.025043661457495,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007889787666499615,6.938330465722231e-11,0.0017217941349372268,0.021223360672593117,0.2067447304725647,0.00788749847561121,6.907276139944685e-11,0.0017056958749890327,0.021223360672593117,0.2067447304725647,0.6292869448661804,0.0,0.6292869448661804
attention_full_distance_penalty,250000,eval_random_switch,5,1005,1,0,1.7463884353637695,3.848611831665039,0,22.952113652630647,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003001414879690856,9.355878017069304e-20,0.0001782106701284647,0.0014298250898718834,0.005366622935980558,0.00030014064395800233,9.355812101114241e-20,0.0001782106701284647,0.0014298243913799524,0.005366622935980558,0.6203274130821228,0.0,0.6203274130821228
attention_full_distance_penalty,250000,eval_random_switch,6,1006,1,0,1.4736416339874268,2.6374599933624268,0,21.549723024832563,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.009013233706355095,0.0015691727166995406,0.019848743453621864,0.040389835834503174,0.07857424020767212,0.008352567441761494,0.0015691722510382533,0.017235862091183662,0.035944994539022446,0.07857424020767212,0.6157063841819763,0.0,0.6157063841819763
attention_full_distance_penalty,250000,eval_random_switch,7,1007,1,0,1.3254462480545044,3.598498821258545,0,21.54059671352588,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.012564179487526417,1.3349775451754198e-10,6.7925616349384654e-06,0.025132516399025917,0.3612890839576721,0.012564168311655521,1.3349775451754198e-10,6.771319931431208e-06,0.025132425129413605,0.3612889051437378,0.615445613861084,0.0,0.615445613861084
attention_full_distance_penalty,250000,eval_random_switch,8,1008,1,0,1.2649486064910889,2.837327003479004,0,23.38312677528789,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.015727557241916656,2.1708165149902925e-05,0.02669878862798214,0.06127859279513359,0.36636343598365784,0.015727506950497627,2.0044717530254275e-05,0.02669878862798214,0.06127859279513359,0.36636343598365784,0.5995672941207886,0.0,0.5995672941207886
attention_full_distance_penalty,250000,eval_random_switch,9,1009,1,0,1.0112156867980957,3.0498900413513184,0,21.105568845039087,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00967786181718111,7.714599632890895e-06,0.006648854818195105,0.035134196281433105,0.21548135578632355,0.009519265964627266,7.714598723396193e-06,0.005583864636719227,0.034431714564561844,0.21548135578632355,0.6207519769668579,0.0,0.6207519769668579
