method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,750000,eval_random_switch_hard,0,21000,1,0,1.517335057258606,3.796658992767334,0,22.198731927822884,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002789667050819844,6.503024979403679e-14,0.00015413413348142058,0.0006058283033780754,0.007782257627695799,0.00027199272881262004,6.503024979403679e-14,0.0001530231675133109,0.0005027912557125092,0.0077758776023983955,0.5549682378768921,0.0,0.5549682378768921
attention_full_risk_penalty,750000,eval_random_switch_hard,1,21001,1,0,1.3161677122116089,3.452345848083496,0,22.368155486256,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013889600522816181,1.4090284139456344e-07,0.05970385670661926,0.10680464655160904,0.1320376843214035,0.01248093880712986,1.4090245770148613e-07,0.05643939971923828,0.09398012608289719,0.11127085238695145,0.4970701336860657,0.0,0.4970701336860657
attention_full_risk_penalty,750000,eval_random_switch_hard,2,21002,1,0,1.3109668493270874,3.0879087448120117,0,21.535371459266173,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008906571310944855,5.888140890419891e-07,0.0038320228923112154,0.005870891734957695,0.00936049409210682,0.0008906567236408591,5.883878202439519e-07,0.003832020331174135,0.0058708894066512585,0.00936049409210682,0.5521889925003052,0.0,0.5521889925003052
attention_full_risk_penalty,750000,eval_random_switch_hard,3,21003,1,0,1.5585731267929077,2.9280192852020264,0,20.902180638531572,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00020143551228102297,5.936401976214256e-06,0.00011243129847571254,0.0009219037601724267,0.0041545843705534935,0.0002014204510487616,5.921473530179355e-06,0.00011243129847571254,0.0009219037601724267,0.0041545843705534935,0.5806161165237427,0.0,0.5806161165237427
attention_full_risk_penalty,750000,eval_random_switch_hard,4,21004,1,0,1.2691839933395386,2.8550946712493896,0,23.569091992450332,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0013780018780380487,1.2521482858574018e-05,0.00030083852470852435,0.0010777992429211736,0.05457765981554985,0.0013761557638645172,1.1681038813549094e-05,0.00028035230934619904,0.0010640225373208523,0.054577600210905075,0.5123715400695801,0.0,0.5123715400695801
attention_full_risk_penalty,750000,eval_random_switch_hard,5,21005,1,0,1.5807417631149292,3.864932060241699,0,23.781599056361443,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004941232036799192,8.853771630431374e-20,5.3716990805696696e-05,0.00031387832132168114,0.013546383939683437,0.0004941232036799192,8.853771630431374e-20,5.3716990805696696e-05,0.00031387832132168114,0.013546383939683437,0.5404908657073975,0.0,0.5404908657073975
attention_full_risk_penalty,750000,eval_random_switch_hard,6,21006,1,0,1.948330044746399,3.3236987590789795,0,22.299804235394404,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011620664736256003,3.6578646813723026e-06,0.0005834629409946501,0.0006526676588691771,0.0007696225657127798,0.00011619332508416846,3.6392752917890903e-06,0.0005834629409946501,0.0006526676588691771,0.0007696225657127798,0.5438976883888245,0.0,0.5438976883888245
attention_full_risk_penalty,750000,eval_random_switch_hard,7,21007,1,0,1.2401467561721802,3.020846128463745,0,22.362315044605815,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004239891190081835,9.821895218919963e-06,0.014936941675841808,0.02904560975730419,0.04884101450443268,0.004239575006067753,9.737092113937251e-06,0.014936941675841808,0.02904560975730419,0.04884101450443268,0.5454223155975342,0.0,0.5454223155975342
attention_full_risk_penalty,750000,eval_random_switch_hard,8,21008,1,0,1.0754890441894531,3.151069164276123,0,22.312791243837495,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.036711521446704865,0.000299989857012406,0.14646869897842407,0.16159749031066895,0.3302469849586487,0.0366864837706089,0.00029998942045494914,0.1463383436203003,0.16152483224868774,0.3302464187145233,0.39844271540641785,0.0,0.39844271540641785
attention_full_risk_penalty,750000,eval_random_switch_hard,9,21009,1,0,1.256594181060791,3.0897440910339355,0,22.356194383756225,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006609140429645777,3.5317231095177704e-07,0.021902676671743393,0.0477677583694458,0.06477250158786774,0.0064469375647604465,3.531721972649393e-07,0.021065765991806984,0.047121237963438034,0.06362316757440567,0.5322903394699097,0.0,0.5322903394699097
