method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch,0,21000,0,0,2.6666929721832275,4.369149684906006,0,8.253574205976458,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1573373740247916e-05,8.721362244840596e-19,1.806157445827239e-09,1.07414109606907e-06,0.0007725479663349688,1.1573373740247916e-05,8.120005558429725e-19,1.806157445827239e-09,1.07414109606907e-06,0.0007725479663349688,0.04126787185668945,0.0,0.04126787185668945
attention_full_risk_penalty,250000,eval_random_switch,1,21001,0,0,2.9187819957733154,5.8090386390686035,0,6.644428419127772,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.6310558459409208e-10,6.55010988905535e-28,3.674366244751058e-14,5.922297374727492e-12,3.010136495618099e-08,1.6310558459409208e-10,6.55010988905535e-28,3.674366244751058e-14,5.922297374727492e-12,3.010136495618099e-08,0.03322214260697365,0.0,0.03322214260697365
attention_full_risk_penalty,250000,eval_random_switch,2,21002,0,0,2.364623785018921,4.887092113494873,0,5.0949968277236675,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.544520896208269e-07,1.9402970901454763e-18,1.6370206523674824e-08,1.808981977546864e-07,1.3239825420896523e-05,2.544520896208269e-07,1.901446691520545e-18,1.6370206523674824e-08,1.808981977546864e-07,1.3239825420896523e-05,0.02547498233616352,0.0,0.02547498233616352
attention_full_risk_penalty,250000,eval_random_switch,3,21003,0,0,2.622025966644287,6.203109264373779,0,6.86433225314467,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.896412804569536e-08,3.162935401346495e-22,2.2294538719498658e-13,6.38563204050091e-12,3.7529264318436617e-06,1.896412804569536e-08,3.162935401346495e-22,2.2294469601610162e-13,6.38563204050091e-12,3.7529264318436617e-06,0.03432166203856468,0.0,0.03432166203856468
attention_full_risk_penalty,250000,eval_random_switch,4,21004,1,0,2.598808765411377,4.618417739868164,0,22.68452387095406,76,15.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0009727459400892258,1.342760131599688e-13,0.0007092757150530815,0.007852399721741676,0.018145546317100525,0.0009660721989348531,1.342760131599688e-13,0.0006003148155286908,0.007852311246097088,0.018145546317100525,0.2984806001186371,0.0,0.2984806001186371
attention_full_risk_penalty,250000,eval_random_switch,5,21005,0,0,2.3996529579162598,6.194056510925293,0,7.130647920571934,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7856285694506369e-06,5.3075002573366346e-34,1.5672822198040115e-12,2.1696517846225838e-11,0.0003522360639180988,1.7856285694506369e-06,5.3075002573366346e-34,1.5672822198040115e-12,2.1696517846225838e-11,0.0003522360639180988,0.035653237253427505,0.0,0.035653237253427505
attention_full_risk_penalty,250000,eval_random_switch,6,21006,0,0,2.436366081237793,8.343550682067871,0,5.225878123403506,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.906336168041818e-12,0.0,5.988022805147063e-27,5.962689052582107e-19,9.52356193906212e-10,9.906336168041818e-12,0.0,5.988022805147063e-27,5.962689052582107e-19,9.52356193906212e-10,0.02612939104437828,0.0,0.02612939104437828
attention_full_risk_penalty,250000,eval_random_switch,7,21007,1,0,3.2990119457244873,5.184027194976807,0,20.68133259268383,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.4539158765813909e-09,1.1819450688780058e-21,1.4570447626205407e-10,7.2070696077730645e-09,3.367473766502371e-08,1.4539158765813909e-09,1.1819450688780058e-21,1.4570447626205407e-10,7.2070696077730645e-09,3.367473766502371e-08,0.3693094849586487,0.0,0.3693094849586487
attention_full_risk_penalty,250000,eval_random_switch,8,21008,1,0,6.3831095695495605,8.479166030883789,0,22.172221075862907,64,12.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34644097089767456,0.0,0.34644097089767456
attention_full_risk_penalty,250000,eval_random_switch,9,21009,0,0,2.3225467205047607,4.912743091583252,0,6.883275109659015,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.9838942282367498e-05,1.5324535011746822e-27,5.381827463679656e-07,4.2298317566746846e-05,0.001210989197716117,2.9838942282367498e-05,1.5324535011746822e-27,5.381827463679656e-07,4.2298317566746846e-05,0.001210989197716117,0.034416381269693375,0.0,0.034416381269693375
