method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn,0,21000,0,0,2.975149631500244,5.0675177574157715,0,6.689794804453408,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.975149631500244,3.0,15,1,0.0,0.0,0.0,0.0,0.0,9.413651802514522e-11,1.3794231522465556e-27,7.529285185505896e-15,2.442476559547102e-12,1.2017198791625106e-08,9.413651802514522e-11,1.3794231522465556e-27,7.529285185505896e-15,2.442476559547102e-12,1.2017198791625106e-08,0.033448971807956696,0.0,0.033448971807956696
attention_full_risk_penalty,250000,eval_sudden_turn,1,21001,1,0,3.1166326999664307,5.769436359405518,0,22.179736257441107,66,13.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.480630874633789,3.0,15,2,0.0,0.0,0.0,0.0,0.0,1.70551814449027e-07,9.33813822410431e-20,1.2725313069950062e-07,1.260844896933122e-06,2.936890496130218e-06,1.70551814449027e-07,9.33813822410431e-20,1.272531164886459e-07,1.260844896933122e-06,2.936890496130218e-06,0.3360566198825836,0.0,0.3360566198825836
attention_full_risk_penalty,250000,eval_sudden_turn,2,21002,0,0,3.056999444961548,6.397326469421387,0,6.38123833050776,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.234429359436035,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.034003422443867e-11,1.052143424931519e-27,1.726274491734535e-14,1.0381288710614722e-11,3.6291396554588573e-09,5.034003422443867e-11,1.052143424931519e-27,1.726274491734535e-14,1.0381288710614722e-11,3.6291396554588573e-09,0.031906191259622574,0.0,0.031906191259622574
attention_full_risk_penalty,250000,eval_sudden_turn,3,21003,0,0,2.430129289627075,4.792961597442627,0,6.448626423720262,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.430129289627075,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.776550875045359e-05,4.370455386482064e-12,4.778662696480751e-05,0.000201176168047823,0.001018086331896484,3.776550875045359e-05,4.370455386482064e-12,4.778662696480751e-05,0.000201176168047823,0.001018086331896484,0.03224312886595726,0.0,0.03224312886595726
attention_full_risk_penalty,250000,eval_sudden_turn,4,21004,0,0,2.6668083667755127,5.481245040893555,0,5.79065884990812,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.008374214172363,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.333604669033321e-10,9.15066129256086e-21,1.2981974436415689e-12,1.410389773720544e-11,3.273697402050857e-08,5.333596897472148e-10,9.15066129256086e-21,1.2981974436415689e-12,1.410389773720544e-11,3.273697402050857e-08,0.02895328961312771,0.0,0.02895328961312771
attention_full_risk_penalty,250000,eval_sudden_turn,5,21005,1,0,3.1310577392578125,4.747437477111816,0,24.239496553877757,107,21.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7053146362304688,3.0,15,1,0.0,0.0,0.0,0.0,0.0,5.424816750866125e-14,2.689841775329672e-27,1.0738438859828704e-17,4.199969670280138e-15,2.8725745740421083e-12,5.424816750866125e-14,2.689841775329672e-27,1.0738438859828704e-17,4.199969670280138e-15,2.8725745740421083e-12,0.22653736174106598,0.0,0.22653736174106598
attention_full_risk_penalty,250000,eval_sudden_turn,6,21006,1,0,3.7246432304382324,5.932669639587402,0,21.954116750775718,59,11.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.502791881561279,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.3945032154998325e-12,1.1325562420287715e-22,8.31711522569778e-12,1.6528249255354233e-11,2.8042027033770012e-11,2.3945032154998325e-12,1.1325562420287715e-22,8.31711522569778e-12,1.6528249255354233e-11,2.8042027033770012e-11,0.37210366129875183,0.0,0.37210366129875183
attention_full_risk_penalty,250000,eval_sudden_turn,7,21007,0,0,3.449019193649292,5.914524555206299,0,6.505996985221268,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5006070137023926,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.0210215783956755e-08,7.885626171912251e-27,1.017220595950219e-12,4.501044870153237e-09,5.68976986414782e-07,1.0210215783956755e-08,7.885626171912251e-27,1.017220595950219e-12,4.501044870153237e-09,5.68976986414782e-07,0.032529983669519424,0.0,0.032529983669519424
attention_full_risk_penalty,250000,eval_sudden_turn,8,21008,1,0,1.4175021648406982,3.702054738998413,0,21.39670025714439,140,28.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.4175021648406982,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.017405301332473755,1.806235716550475e-11,0.0010382754262536764,0.13058997690677643,0.4179729223251343,0.017405301332473755,1.801861784778147e-11,0.0010382742621004581,0.13058997690677643,0.4179729223251343,0.15283356606960297,0.0,0.15283356606960297
attention_full_risk_penalty,250000,eval_sudden_turn,9,21009,1,0,2.79744291305542,6.194233417510986,0,22.479920798780796,91,18.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8492493629455566,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.0288386143031403e-08,1.0462716914741202e-35,1.5376878629265938e-16,9.245327349831009e-15,8.13033864233148e-07,1.0288386143031403e-08,1.0462716914741202e-35,1.5376878629265938e-16,9.245327349831009e-15,8.13033864233148e-07,0.24703210592269897,0.0,0.24703210592269897
attention_full_risk_penalty,250000,eval_sudden_turn,10,21010,1,0,2.869215488433838,5.475765228271484,0,23.421247412875523,65,13.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.0436148643493652,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.5839224943192676e-05,1.4296374329596142e-24,6.326895913844055e-07,4.300578439142555e-05,0.0006734302151016891,1.5839224943192676e-05,1.4296374329596142e-24,6.326895913844055e-07,4.300578439142555e-05,0.0006734302151016891,0.3603268563747406,0.0,0.3603268563747406
attention_full_risk_penalty,250000,eval_sudden_turn,11,21011,1,0,2.7124083042144775,6.997147560119629,0,21.868525748186507,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.257650375366211,3.0,15,1,0.0,0.0,0.0,0.0,0.0,2.014569844277503e-08,8.66427034233452e-25,2.9357209886801336e-14,6.361351116007663e-12,1.1656670722004492e-06,2.014569844277503e-08,8.66427034233452e-25,2.9357209886801336e-14,6.361351116007663e-12,1.1656670722004492e-06,0.37704354524612427,0.0,0.37704354524612427
attention_full_risk_penalty,250000,eval_sudden_turn,12,21012,1,0,2.4153850078582764,7.057234764099121,0,23.612418849401585,104,20.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4886422157287598,3.0,15,2,0.0,0.0,0.0,0.0,0.0,4.536603981364351e-09,7.266868460964155e-31,5.6829909701738845e-12,1.5412090492716857e-09,3.190724271462386e-07,4.536603537275141e-09,7.266868460964155e-31,5.6829909701738845e-12,1.5412090492716857e-09,3.190724271462386e-07,0.22704249620437622,0.0,0.22704249620437622
attention_full_risk_penalty,250000,eval_sudden_turn,13,21013,1,0,2.817155122756958,4.263207912445068,0,22.31688330473844,80,16.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.817155122756958,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0001694637758191675,1.6170022948663182e-13,0.00010031530837295577,0.0010354537516832352,0.004124872852116823,0.0001694637758191675,1.6170022948663182e-13,0.00010031530837295577,0.0010354537516832352,0.004124872852116823,0.27896103262901306,0.0,0.27896103262901306
attention_full_risk_penalty,250000,eval_sudden_turn,14,21014,1,0,1.5597015619277954,4.455872535705566,0,20.816352260187262,148,29.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6879433393478394,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.00037113530561327934,2.2539473934543027e-17,2.1951593225821853e-05,0.0011753537692129612,0.03374968841671944,0.00037113530561327934,2.253686335252981e-17,2.1951593225821853e-05,0.0011753537692129612,0.03374968841671944,0.14065103232860565,0.0,0.14065103232860565
attention_full_risk_penalty,250000,eval_sudden_turn,15,21015,0,0,1.825218677520752,5.8998637199401855,0,6.977311624016513,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.509894371032715,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.2508227200669353e-06,4.088466160232277e-27,3.966068445881987e-11,4.2319491910802753e-08,0.0001598373200977221,1.2508227200669353e-06,4.088466160232277e-27,3.966068445881987e-11,4.2319491910802753e-08,0.0001598373200977221,0.03488655760884285,0.0,0.03488655760884285
attention_full_risk_penalty,250000,eval_sudden_turn,16,21016,0,0,2.7361292839050293,5.915968418121338,0,7.266972945132864,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.930351734161377,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.0910260306882265e-07,1.7342814259932398e-26,4.4449863234596876e-10,2.4229541395470733e-07,2.1260504581732675e-05,3.0910260306882265e-07,1.7342814259932398e-26,4.4449863234596876e-10,2.4229541395470733e-07,2.1260504581732675e-05,0.03633486106991768,0.0,0.03633486106991768
