method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,mixed_uncertainty,0,21000,1,0,1.3113861083984375,1.8791824579238892,0,22.236972653956183,34,6.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.3113861083984375,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.008295579813420773,1.373008853988722e-05,0.0101148821413517,0.03925834223628044,0.14650282263755798,0.008295579813420773,1.373008853988722e-05,0.0101148821413517,0.03925834223628044,0.14650282263755798,0.654028594493866,0.0,0.654028594493866
attention_full,750000,mixed_uncertainty,1,21001,1,0,1.1594525575637817,2.029294013977051,0,22.42034839330212,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.1594525575637817,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.02770034596323967,7.795744494387691e-08,0.13849373161792755,0.1963343471288681,0.20166051387786865,0.02770034410059452,7.795744494387691e-08,0.13849373161792755,0.1963343471288681,0.20166051387786865,0.6227874755859375,0.0,0.6227874755859375
attention_full,750000,mixed_uncertainty,2,21002,0,1,0.442754328250885,1.4735358953475952,1,1.8527271335184405,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.442754328250885,3.0,15,2,0.013835860416293144,0.0,0.0031712399795651436,0.05798933282494545,0.3105227386831224,0.14312712848186493,0.040521081537008286,0.6165381669998169,0.8533938527107239,0.9152565598487854,0.14312708377838135,0.040521081537008286,0.6165381669998169,0.8533938527107239,0.9152565598487854,0.05614323914051056,0.0,0.05614323914051056
attention_full,750000,mixed_uncertainty,3,21003,1,0,0.9949245452880859,2.4080984592437744,1,21.135054023617997,33,6.6000000000000005,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.9949245452880859,3.0,15,2,7.806133339727239e-07,0.0,0.0,0.0,2.576024053269066e-05,0.0320751890540123,1.1565050499484641e-06,0.06489761918783188,0.2545560896396637,0.34811872243881226,0.031964633613824844,1.1565050499484641e-06,0.06489761918783188,0.2545560896396637,0.34811872243881226,0.6404561996459961,0.0,0.6404561996459961
attention_full,750000,mixed_uncertainty,4,21004,0,1,0.4963861107826233,1.9926272630691528,1,2.2520943637387223,33,6.6000000000000005,1.6000000000000005,1.6000000000000005,1.6000000000000005,0,37.0,0.4963861107826233,3.0,15,2,0.008687332272529602,0.0,0.0,0.0132219847291708,0.2536269494126522,0.10216136276721954,0.006055734120309353,0.2460954487323761,0.7219667434692383,0.9054916501045227,0.10160760581493378,0.006055270787328482,0.24462231993675232,0.7219667434692383,0.9054916501045227,0.0682453066110611,0.0,0.0682453066110611
attention_full,750000,mixed_uncertainty,5,21005,1,0,1.6058340072631836,3.1259729862213135,0,24.942008420184138,44,8.8,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.6058340072631836,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.012605526484549046,8.091137174254487e-16,8.649392111692578e-05,0.027749499306082726,0.3853784203529358,0.012605526484549046,8.091137174254487e-16,8.649392111692578e-05,0.027749499306082726,0.3853784203529358,0.5668638348579407,0.0,0.5668638348579407
attention_full,750000,mixed_uncertainty,6,21006,1,0,0.887761116027832,2.2119338512420654,1,22.01093330892385,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.887761116027832,3.0,15,2,0.0007334447000175714,0.0,0.0019663311541080475,0.004356895573437214,0.012597567075317784,0.10727208852767944,4.23116307501914e-06,0.6834864020347595,0.762276291847229,0.827816367149353,0.10209795832633972,4.23116307501914e-06,0.6235109567642212,0.7143681645393372,0.827816367149353,0.6114147901535034,0.0,0.6114147901535034
attention_full,750000,mixed_uncertainty,7,21007,0,1,0.5300796031951904,1.6757140159606934,1,2.979499856848852,36,7.2,0.40000000000000036,0.40000000000000036,0.40000000000000036,0,37.0,0.5300796031951904,3.0,15,2,0.0099079804494977,0.0,0.0,0.04702698439359665,0.22082517933318968,0.13186989724636078,0.006860953755676746,0.7273685932159424,0.8529245853424072,0.8994103074073792,0.13186989724636078,0.006860953755676746,0.7273685932159424,0.8529245853424072,0.8994103074073792,0.08276388049125671,0.0,0.08276388049125671
attention_full,750000,mixed_uncertainty,8,21008,1,0,0.7276322245597839,2.1257994174957275,1,22.52323221366445,36,7.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.7276322245597839,3.0,15,2,0.002302197040989995,0.0,0.00104568712413311,0.0030991393141448498,0.07418420509825197,0.1465243250131607,0.0003719991655088961,0.6582728624343872,0.7741913199424744,0.8645670413970947,0.1464991271495819,0.0003719991655088961,0.6582728624343872,0.7741913199424744,0.8645670413970947,0.6256453394889832,0.0,0.6256453394889832
attention_full,750000,mixed_uncertainty,9,21009,1,0,1.015162706375122,2.715378522872925,0,22.89221437865868,39,7.800000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.015162706375122,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.06566765159368515,1.3255021232905836e-14,0.06606868654489517,0.7195161581039429,0.7895773649215698,0.06566762924194336,1.3255021232905836e-14,0.06606868654489517,0.7195161581039429,0.7895773649215698,0.586979866027832,0.0,0.586979866027832
attention_full,750000,mixed_uncertainty,10,21010,1,0,0.747403621673584,2.643068313598633,1,23.719383113365332,42,8.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.747403621673584,3.0,15,2,0.0020056162029504776,0.0,0.0,6.88915970386006e-05,0.06380493034362189,0.12254180014133453,3.3321507445643883e-12,0.6771261096000671,0.8093066811561584,0.8611550331115723,0.12254180014133453,3.3321507445643883e-12,0.6771261096000671,0.8093066811561584,0.8611550331115723,0.5647472143173218,0.0,0.5647472143173218
attention_full,750000,mixed_uncertainty,11,21011,1,0,0.8071061372756958,2.5571770668029785,1,22.12572267737676,37,7.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,0.8071061372756958,3.0,15,2,0.00369949359446764,0.0,0.015406643971800804,0.03319936245679855,0.03720804227670271,0.15947921574115753,1.7589285050689796e-07,0.7000961899757385,0.7765291929244995,0.8509335517883301,0.15947921574115753,1.7589285050689796e-07,0.7000961899757385,0.7765291929244995,0.8509335517883301,0.597992479801178,0.0,0.597992479801178
