method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,750000,eval_random_switch,0,1000,1,0,1.5042697191238403,3.1273858547210693,0,21.634833735143953,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07414014637470245,3.954441288311905e-11,0.27557408809661865,0.28939762711524963,0.293354332447052,0.07413942366838455,3.954441288311905e-11,0.27557191252708435,0.2893916964530945,0.2933526635169983,0.6556009650230408,0.0,0.6556009650230408
attention_full,750000,eval_random_switch,1,1001,1,0,1.280943512916565,2.8111445903778076,0,22.633052524720696,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006018008571118116,0.0026535368524491787,0.020105522125959396,0.021504122763872147,0.02389202080667019,0.005891714245080948,0.002140121068805456,0.02010548859834671,0.021504122763872147,0.023808348923921585,0.6656780242919922,0.0,0.6656780242919922
attention_full,750000,eval_random_switch,2,1002,1,0,1.040899634361267,3.772969961166382,0,22.344957390736383,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.024561159312725067,2.0039391349315332e-29,0.07293253391981125,0.16210541129112244,0.1907666176557541,0.023837151005864143,2.0039391349315332e-29,0.07037486881017685,0.16204120218753815,0.1907666176557541,0.6771199107170105,0.0,0.6771199107170105
attention_full,750000,eval_random_switch,3,1003,1,0,0.8585743308067322,3.8974528312683105,1,22.60345146629348,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.000935829826630652,0.0,0.0,0.004135952331125736,0.020001219906763623,0.035193659365177155,1.1358677511452697e-05,0.12067684531211853,0.18551169335842133,0.24290090799331665,0.03455844521522522,1.1355265087331645e-05,0.11402596533298492,0.1855114996433258,0.24290090799331665,0.6648073792457581,0.0,0.6648073792457581
attention_full,750000,eval_random_switch,4,1004,1,0,0.969822883605957,2.5137765407562256,1,21.72639119272906,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,3.386090247659013e-05,0.0,0.0,7.780054147588089e-05,0.0009106583538596169,0.05161057412624359,1.374569910694845e-05,0.15907159447669983,0.2712442874908447,0.7000412940979004,0.051608189940452576,1.3351039342524018e-05,0.15905296802520752,0.2712442874908447,0.7000412940979004,0.6789497137069702,0.0,0.6789497137069702
attention_full,750000,eval_random_switch,5,1005,1,0,1.2593010663986206,3.6930553913116455,0,23.274530752152838,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01623157411813736,7.064152458520837e-14,0.028670407831668854,0.08372199535369873,0.25270554423332214,0.016217505559325218,7.064151780894479e-14,0.02866792492568493,0.08372198045253754,0.25270554423332214,0.6465147733688354,0.0,0.6465147733688354
attention_full,750000,eval_random_switch,6,1006,1,0,0.9945516586303711,2.2791290283203125,1,21.585691348313123,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,9.276382115785964e-07,0.0,0.0,0.0,2.9684423680009786e-05,0.05562656745314598,0.006713435053825378,0.12508103251457214,0.15514375269412994,0.3888304531574249,0.05242576450109482,0.00468907505273819,0.12421905994415283,0.15514375269412994,0.3888304531574249,0.674552857875824,0.0,0.674552857875824
attention_full,750000,eval_random_switch,7,1007,1,0,1.0023797750473022,3.348649740219116,0,21.755639129982484,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03837062790989876,2.1337962508027886e-09,0.01832364872097969,0.24947455525398254,0.6682679653167725,0.03837019205093384,2.13379180991069e-09,0.018323583528399467,0.24947354197502136,0.6682578921318054,0.679863691329956,0.0,0.679863691329956
attention_full,750000,eval_random_switch,8,1008,1,0,1.001388430595398,2.6182122230529785,0,23.47362161608587,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04362786188721657,0.00018238037591800094,0.10836958885192871,0.19572918117046356,0.6676021814346313,0.04362691566348076,0.0001738097344059497,0.10836952179670334,0.19572916626930237,0.6676021814346313,0.6344221830368042,0.0,0.6344221830368042
attention_full,750000,eval_random_switch,9,1009,1,0,0.7445214986801147,2.739140510559082,1,21.002791040282073,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0031324620358645916,0.0,0.0,0.015918530523777008,0.06526926463665461,0.10098624974489212,0.00014989514602348208,0.27946197986602783,0.5547164082527161,0.854088306427002,0.10079784691333771,0.00014989505871199071,0.27844348549842834,0.5543990135192871,0.854088306427002,0.6775093674659729,0.0,0.6775093674659729
